UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
17:15:35, 2695, 2675, 72407, 13.95, 356.90, 3.69, 16.00,  ,  ,  , 1.3
17:15:36, 2696, 2676, 72398, 13.90, 354.70, 3.68, 15.95,  , 51.846513, 5.022520, 1.3
17:15:43, 2704, 2684, 72326, 13.55, 355.50, 3.63, 15.80,  ,  ,  , 1.1
17:15:44, 2705, 2685, 72316, 13.20, 356.90, 3.62, 15.80,  ,  ,  , 1.1
17:15:45, 2706, 2686, 72306, 13.40, 355.60, 3.62, 15.75,  , 51.847628, 5.022418, 1.1
17:15:53, 2715, 2695, 72226, 13.50, 352.40, 3.56, 15.60,  ,  ,  , 1.1
17:15:54, 2716, 2696, 72216, 14.15, 359.40, 3.56, 15.65, 15.00, 51.848747, 5.022308, 1.1
17:15:55, 2717, 2697, 72206, 13.95, 354.60, 3.56, 15.70,  ,  ,  , 1.1
17:15:56, 2719, 2699, 72197, 13.45, 355.00, 3.56, 15.80,  ,  ,  , 1.1
17:15:57, 2720, 2700, 72188, 13.75, 358.30, 3.56, 15.85,  , 51.849120, 5.022268, 1.1
17:15:58, 2721, 2701, 72177, 13.20, 354.10, 3.54, 16.00,  ,  ,  , 1.1
17:15:59, 2722, 2702, 72166, 14.00, 357.30, 3.53, 16.10,  ,  ,  , 1.1
17:16:00, 2723, 2703, 72156, 13.65, 353.30, 3.54, 16.25,  , 51.849488, 5.022223, 1.1
17:16:01, 2724, 2704, 72147, 13.65, 353.70, 3.52, 16.40,  ,  ,  , 1.1
17:16:02, 2725, 2705, 72139, 14.15, 357.80, 3.52, 16.50,  ,  ,  , 1.1
17:16:03, 2726, 2706, 72132, 13.10, 354.50, 3.52, 16.60,  , 51.849858, 5.022173, 1.1
17:16:04, 2726, 2706, 72126, 13.70, 356.00, 3.52, 16.70,  ,  ,  , 1.1
17:16:05, 2727, 2707, 72121, 13.90, 353.10, 3.51, 16.75,  ,  ,  , 1.0
17:16:06, 2728, 2708, 72116, 13.90, 354.20, 3.50, 16.95,  , 51.850232, 5.022113, 1.0
17:16:36, 2764, 2744, 71792, 13.95, 352.70, 3.22, 20.65,  , 51.853927, 5.021510, 1.2
17:16:37, 2766, 2746, 71776, 13.55, 352.10, 3.20, 20.80,  ,  ,  , 1.2
17:16:38, 2768, 2748, 71757, 13.80, 355.30, 3.19, 20.95,  ,  ,  , 1.3
17:16:39, 2770, 2750, 71738, 13.80, 354.70, 3.19, 21.10,  , 51.854295, 5.021445, 1.3
17:16:40, 2772, 2752, 71725, 13.10, 357.10, 3.20, 21.25,  ,  ,  , 1.3
17:16:41, 2773, 2753, 71713, 14.05, 351.50, 3.19, 21.45,  ,  ,  , 1.3
17:16:42, 2775, 2755, 71702, 13.40, 354.70, 3.19, 21.50,  , 51.854658, 5.021388, 1.3
17:16:43, 2775, 2755, 71694, 13.55, 356.10, 3.17, 21.65,  ,  ,  , 1.3
17:16:44, 2776, 2756, 71687, 13.45, 353.40, 3.17, 21.75,  ,  ,  , 1.3
17:16:45, 2777, 2757, 71680, 13.10, 358.60, 3.17, 21.85,  , 51.855022, 5.021342, 1.3
17:16:49, 2782, 2762, 71640, 13.20, 355.10, 3.07, 22.15,  ,  ,  , 1.3
17:16:50, 2783, 2763, 71630, 13.60, 357.10, 3.06, 22.25,  ,  ,  , 1.2
17:16:51, 2784, 2764, 71620, 13.35, 351.60, 3.06, 22.30,  , 51.855745, 5.021233, 1.1
17:16:53, 2786, 2766, 71602, 13.30, 355.00, 3.02, 22.45,  ,  ,  , 1.1
17:16:54, 2787, 2767, 71594, 13.15, 355.70, 2.98, 22.55,  , 51.856107, 5.021175, 1.0
17:16:55, 2789, 2769, 71575, 13.35, 355.50, 2.97, 22.65,  ,  ,  , 1.1
17:16:56, 2791, 2771, 71557, 13.00, 352.60, 2.94, 22.75,  ,  ,  , 1.2
17:16:57, 2793, 2773, 71540, 13.50, 356.70, 2.95, 22.90,  , 51.856463, 5.021122, 1.3
17:16:59, 2796, 2776, 71511, 13.10, 355.40, 2.93, 23.15,  ,  ,  , 1.4
17:17:00, 2798, 2778, 71498, 13.50, 355.00, 2.93, 23.25,  , 51.856827, 5.021070, 1.4
17:17:02, 2799, 2779, 71482, 14.05, 356.40, 2.94, 23.40,  ,  ,  , 1.4
17:17:03, 2800, 2780, 71474, 14.20, 354.10, 2.98, 23.50,  , 51.857188, 5.021017, 1.4
17:17:05, 2792, 2772, 71545, 15.20, 357.30, 2.94, 23.60,  ,  ,  , 0.5
17:17:06, 2789, 2769, 71578, 14.85, 2.40, 2.97, 23.60,  , 51.857585, 5.020973, 0.1
17:17:07, 2781, 2761, 71643, 13.10, 356.50, 2.94, 23.65,  ,  ,  , -0.4
17:17:08, 2771, 2751, 71729, 14.05, 352.30, 2.92, 23.65,  ,  ,  , -1.4
17:17:09, 2762, 2742, 71816, 14.55, 355.80, 2.92, 23.55,  , 51.857957, 5.020930, -2.3
17:17:10, 2753, 2733, 71888,  ,  , 2.92, 23.40,  ,  ,  , -3.1
17:17:11, 2745, 2725, 71962,  ,  , 2.93, 23.25,  ,  ,  , -3.4
17:17:12, 2737, 2717, 72036,  ,  , 2.98, 23.10,  ,  ,  , -4.7
17:17:13, 2729, 2709, 72105, 15.20, 0.30, 3.02, 22.85,  ,  ,  , -5.4
17:17:14, 2721, 2701, 72173, 13.95, 359.50, 3.04, 22.60,  ,  ,  , -5.6
17:17:15, 2713, 2693, 72242, 13.00, 355.50, 3.08, 22.35, 14.75, 51.858730, 5.020835, -6.7
17:17:16, 2704, 2684, 72325, 13.95, 351.90, 3.12, 21.95,  ,  ,  , -7.4
17:17:17, 2695, 2675, 72404, 13.45, 354.60, 3.18, 21.45,  ,  ,  , -7.5
17:17:18, 2686, 2666, 72484, 13.15, 359.70, 3.22, 21.05,  , 51.859105, 5.020778, -8.3
17:17:19, 2676, 2656, 72572, 12.85, 358.70, 3.27, 20.65,  ,  ,  , -8.7
17:17:20, 2666, 2646, 72660, 12.65, 350.70, 3.34, 20.30,  ,  ,  , -8.7
17:17:21, 2657, 2637, 72748, 14.85, 352.30, 3.41, 19.95,  , 51.859463, 5.020730, -8.7
17:17:22, 2649, 2629, 72820, 14.15, 0.70, 3.47, 19.60,  ,  ,  , -8.7
17:17:23, 2640, 2620, 72894, 13.35, 353.90, 3.51, 19.35,  ,  ,  , -8.7
17:17:24, 2632, 2612, 72968, 15.15, 356.30, 3.56, 19.15,  , 51.859845, 5.020692, -8.7
17:17:25, 2625, 2605, 73027, 13.65, 0.10, 3.61, 19.05,  ,  ,  , -8.6
17:17:26, 2619, 2599, 73087, 14.55, 354.80, 3.68, 19.00,  ,  ,  , -8.5
17:17:27, 2612, 2592, 73148, 14.20, 1.70, 3.71, 18.95,  , 51.860228, 5.020668, -8.5
17:17:28, 2603, 2583, 73227, 13.50, 354.40, 3.75, 18.95,  ,  ,  , -8.5
17:17:29, 2594, 2574, 73306, 15.55, 354.30, 3.80, 18.95,  ,  ,  , -8.5
17:17:30, 2585, 2565, 73386, 16.00, 1.10, 3.90, 19.00,  , 51.860623, 5.020633, -8.5
17:17:34, 2553, 2533, 73681, 15.05, 2.10, 4.06, 19.10,  ,  ,  , -8.0
17:17:35, 2544, 2524, 73755, 12.95, 1.30, 4.08, 19.15,  ,  ,  , -8.0
17:17:36, 2536, 2516, 73830, 14.35, 355.60, 4.13, 19.20,  , 51.861387, 5.020625, -8.0
17:17:37, 2528, 2508, 73900, 13.75, 0.10, 4.15, 19.25,  ,  ,  , -8.1
17:17:38, 2521, 2501, 73969, 14.90, 355.80, 4.23, 19.35,  ,  ,  , -8.1
17:17:39, 2513, 2493, 74038, 14.80, 2.90, 4.26, 19.35,  , 51.861775, 5.020608, -8.2
17:17:41, 2495, 2475, 74201, 13.90, 353.30, 4.31, 19.40,  ,  ,  , -8.2
17:17:42, 2486, 2466, 74282, 15.60, 357.60, 4.35, 19.35, 14.00, 51.862152, 5.020587, -8.2
17:17:43, 2479, 2459, 74347, 15.75, 3.60, 4.45, 19.25,  ,  ,  , -8.2
17:17:44, 2472, 2452, 74412, 14.60, 8.00, 4.46, 19.15,  ,  ,  , -8.1
17:17:45, 2465, 2445, 74478, 12.45, 4.50, 4.46, 19.05,  , 51.862548, 5.020633, -8.0
17:17:46, 2457, 2437, 74550, 13.35, 355.40, 4.46, 18.95,  ,  ,  , -7.9
17:17:47, 2449, 2429, 74620, 14.40, 2.00, 4.46, 18.95,  ,  ,  , -7.9
17:17:48, 2442, 2422, 74690, 13.00, 1.10, 4.46, 19.10,  , 51.862910, 5.020635, -7.8
17:17:49, 2433, 2413, 74766, 14.60, 2.00, 4.48, 19.35,  ,  ,  , -7.9
17:17:50, 2424, 2404, 74847, 13.15, 7.20, 4.46, 19.75,  ,  ,  , -8.0
17:17:51, 2416, 2396, 74928, 14.05, 1.10, 4.51, 20.15,  , 51.863280, 5.020672, -8.1
17:17:52, 2408, 2388, 74999, 13.90, 8.70, 4.51, 20.65,  ,  ,  , -8.1
17:17:53, 2400, 2380, 75070, 12.85, 11.10, 4.52, 21.10,  ,  ,  , -8.1
17:17:54, 2392, 2372, 75142, 11.85, 6.00, 4.52, 21.55,  , 51.863640, 5.020753, -7.9
17:17:58, 2359, 2339, 75446, 14.65, 5.10, 4.64, 23.25,  ,  ,  , -8.1
17:17:59, 2351, 2331, 75522, 13.75, 10.70, 4.66, 23.65,  ,  ,  , -8.2
17:18:00, 2343, 2323, 75598, 14.65, 6.10, 4.72, 24.05,  , 51.864380, 5.020880, -8.2
17:18:04, 2310, 2290, 75898, 14.30, 16.80, 4.92, 25.40,  ,  ,  , -8.1
17:18:05, 2302, 2282, 75973, 13.35, 14.10, 4.95, 25.65,  ,  ,  , -8.1
17:18:06, 2294, 2274, 76048, 13.90, 8.70, 5.00, 25.90,  , 51.865127, 5.021127, -8.2
17:18:08, 2279, 2259, 76191, 14.30, 17.60, 5.14, 26.35,  ,  ,  , -8.1
17:18:09, 2271, 2251, 76262, 14.45, 10.40, 5.20, 26.50, 13.25, 51.865510, 5.021268, -8.1
17:18:10, 2263, 2243, 76337, 15.25, 13.30, 5.28, 26.70,  ,  ,  , -8.0
17:18:11, 2255, 2235, 76411, 14.60, 18.20, 5.32, 26.85,  ,  ,  , -8.0
17:18:12, 2247, 2227, 76486, 13.50, 15.00, 5.37, 27.00,  , 51.865887, 5.021430, -7.9
17:18:13, 2239, 2219, 76559, 14.30, 7.30, 5.43, 27.15,  ,  ,  , -8.0
17:18:14, 2231, 2211, 76634, 15.15, 12.80, 5.49, 27.30,  ,  ,  , -8.0
17:18:15, 2223, 2203, 76710, 13.30, 16.70, 5.53, 27.45,  , 51.866260, 5.021560, -8.0
17:18:16, 2215, 2195, 76781, 13.60, 9.00, 5.59, 27.60,  ,  ,  , -7.9
17:18:17, 2207, 2187, 76852, 14.85, 14.10, 5.67, 27.65,  ,  ,  , -7.9
17:18:18, 2200, 2180, 76924, 13.15, 20.90, 5.71, 27.75,  , 51.866622, 5.021707, -7.8
17:18:19, 2192, 2172, 76997, 11.95, 13.60, 5.75, 27.80,  ,  ,  , -7.8
17:18:20, 2184, 2164, 77071, 13.90, 12.70, 5.82, 27.85,  ,  ,  , -7.8
17:18:21, 2176, 2156, 77146, 12.90, 20.20, 5.86, 27.90,  , 51.866957, 5.021860, -7.9
17:18:22, 2168, 2148, 77224, 12.80, 12.30, 5.90, 27.90,  ,  ,  , -7.9
17:18:23, 2159, 2139, 77302, 12.70, 14.50, 5.94, 27.95,  ,  ,  , -8.0
17:18:24, 2151, 2131, 77380, 13.30, 15.20, 6.00, 28.00,  , 51.867300, 5.022008, -8.0
17:18:25, 2143, 2123, 77458, 14.45, 17.70, 6.06, 28.00,  ,  ,  , -8.0
17:18:26, 2135, 2115, 77535, 12.80, 23.60, 6.08, 28.00,  ,  ,  , -8.0
17:18:27, 2127, 2107, 77612, 11.40, 15.50, 6.12, 28.00,  , 51.867635, 5.022195, -8.0
17:18:28, 2119, 2099, 77679, 12.85, 10.50, 6.14, 28.05,  ,  ,  , -8.0
17:18:29, 2112, 2092, 77747, 13.90, 18.10, 6.16, 28.10,  ,  ,  , -7.9
17:18:30, 2105, 2085, 77816, 12.00, 22.20, 6.16, 28.20,  , 51.867967, 5.022348, -7.9
17:18:32, 2089, 2069, 77964, 13.60, 19.20, 6.18, 28.45,  ,  ,  , -7.9
17:18:33, 2081, 2061, 78042, 12.20, 21.70, 6.13, 28.70,  , 51.868290, 5.022520, -8.0
17:18:34, 2072, 2052, 78130, 11.85, 14.80, 6.11, 29.00,  ,  ,  , -8.1
17:18:35, 2062, 2042, 78218, 12.65, 5.50, 6.07, 29.20,  ,  ,  , -8.1
17:18:36, 2053, 2033, 78306, 13.75, 8.10, 6.11, 29.50, 13.00, 51.868617, 5.022627, -8.2
17:18:37, 2047, 2027, 78367, 14.25, 15.80, 6.16, 29.70,  ,  ,  , -8.1
17:18:38, 2040, 2020, 78428, 12.40, 20.40, 6.16, 30.00,  ,  ,  , -7.9
17:18:39, 2034, 2014, 78490, 11.25, 12.20, 6.16, 30.25,  , 51.868955, 5.022778, -7.8
17:18:40, 2026, 2006, 78564, 13.70, 7.70, 6.20, 30.45,  ,  ,  , -7.8
17:18:41, 2018, 1998, 78638, 13.00, 15.10, 6.22, 30.70,  ,  ,  , -7.8
17:18:42, 2011, 1991, 78712, 12.40, 8.50, 6.24, 31.00,  , 51.869293, 5.022883, -7.8
17:18:43, 2003, 1983, 78787, 14.10, 9.50, 6.29, 31.35,  ,  ,  , -7.9
17:18:44, 1995, 1975, 78861, 12.60, 13.80, 6.32, 31.60,  ,  ,  , -7.8
17:18:45, 1987, 1967, 78936, 13.10, 5.10, 6.36, 31.85,  , 51.869643, 5.022983, -7.8
17:18:46, 1979, 1959, 79013, 13.10, 11.10, 6.40, 32.05,  ,  ,  , -7.7
17:18:47, 1971, 1951, 79087, 12.25, 12.90, 6.43, 32.30,  ,  ,  , -7.6
17:18:48, 1964, 1944, 79162, 13.95, 5.20, 6.49, 32.45,  , 51.870002, 5.023080, -7.4
17:18:49, 1956, 1936, 79232, 13.80, 11.70, 6.52, 32.65,  ,  ,  , -7.5
17:18:50, 1948, 1928, 79308, 12.45, 11.10, 6.56, 32.80,  ,  ,  , -7.6
17:18:51, 1940, 1920, 79384, 13.35, 6.60, 6.59, 32.95,  , 51.870352, 5.023172, -7.7
17:18:52, 1932, 1912, 79460, 13.65, 8.40, 6.62, 33.10,  ,  ,  , -7.8
17:18:53, 1925, 1905, 79536, 14.00, 4.90, 6.66, 33.30,  ,  ,  , -7.8
17:18:54, 1917, 1897, 79612, 13.85, 5.80, 6.71, 33.40,  , 51.870720, 5.023238, -7.8
17:18:55, 1908, 1888, 79700, 14.05, 5.00, 6.75, 33.50,  ,  ,  , -7.9
17:18:56, 1899, 1879, 79787, 13.65, 4.20, 6.80, 33.55,  ,  ,  , -8.0
17:18:57, 1890, 1870, 79874, 13.95, 359.50, 6.83, 33.60,  , 51.871095, 5.023277, -8.1
17:18:58, 1882, 1862, 79948, 13.95, 1.60, 6.90, 33.65,  ,  ,  , -8.1
17:18:59, 1874, 1854, 80021, 14.20, 6.50, 6.95, 33.70,  ,  ,  , -8.1
17:19:00, 1867, 1847, 80094, 13.10, 0.40, 7.03, 33.75,  , 51.871478, 5.023305, -8.0
17:19:03, 1844, 1824, 80320, 14.10, 1.00, 7.24, 33.95, 13.00, 51.871862, 5.023338, -8.1
17:19:04, 1835, 1815, 80399, 14.15, 6.80, 7.29, 34.20,  ,  ,  , -8.1
17:19:05, 1827, 1807, 80477, 13.45, 358.90, 7.33, 34.60,  ,  ,  , -8.1
17:19:06, 1819, 1799, 80556, 15.20, 0.80, 7.39, 35.00,  , 51.872238, 5.023362, -8.1
17:19:07, 1812, 1792, 80627, 14.25, 4.80, 7.42, 35.50,  ,  ,  , -8.1
17:19:08, 1805, 1785, 80697, 13.50, 355.60, 7.47, 36.00,  ,  ,  , -7.9
17:19:09, 1797, 1777, 80768, 14.05, 359.10, 7.50, 36.65,  , 51.872613, 5.023360, -7.8
17:19:10, 1791, 1771, 80835, 12.80, 359.40, 7.53, 37.25,  ,  ,  , -7.6
17:19:11, 1784, 1764, 80902, 14.45, 354.30, 7.61, 37.70,  ,  ,  , -7.6
17:19:12, 1777, 1757, 80970, 13.60, 1.20, 7.64, 38.20,  , 51.872990, 5.023337, -7.5
17:19:13, 1770, 1750, 81038, 12.70, 358.60, 7.69, 38.75,  ,  ,  , -7.5
17:19:14, 1763, 1743, 81106, 14.35, 355.50, 7.78, 39.20,  ,  ,  , -7.4
17:19:15, 1756, 1736, 81174, 13.50, 2.90, 7.81, 39.60,  , 51.873360, 5.023322, -7.3
17:19:16, 1749, 1729, 81244, 12.55, 355.90, 7.85, 39.95,  ,  ,  , -7.3
17:19:17, 1741, 1721, 81316, 14.25, 357.50, 7.91, 40.30,  ,  ,  , -7.2
17:19:18, 1734, 1714, 81388, 12.55, 1.00, 7.95, 40.60,  , 51.873718, 5.023307, -7.2
17:19:28, 1659, 1639, 82122, 13.50, 352.40, 8.56, 42.30,  ,  ,  , -7.4
17:19:29, 1652, 1632, 82196, 12.95, 359.10, 8.59, 42.50,  ,  ,  , -7.4
17:19:30, 1644, 1624, 82270, 12.95, 351.60, 8.67, 42.80, 13.50, 51.875122, 5.023168, -7.5
17:19:32, 1628, 1608, 82437, 12.50, 351.90, 8.74, 43.55,  ,  ,  , -7.6
17:19:33, 1619, 1599, 82522, 13.10, 353.60, 8.80, 43.90,  , 51.875473, 5.023108, -7.7
17:19:37, 1591, 1571, 82800, 12.75, 349.20, 8.98, 45.25,  ,  ,  , -7.5
17:19:38, 1584, 1564, 82869, 13.05, 356.20, 9.02, 45.55,  ,  ,  , -7.5
17:19:39, 1577, 1557, 82938, 12.00, 349.50, 9.07, 45.90,  , 51.876167, 5.022963, -7.5
17:19:46, 1526, 1506, 83450, 11.50, 353.50, 9.39, 47.95,  ,  ,  , -7.1
17:19:47, 1518, 1498, 83523, 12.55, 347.50, 9.45, 48.15,  ,  ,  , -7.1
17:19:48, 1511, 1491, 83596, 11.60, 353.90, 9.48, 48.35,  , 51.877158, 5.022715, -7.2
17:20:51, 1041, 1021, 88402, 11.65, 321.80, 13.16, 44.60, 16.00, 51.883108, 5.018333, -7.5
17:20:52, 1034, 1014, 88476, 12.55, 315.90, 13.24, 44.45,  ,  ,  , -7.5
17:20:53, 1027, 1007, 88548, 12.90, 324.30, 13.31, 44.35,  ,  ,  , -7.5
17:20:54, 1020, 1000, 88620, 10.70, 322.10, 13.36, 44.25,  , 51.883362, 5.017995, -7.4
17:21:21, 820, 800, 90730, 12.05, 311.90, 15.20, 40.95,  , 51.885400, 5.015023, -7.4
17:21:34, 725, 705, 91747, 12.10, 306.70, 16.08, 39.45,  ,  ,  , -7.3
17:21:35, 718, 698, 91825, 11.35, 316.30, 16.18, 39.35,  ,  ,  , -7.3
17:21:36, 710, 690, 91904, 9.45, 312.90, 16.23, 39.25,  , 51.886425, 5.013260, -7.3
17:21:37, 703, 683, 91986, 10.55, 303.20, 16.29, 39.10,  ,  ,  , -7.3
17:21:38, 695, 675, 92068, 12.55, 311.80, 16.37, 39.00,  ,  ,  , -7.3
17:21:39, 687, 667, 92150, 10.85, 313.60, 16.42, 38.85,  , 51.886613, 5.012885, -7.4
17:21:40, 680, 660, 92225, 10.80, 303.40, 16.49, 38.80,  ,  ,  , -7.3
17:21:41, 673, 653, 92301, 12.85, 311.00, 16.58, 38.65,  ,  ,  , -7.3
17:21:42, 666, 646, 92378, 11.15, 317.80, 16.66, 38.55,  , 51.886813, 5.012502, -7.3
