UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
23:38:13, 2187, 1596, 78017, 4.60, 289.90, 15.87, 40.65,  ,  ,  , 1.2
23:38:14, 2188, 1597, 78004, 3.90, 285.80, 15.84, 40.65,  , -33.043555, -70.955745, 1.2
23:38:15, 2189, 1598, 77993, 4.90, 294.60, 15.84, 40.70,  ,  ,  , 1.2
23:38:16, 2190, 1599, 77982, 5.10, 283.50, 15.83, 40.70,  ,  ,  , 1.3
23:38:17, 2191, 1600, 77972, 4.80, 293.60, 15.82, 40.75,  , -33.043515, -70.955890, 1.3
23:38:18, 2193, 1602, 77962, 5.20, 295.80, 15.81, 40.85,  ,  ,  , 1.2
23:38:19, 2194, 1603, 77952, 4.70, 288.30, 15.81, 40.95,  ,  ,  , 1.2
23:38:20, 2195, 1604, 77942, 5.30, 287.00, 15.81, 41.00,  , -33.043468, -70.956037, 1.2
23:38:21, 2196, 1605, 77930, 5.00, 282.40, 15.80, 41.05,  ,  ,  , 1.2
23:38:22, 2197, 1606, 77918, 5.05, 291.20, 15.80, 41.05,  ,  ,  , 1.2
23:38:23, 2199, 1608, 77906, 5.05, 288.50, 15.79, 41.10,  , -33.043428, -70.956187, 1.3
23:38:25, 2201, 1610, 77883, 5.00, 295.20, 15.78, 41.15,  ,  ,  , 1.2
23:38:26, 2202, 1611, 77872, 4.60, 280.50, 15.78, 41.20, 20.50, -33.043388, -70.956323, 1.2
23:38:30, 2207, 1616, 77826, 4.75, 289.70, 15.76, 41.30,  ,  ,  , 1.2
23:38:31, 2209, 1618, 77815, 4.75, 285.90, 15.75, 41.30,  ,  ,  , 1.2
23:38:32, 2210, 1619, 77804, 4.00, 285.10, 15.74, 41.35,  , -33.043332, -70.956622, 1.3
23:38:33, 2211, 1620, 77791, 5.30, 287.60, 15.74, 41.35,  ,  ,  , 1.3
23:38:34, 2213, 1622, 77778, 4.50, 281.80, 15.73, 41.35,  ,  ,  , 1.3
23:38:35, 2214, 1623, 77766, 4.55, 281.80, 15.72, 41.40,  , -33.043303, -70.956768, 1.3
23:38:36, 2215, 1624, 77754, 5.35, 281.00, 15.72, 41.45,  ,  ,  , 1.3
23:38:37, 2216, 1625, 77743, 4.10, 282.20, 15.70, 41.45,  ,  ,  , 1.3
23:38:38, 2218, 1627, 77732, 5.00, 290.60, 15.69, 41.45,  , -33.043277, -70.956917, 1.3
23:38:39, 2219, 1628, 77722, 5.05, 291.40, 15.67, 41.45,  ,  ,  , 1.3
23:38:40, 2220, 1629, 77713, 4.90, 295.10, 15.65, 41.45,  ,  ,  , 1.2
23:38:41, 2221, 1630, 77704, 5.40, 281.90, 15.65, 41.45,  , -33.043235, -70.957070, 1.2
23:38:42, 2222, 1631, 77693, 4.35, 288.40, 15.65, 41.50,  ,  ,  , 1.2
23:38:43, 2223, 1632, 77682, 4.80, 290.40, 15.65, 41.45,  ,  ,  , 1.2
23:38:44, 2224, 1633, 77672, 4.55, 282.50, 15.65, 41.45,  , -33.043203, -70.957215, 1.2
23:38:45, 2225, 1634, 77664, 4.90, 292.10, 15.65, 41.40,  ,  ,  , 1.2
23:38:46, 2226, 1635, 77656, 5.45, 282.20, 15.65, 41.35,  ,  ,  , 1.1
23:38:47, 2227, 1636, 77648, 4.60, 283.70, 15.65, 41.35,  , -33.043167, -70.957367, 1.1
23:38:48, 2228, 1637, 77635, 5.75, 289.00, 15.65, 41.40,  ,  ,  , 1.1
23:38:49, 2230, 1639, 77623, 5.15, 284.60, 15.63, 41.35,  ,  ,  , 1.1
23:38:50, 2231, 1640, 77612, 4.65, 293.60, 15.65, 41.35,  , -33.043130, -70.957520, 1.1
23:38:51, 2232, 1641, 77604, 4.85, 287.00, 15.63, 41.30,  ,  ,  , 1.1
23:38:52, 2232, 1641, 77597, 4.00, 286.90, 15.63, 41.30,  ,  ,  , 1.1
23:38:53, 2233, 1642, 77590, 4.95, 292.70, 15.64, 41.25, 20.25, -33.043093, -70.957658, 1.0
23:38:55, 2235, 1644, 77570, 4.85, 293.50, 15.64, 41.20,  ,  ,  , 1.0
23:38:56, 2237, 1646, 77560, 5.60, 286.50, 15.65, 41.15,  , -33.043055, -70.957812, 1.0
23:38:57, 2238, 1647, 77550, 4.45, 288.00, 15.65, 41.05,  ,  ,  , 1.0
23:38:58, 2239, 1648, 77541, 4.45, 288.00, 15.65, 40.95,  ,  ,  , 1.0
23:38:59, 2240, 1649, 77532, 4.40, 286.00, 15.64, 40.90,  , -33.043015, -70.957958, 1.1
23:39:00, 2240, 1649, 77525,  ,  , 15.63, 40.90,  ,  ,  , 1.0
23:39:01, 2241, 1650, 77518,  ,  , 15.63, 40.85,  ,  ,  , 1.0
23:39:02, 2242, 1651, 77512,  ,  , 15.62, 40.80,  ,  ,  , 0.9
23:39:03, 2243, 1652, 77503, 5.65, 290.50, 15.62, 40.75,  ,  ,  , 0.9
23:39:04, 2244, 1653, 77494, 4.85, 286.70, 15.61, 40.70,  ,  ,  , 0.9
23:39:05, 2245, 1654, 77486, 4.75, 298.70, 15.61, 40.70,  , -33.042932, -70.958255, 0.9
23:39:06, 2246, 1655, 77478, 5.25, 293.60, 15.60, 40.65,  ,  ,  , 0.9
23:39:07, 2246, 1655, 77471, 3.80, 296.10, 15.60, 40.65,  ,  ,  , 0.9
23:39:08, 2247, 1656, 77464, 5.00, 299.50, 15.60, 40.65,  , -33.042878, -70.958393, 0.9
23:39:10, 2249, 1658, 77449, 4.85, 295.80, 15.59, 40.65,  ,  ,  , 0.9
23:39:11, 2250, 1659, 77442, 5.70, 296.30, 15.58, 40.60,  , -33.042825, -70.958545, 0.8
23:39:12, 2250, 1659, 77435, 4.45, 296.10, 15.59, 40.50,  ,  ,  , 0.8
23:39:13, 2251, 1660, 77428, 5.15, 300.40, 15.58, 40.45,  ,  ,  , 0.8
23:39:14, 2252, 1661, 77422, 5.10, 287.40, 15.59, 40.35,  , -33.042773, -70.958695, 0.8
23:39:15, 2253, 1662, 77413, 4.75, 291.40, 15.59, 40.30,  ,  ,  , 0.8
23:39:16, 2254, 1663, 77404, 5.70, 292.90, 15.59, 40.20,  ,  ,  , 0.8
23:39:17, 2255, 1664, 77396, 4.85, 295.40, 15.59, 40.15,  , -33.042725, -70.958847, 0.8
23:39:18, 2256, 1665, 77388, 4.85, 304.10, 15.60, 40.10,  ,  ,  , 0.8
23:39:19, 2256, 1665, 77380, 5.25, 290.30, 15.60, 40.00,  ,  ,  , 0.8
23:39:20, 2257, 1666, 77372, 4.55, 299.50, 15.61, 39.95, 20.00, -33.042667, -70.958988, 0.8
23:39:21, 2258, 1667, 77366, 5.20, 302.50, 15.62, 39.85,  ,  ,  , 0.8
23:39:22, 2259, 1668, 77360, 4.85, 294.00, 15.64, 39.80,  ,  ,  , 0.8
23:39:23, 2259, 1668, 77354, 4.90, 302.60, 15.65, 39.70,  , -33.042602, -70.959132, 0.8
23:39:25, 2261, 1670, 77336, 4.90, 296.00, 15.65, 39.45,  ,  ,  , 0.8
23:39:26, 2262, 1671, 77328, 5.10, 292.80, 15.69, 39.35,  , -33.042535, -70.959280, 0.9
23:39:27, 2263, 1672, 77321, 5.70, 292.50, 15.70, 39.25,  ,  ,  , 0.9
23:39:28, 2264, 1673, 77314, 5.05, 297.50, 15.72, 39.20,  ,  ,  , 0.8
23:39:29, 2264, 1673, 77308, 5.35, 302.30, 15.72, 39.05,  , -33.042472, -70.959432, 0.8
23:39:30, 2265, 1674, 77301, 4.85, 294.70, 15.73, 39.00,  ,  ,  , 0.8
23:39:31, 2266, 1675, 77294, 4.65, 295.50, 15.74, 38.80,  ,  ,  , 0.8
23:39:32, 2267, 1676, 77288, 5.70, 295.30, 15.76, 38.60,  , -33.042415, -70.959575, 0.8
23:39:33, 2267, 1676, 77281, 5.25, 302.10, 15.77, 38.35,  ,  ,  , 0.8
23:39:34, 2268, 1677, 77275, 5.35, 306.50, 15.80, 38.10,  ,  ,  , 0.8
23:39:35, 2269, 1678, 77270, 5.00, 298.30, 15.81, 37.80,  , -33.042343, -70.959722, 0.8
23:39:36, 2269, 1678, 77261, 4.40, 303.00, 15.83, 37.50,  ,  ,  , 0.8
23:39:37, 2270, 1679, 77252, 5.30, 298.20, 15.85, 37.20,  ,  ,  , 0.8
23:39:38, 2271, 1680, 77244, 4.85, 294.70, 15.88, 36.90,  , -33.042287, -70.959860, 0.8
23:39:39, 2272, 1681, 77237, 5.30, 305.50, 15.90, 36.65,  ,  ,  , 0.8
23:39:40, 2273, 1682, 77231, 5.30, 296.20, 15.91, 36.50,  ,  ,  , 0.8
23:39:41, 2273, 1682, 77226, 4.50, 302.50, 15.93, 36.30,  , -33.042220, -70.960000, 0.8
23:39:48, 2278, 1687, 77180, 5.25, 297.70, 16.04, 35.45,  ,  ,  , 0.7
23:39:49, 2279, 1688, 77174, 4.75, 306.20, 16.04, 35.35,  ,  ,  , 0.7
23:39:50, 2280, 1689, 77168, 4.90, 297.30, 16.05, 35.25,  , -33.042018, -70.960402, 0.7
23:39:52, 2281, 1690, 77153, 4.85, 304.20, 16.08, 35.10,  ,  ,  , 0.7
23:39:53, 2282, 1691, 77146, 4.85, 293.60, 16.08, 35.05,  , -33.041960, -70.960533, 0.7
23:39:56, 2284, 1693, 77126, 4.35, 303.20, 16.09, 34.90,  , -33.041900, -70.960658, 0.7
23:39:58, 2285, 1694, 77117, 4.95, 295.60, 16.10, 34.80,  ,  ,  , 0.7
23:39:59, 2286, 1695, 77114, 3.85, 303.60, 16.09, 34.75,  , -33.041837, -70.960783, 0.7
23:40:01, 2287, 1696, 77104, 4.45, 292.60, 16.09, 34.70,  ,  ,  , 0.6
23:40:02, 2287, 1696, 77100, 4.75, 298.00, 16.09, 34.65,  , -33.041777, -70.960912, 0.6
23:40:05, 2290, 1699, 77080, 5.00, 299.70, 16.10, 34.55,  , -33.041710, -70.961038, 0.6
23:40:07, 2291, 1700, 77070, 4.30, 305.90, 16.10, 34.45,  ,  ,  , 0.6
23:40:08, 2291, 1700, 77066, 4.30, 294.00, 16.10, 34.40,  , -33.041655, -70.961162, 0.6
23:40:09, 2292, 1701, 77058, 3.85, 302.20, 16.10, 34.35,  ,  ,  , 0.6
23:40:10, 2293, 1702, 77051, 5.05, 301.10, 16.10, 34.30,  ,  ,  , 0.6
23:40:11, 2293, 1702, 77044, 4.40, 297.00, 16.10, 34.25,  , -33.041598, -70.961287, 0.6
23:40:12, 2294, 1703, 77036, 4.85, 305.60, 16.09, 34.25,  ,  ,  , 0.7
23:40:13, 2295, 1704, 77029, 4.85, 295.10, 16.09, 34.20,  ,  ,  , 0.7
23:40:14, 2296, 1705, 77022, 3.80, 299.10, 16.08, 34.20, 19.75, -33.041538, -70.961415, 0.7
23:40:15, 2297, 1706, 77016, 4.55, 295.90, 16.08, 34.20,  ,  ,  , 0.7
23:40:16, 2297, 1706, 77011, 3.75, 291.40, 16.08, 34.20,  ,  ,  , 0.7
23:40:17, 2298, 1707, 77006, 4.35, 307.40, 16.07, 34.20,  , -33.041487, -70.961532, 0.7
23:40:18, 2299, 1708, 76998, 5.00, 295.00, 16.07, 34.15,  ,  ,  , 0.7
23:40:19, 2299, 1708, 76991, 4.30, 304.50, 16.07, 34.15,  ,  ,  , 0.7
23:40:20, 2300, 1709, 76984, 4.45, 300.90, 16.06, 34.10,  , -33.041425, -70.961658, 0.8
23:40:21, 2301, 1710, 76978, 3.75, 290.10, 16.06, 34.05,  ,  ,  , 0.7
23:40:22, 2301, 1710, 76973, 4.45, 305.90, 16.06, 34.05,  ,  ,  , 0.7
23:40:23, 2302, 1711, 76968, 4.50, 289.70, 16.05, 34.00,  , -33.041375, -70.961780, 0.7
23:40:24, 2303, 1712, 76961, 3.95, 292.50, 16.05, 33.95,  ,  ,  , 0.7
23:40:25, 2303, 1712, 76954, 4.90, 301.30, 16.05, 33.90,  ,  ,  , 0.7
23:40:26, 2304, 1713, 76948, 3.80, 292.00, 16.04, 33.85,  , -33.041327, -70.961905, 0.7
23:40:27, 2305, 1714, 76938, 3.80, 300.90, 16.05, 33.80,  ,  ,  , 0.7
23:40:28, 2306, 1715, 76929, 4.90, 292.90, 16.04, 33.70,  ,  ,  , 0.8
23:40:29, 2307, 1716, 76920, 4.25, 291.10, 16.04, 33.65,  , -33.041280, -70.962028, 0.8
23:40:30, 2308, 1717, 76913, 4.75, 300.10, 16.04, 33.60,  ,  ,  , 0.8
23:40:31, 2309, 1718, 76906, 3.90, 290.00, 16.05, 33.55,  ,  ,  , 0.8
23:40:32, 2309, 1718, 76900, 4.00, 307.30, 16.05, 33.40,  , -33.041232, -70.962148, 0.8
23:40:33, 2311, 1720, 76889, 4.25, 301.60, 16.05, 33.35,  ,  ,  , 0.8
23:40:34, 2312, 1721, 76878, 3.55, 288.70, 16.06, 33.25,  ,  ,  , 0.9
23:40:35, 2313, 1722, 76868, 4.15, 286.00, 16.08, 32.85,  , -33.041188, -70.962260, 0.9
23:40:36, 2314, 1723, 76861, 2.80, 282.90, 16.09, 32.40,  ,  ,  , 0.9
23:40:37, 2314, 1723, 76854, 4.10, 296.00, 16.10, 32.00,  ,  ,  , 0.9
23:40:38, 2315, 1724, 76848, 3.80, 299.80, 16.12, 31.65,  , -33.041157, -70.962367, 0.9
23:40:40, 2317, 1726, 76830, 2.85, 297.00, 16.15, 31.15,  ,  ,  , 0.9
23:40:41, 2318, 1727, 76822, 2.50, 306.40, 16.17, 30.90, 19.50, -33.041118, -70.962458, 0.9
23:40:42, 2319, 1728, 76811, 3.25, 287.90, 16.18, 30.65,  ,  ,  , 0.9
23:40:43, 2320, 1729, 76800, 3.70, 292.90, 16.19, 30.40,  ,  ,  , 1.0
23:40:44, 2322, 1731, 76790, 3.25, 298.40, 16.19, 30.25,  , -33.041087, -70.962553, 1.0
23:40:45, 2323, 1732, 76781, 4.20, 290.20, 16.19, 30.15,  ,  ,  , 1.0
23:40:46, 2324, 1733, 76772, 3.25, 291.90, 16.19, 30.05,  ,  ,  , 1.0
23:40:47, 2325, 1734, 76764, 2.65, 296.10, 16.19, 29.95,  , -33.041055, -70.962655, 1.0
23:40:48, 2326, 1735, 76754, 3.30, 294.80, 16.20, 29.85,  ,  ,  , 1.0
23:40:49, 2327, 1736, 76744, 3.00, 296.00, 16.20, 29.70,  ,  ,  , 1.0
23:40:50, 2328, 1737, 76734, 3.10, 294.90, 16.21, 29.60,  , -33.041023, -70.962745, 1.0
23:40:51, 2329, 1738, 76724, 2.85, 300.50, 16.21, 29.50,  ,  ,  , 1.1
23:40:52, 2330, 1739, 76715, 2.80, 284.40, 16.22, 29.40,  ,  ,  , 1.1
23:40:53, 2331, 1740, 76706, 3.60, 280.90, 16.22, 29.35,  , -33.040998, -70.962835, 1.1
23:40:56, 2335, 1744, 76668, 2.35, 295.90, 16.23, 29.15,  , -33.040982, -70.962922, 1.1
23:40:57, 2336, 1745, 76656, 2.55, 280.80, 16.24, 29.05,  ,  ,  , 1.1
23:40:58, 2338, 1747, 76645, 3.45, 289.90, 16.24, 28.90,  ,  ,  , 1.2
23:40:59, 2339, 1748, 76634, 2.35, 282.50, 16.24, 28.80,  , -33.040963, -70.963008, 1.2
23:41:00, 2340, 1749, 76625, 2.55, 279.00, 16.25, 28.75,  ,  ,  , 1.2
23:41:01, 2341, 1750, 76616, 1.70, 280.90, 16.25, 28.55,  ,  ,  , 1.2
23:41:02, 2342, 1751, 76608, 2.45, 280.30, 16.25, 28.45,  , -33.040953, -70.963078, 1.2
23:41:03, 2343, 1752, 76598, 2.60, 296.00, 16.26, 28.25,  ,  ,  , 1.2
23:41:04, 2344, 1753, 76588, 2.00, 276.70, 16.25, 28.10,  ,  ,  , 1.2
23:41:05, 2345, 1754, 76578, 3.20, 295.40, 16.26, 28.00,  , -33.040935, -70.963152, 1.2
23:41:06, 2347, 1756, 76566, 2.15, 291.40, 16.26, 27.90,  ,  ,  , 1.2
23:41:07, 2348, 1757, 76554, 2.15, 274.40, 16.25, 27.85,  ,  ,  , 1.2
23:41:08, 2349, 1758, 76542, 2.05, 297.30, 16.25, 27.75, 19.50, -33.040918, -70.963218, 1.2
23:41:09, 2350, 1759, 76531, 1.80, 283.70, 16.24, 27.70,  ,  ,  , 1.2
23:41:10, 2352, 1761, 76520, 2.75, 298.40, 16.24, 27.70,  ,  ,  , 1.2
23:41:11, 2353, 1762, 76510, 1.50, 296.80, 16.23, 27.60,  , -33.040897, -70.963280, 1.2
23:41:12, 2354, 1763, 76499, 1.45, 268.90, 16.23, 27.60,  ,  ,  , 1.2
23:41:13, 2355, 1764, 76489, 1.70, 300.30, 16.23, 27.55,  ,  ,  , 1.2
23:41:14, 2356, 1765, 76480, 1.40, 268.20, 16.22, 27.40,  , -33.040888, -70.963327, 1.2
23:41:15, 2357, 1766, 76467, 1.90, 281.70, 16.22, 27.25,  ,  ,  , 1.2
23:41:16, 2359, 1768, 76454, 1.60, 294.40, 16.22, 27.10,  ,  ,  , 1.2
23:41:17, 2360, 1769, 76442, 1.95, 274.20, 16.22, 27.00,  , -33.040882, -70.963380, 1.3
23:41:21, 2365, 1774, 76401, 1.30, 275.90, 16.21, 26.80,  ,  ,  , 1.2
23:41:22, 2366, 1775, 76391, 1.65, 270.10, 16.21, 26.75,  ,  ,  , 1.2
23:41:23, 2367, 1776, 76382, 1.75, 311.80, 16.20, 26.75,  , -33.040862, -70.963487, 1.2
23:41:25, 2370, 1779, 76359, 2.15, 262.00, 16.19, 26.75,  ,  ,  , 1.2
23:41:26, 2371, 1780, 76348, 1.30, 266.90, 16.20, 26.75,  , -33.040858, -70.963535, 1.2
23:41:27, 2372, 1781, 76337, 0.75, 266.90, 16.20, 26.75,  ,  ,  , 1.2
23:41:28, 2373, 1782, 76326, 1.00, 266.90, 16.20, 26.75,  ,  ,  , 1.2
23:41:29, 2374, 1783, 76316, 1.00, 259.00, 16.20, 26.80,  , -33.040862, -70.963565, 1.2
23:41:30, 2376, 1785, 76303, 1.85, 262.30, 16.20, 26.85,  ,  ,  , 1.2
23:41:31, 2377, 1786, 76290, 1.25, 243.80, 16.19, 26.85,  ,  ,  , 1.2
23:41:32, 2379, 1788, 76278, 1.45, 260.60, 16.19, 26.85,  , -33.040872, -70.963610, 1.2
23:41:33, 2380, 1789, 76264, 2.00, 276.10, 16.19, 26.90,  ,  ,  , 1.3
23:41:34, 2382, 1791, 76251, 1.15, 241.90, 16.19, 26.90,  ,  ,  , 1.3
23:41:35, 2383, 1792, 76238, 1.55, 257.50, 16.17, 26.95, 19.50, -33.040880, -70.963658, 1.3
23:41:36, 2385, 1794, 76223, 1.35, 242.80, 16.17, 26.95,  ,  ,  , 1.4
23:41:37, 2386, 1795, 76208, 1.15, 272.00, 16.15, 27.00,  ,  ,  , 1.4
23:41:38, 2388, 1797, 76194, 1.75, 276.90, 16.14, 27.00,  , -33.040887, -70.963700, 1.4
23:41:39, 2389, 1798, 76182, 1.75, 276.90, 16.12, 27.00,  ,  ,  , 1.4
23:41:40, 2391, 1800, 76170, 0.05, 276.90, 16.12, 27.00,  ,  ,  , 1.5
23:41:41, 2392, 1801, 76158, 0.15, 276.90, 16.10, 27.00,  , -33.040895, -70.963735, 1.5
23:41:42, 2393, 1802, 76148, 0.10, 276.90, 16.10, 27.00,  ,  ,  , 1.4
23:41:43, 2394, 1803, 76139, 1.80, 262.30, 16.08, 27.00,  ,  ,  , 1.4
23:41:44, 2395, 1804, 76130, 1.05, 271.00, 16.08, 27.05,  , -33.040903, -70.963782, 1.4
23:41:45, 2397, 1806, 76118, 1.10, 245.00, 16.06, 27.05,  ,  ,  , 1.4
23:41:46, 2398, 1807, 76106, 1.85, 242.80, 16.05, 27.05,  ,  ,  , 1.4
23:41:47, 2399, 1808, 76094, 0.05, 242.80, 16.05, 27.05,  , -33.040927, -70.963823, 1.4
23:41:48, 2400, 1809, 76084, 0.10, 242.80, 16.04, 27.05,  ,  ,  , 1.3
23:41:49, 2401, 1810, 76074, 0.15, 242.80, 16.04, 27.00,  ,  ,  , 1.3
23:41:50, 2403, 1812, 76064, 0.05, 242.80, 16.03, 27.00,  , -33.040947, -70.963862, 1.2
23:41:52, 2405, 1814, 76045, 0.05, 242.80, 16.03, 27.00,  ,  ,  , 1.2
23:41:53, 2406, 1815, 76036, 0.15, 242.80, 16.02, 27.00,  , -33.040957, -70.963900, 1.1
23:41:56, 2410, 1819, 76000, 0.15, 242.80, 16.00, 27.00,  , -33.040962, -70.963933, 1.2
23:41:57, 2411, 1820, 75988, 0.10, 242.80, 16.00, 26.95,  ,  ,  , 1.2
23:41:58, 2412, 1821, 75977, 0.15, 242.80, 15.99, 27.00,  ,  ,  , 1.2
23:41:59, 2414, 1823, 75966, 0.15, 242.80, 15.99, 26.95,  , -33.040973, -70.963972, 1.2
23:42:00, 2415, 1824, 75952, 0.10, 242.80, 15.99, 27.00,  ,  ,  , 1.2
23:42:01, 2417, 1826, 75939, 0.15, 242.80, 15.98, 26.95,  ,  ,  , 1.3
23:42:02, 2418, 1827, 75926, 0.10, 242.80, 15.97, 26.95, 19.50, -33.040973, -70.964010, 1.3
23:42:03, 2419, 1828, 75914, 0.10, 242.80, 15.97, 27.00,  ,  ,  , 1.3
23:42:04, 2421, 1830, 75903, 1.80, 261.30, 15.96, 26.95,  ,  ,  , 1.3
23:42:05, 2422, 1831, 75892, 0.05, 261.30, 15.95, 26.95,  , -33.040983, -70.964053, 1.3
23:42:06, 2423, 1832, 75880, 0.10, 261.30, 15.94, 26.95,  ,  ,  , 1.3
23:42:07, 2425, 1834, 75868, 0.10, 261.30, 15.92, 26.95,  ,  ,  , 1.3
23:42:08, 2426, 1835, 75856, 0.05, 261.30, 15.91, 26.90,  , -33.040987, -70.964085, 1.3
23:42:09, 2427, 1836, 75843, 0.10, 261.30, 15.90, 26.90,  ,  ,  , 1.4
23:42:10, 2429, 1838, 75831, 0.10, 261.30, 15.88, 26.90,  ,  ,  , 1.4
23:42:11, 2430, 1839, 75820, 0.05, 261.30, 15.85, 26.90,  , -33.040998, -70.964113, 1.4
23:42:12, 2431, 1840, 75811, 0.05, 261.30, 15.84, 26.95,  ,  ,  , 1.3
23:42:13, 2432, 1841, 75802, 0.00, 261.30, 15.82, 26.95,  ,  ,  , 1.3
23:42:14, 2433, 1842, 75794, 0.10, 261.30, 15.81, 27.00,  , -33.041007, -70.964135, 1.2
23:42:18, 2437, 1846, 75753, 0.05, 261.30, 15.76, 27.00,  ,  ,  , 1.2
23:42:19, 2439, 1848, 75743, 0.05, 261.30, 15.74, 27.05,  ,  ,  , 1.2
23:42:20, 2440, 1849, 75734, 0.15, 261.30, 15.72, 27.05,  , -33.041037, -70.964197, 1.1
23:42:22, 2442, 1851, 75711, 0.10, 261.30, 15.65, 27.10,  ,  ,  , 1.1
23:42:23, 2443, 1852, 75700, 0.05, 261.30, 15.65, 27.15,  , -33.041045, -70.964220, 1.1
23:42:26, 2447, 1856, 75672, 0.10, 261.30, 15.65, 27.15,  , -33.041058, -70.964253, 1.1
23:42:28, 2449, 1858, 75649, 0.10, 261.30, 15.64, 27.20,  ,  ,  , 1.2
23:42:29, 2450, 1859, 75638, 0.15, 261.30, 15.62, 27.20, 19.50, -33.041070, -70.964287, 1.2
23:42:31, 2453, 1862, 75616, 0.05, 261.30, 15.59, 27.30,  ,  ,  , 1.2
23:42:32, 2454, 1863, 75606, 0.10, 261.30, 15.58, 27.35,  , -33.041083, -70.964313, 1.2
23:42:34, 2456, 1865, 75585, 0.10, 261.30, 15.55, 27.50,  ,  ,  , 1.2
23:42:35, 2457, 1866, 75576, 0.10, 261.30, 15.55, 27.50,  , -33.041108, -70.964337, 1.2
23:42:37, 2460, 1869, 75549, 0.15, 261.30, 15.53, 27.60,  ,  ,  , 1.2
23:42:38, 2462, 1871, 75536, 1.30, 199.70, 15.53, 27.60,  , -33.041128, -70.964363, 1.2
23:42:40, 2464, 1873, 75518, 1.50, 195.10, 15.51, 27.70,  ,  ,  , 1.2
23:42:41, 2465, 1874, 75510, 0.05, 195.10, 15.49, 27.75,  , -33.041152, -70.964380, 1.2
23:42:42, 2466, 1875, 75498, 0.15, 195.10, 15.48, 27.75,  ,  ,  , 1.2
23:42:43, 2467, 1876, 75486, 0.10, 195.10, 15.48, 27.80,  ,  ,  , 1.2
23:42:44, 2469, 1878, 75474, 0.05, 195.10, 15.46, 27.80,  , -33.041175, -70.964408, 1.2
23:42:46, 2471, 1880, 75455, 0.10, 195.10, 15.41, 27.80,  ,  ,  , 1.2
23:42:47, 2472, 1881, 75446, 0.15, 195.10, 15.40, 27.85,  , -33.041205, -70.964432, 1.2
23:42:48, 2473, 1882, 75434, 0.15, 195.10, 15.39, 27.85,  ,  ,  , 1.2
23:42:49, 2474, 1883, 75423, 0.10, 195.10, 15.37, 27.85,  ,  ,  , 1.2
23:42:50, 2476, 1885, 75412, 0.15, 195.10, 15.36, 27.90,  , -33.041230, -70.964455, 1.2
23:42:51, 2477, 1886, 75401, 0.10, 195.10, 15.35, 27.90,  ,  ,  , 1.2
23:42:52, 2478, 1887, 75390, 0.15, 195.10, 15.34, 27.90,  ,  ,  , 1.2
23:42:53, 2479, 1888, 75380, 0.10, 195.10, 15.33, 27.90,  , -33.041247, -70.964468, 1.2
23:42:55, 2481, 1890, 75361, 1.55, 209.80, 15.33, 27.95,  ,  ,  , 1.2
23:42:56, 2483, 1892, 75352, 1.45, 191.30, 15.31, 28.00, 19.25, -33.041275, -70.964487, 1.2
23:42:57, 2483, 1892, 75343, 1.45, 226.10, 15.30, 28.00,  ,  ,  , 1.1
23:42:58, 2484, 1893, 75334, 1.75, 223.80, 15.30, 28.05,  ,  ,  , 1.1
23:42:59, 2485, 1894, 75326, 1.25, 206.30, 15.29, 28.05,  , -33.041312, -70.964520, 1.1
23:43:00, 2486, 1895, 75317, 1.35, 190.00, 15.26, 28.05,  ,  ,  , 1.1
23:43:01, 2487, 1896, 75309, 1.00, 202.90, 15.26, 28.05,  ,  ,  , 1.1
23:43:02, 2488, 1897, 75302, 1.05, 188.50, 15.25, 28.10,  , -33.041342, -70.964528, 1.0
23:43:03, 2489, 1898, 75290, 1.15, 199.40, 15.24, 28.10,  ,  ,  , 1.0
23:43:04, 2491, 1900, 75279, 1.20, 211.70, 15.23, 28.10,  ,  ,  , 1.0
23:43:05, 2492, 1901, 75268, 2.00, 213.00, 15.21, 28.10,  , -33.041378, -70.964548, 1.1
23:43:09, 2497, 1906, 75225, 0.10, 213.00, 15.18, 28.10,  ,  ,  , 1.1
23:43:10, 2498, 1907, 75214, 0.15, 213.00, 15.16, 28.10,  ,  ,  , 1.1
23:43:11, 2499, 1908, 75204, 0.10, 213.00, 15.15, 28.15,  , -33.041447, -70.964590, 1.1
23:43:12, 2501, 1910, 75192, 0.15, 213.00, 15.14, 28.15,  ,  ,  , 1.2
23:43:13, 2502, 1911, 75181, 1.95, 197.00, 15.13, 28.15,  ,  ,  , 1.2
23:43:14, 2503, 1912, 75170, 0.10, 197.00, 15.11, 28.20,  , -33.041475, -70.964610, 1.2
23:43:15, 2504, 1913, 75159, 0.10, 197.00, 15.10, 28.20,  ,  ,  , 1.2
23:43:16, 2505, 1914, 75149, 0.10, 197.00, 15.09, 28.25,  ,  ,  , 1.2
23:43:17, 2506, 1915, 75140, 0.05, 197.00, 15.07, 28.25,  , -33.041500, -70.964633, 1.2
23:43:26, 2517, 1926, 75048, 1.90, 199.50, 14.96, 28.40,  , -33.041610, -70.964683, 1.1
23:43:27, 2518, 1927, 75037, 0.05, 199.50, 14.95, 28.40,  ,  ,  , 1.2
23:43:28, 2519, 1928, 75026, 0.10, 199.50, 14.93, 28.45,  ,  ,  , 1.2
