UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
22:46:18, 2051, 1746, 79476, 2.80, 136.70, 14.49, 7.80,  , -36.340183, -71.547542, 1.0
22:46:19, 2052, 1747, 79467, 2.80, 123.90, 14.46, 7.80,  ,  ,  , 1.0
22:46:20, 2053, 1748, 79458, 2.05, 141.90, 14.43, 7.80,  ,  ,  , 1.0
22:46:21, 2054, 1749, 79450, 2.80, 137.90, 14.42, 7.80,  , -36.340228, -71.547483, 1.0
22:46:24, 2057, 1752, 79424, 1.95, 135.30, 14.39, 7.80,  , -36.340278, -71.547440, 0.9
22:46:25, 2058, 1753, 79414, 1.95, 112.30, 14.37, 7.80,  ,  ,  , 0.9
22:46:26, 2059, 1754, 79404, 2.30, 141.30, 14.40, 7.80,  ,  ,  , 0.9
22:46:27, 2060, 1755, 79394, 2.60, 123.00, 14.39, 7.80, 25.75, -36.340315, -71.547385, 1.0
22:46:28, 2060, 1755, 79391, 2.60, 128.20, 14.35, 7.85,  ,  ,  , 1.0
22:46:29, 2061, 1756, 79388, 2.90, 138.40, 14.35, 7.85,  ,  ,  , 0.9
22:46:30, 2061, 1756, 79386, 2.45, 126.00, 14.37, 7.85,  , -36.340358, -71.547320, 0.8
22:46:31, 2063, 1758, 79369, 2.25, 143.80, 14.36, 7.90,  ,  ,  , 0.9
22:46:32, 2064, 1759, 79352, 2.90, 139.50, 14.33, 7.90,  ,  ,  , 0.9
22:46:33, 2066, 1761, 79336, 2.40, 130.50, 14.32, 7.90,  , -36.340412, -71.547263, 1.0
22:46:34, 2067, 1762, 79327, 1.90, 137.30, 14.33, 7.90,  ,  ,  , 1.0
22:46:35, 2068, 1763, 79318, 2.60, 128.40, 14.34, 7.90,  ,  ,  , 1.0
22:46:36, 2069, 1764, 79310, 2.05, 125.20, 14.31, 7.90,  , -36.340453, -71.547207, 1.0
22:46:37, 2069, 1764, 79307, 2.80, 145.00, 14.29, 7.90,  ,  ,  , 0.9
22:46:38, 2069, 1764, 79305, 2.35, 123.00, 14.30, 7.85,  ,  ,  , 0.9
22:46:39, 2070, 1765, 79304, 1.95, 134.90, 14.30, 7.85,  , -36.340493, -71.547152, 0.8
22:46:40, 2071, 1766, 79289, 2.45, 140.60, 14.27, 7.85,  ,  ,  , 0.9
22:46:41, 2073, 1768, 79275, 2.90, 128.90, 14.24, 7.85,  ,  ,  , 1.0
22:46:42, 2074, 1769, 79262, 2.90, 135.40, 14.24, 7.85,  , -36.340545, -71.547093, 1.1
22:46:43, 2075, 1770, 79255, 3.10, 134.80, 14.24, 7.85,  ,  ,  , 1.0
22:46:44, 2075, 1770, 79248, 2.10, 122.80, 14.21, 7.85,  ,  ,  , 0.9
22:46:45, 2076, 1771, 79242, 2.25, 139.70, 14.25, 7.85,  , -36.340593, -71.547032, 0.8
22:46:46, 2077, 1772, 79233, 2.50, 127.90, 14.26, 7.85,  ,  ,  , 0.8
22:46:47, 2078, 1773, 79224, 2.95, 135.20, 14.25, 7.85,  ,  ,  , 0.8
22:46:48, 2079, 1774, 79216, 2.95, 141.70, 14.22, 7.85,  , -36.340645, -71.546972, 0.8
22:46:50, 2079, 1774, 79213, 2.25, 134.40, 14.24, 7.85,  ,  ,  , 0.8
22:46:51, 2079, 1774, 79212, 2.45, 144.70, 14.20, 7.85,  , -36.340693, -71.546918, 0.8
22:46:54, 2083, 1778, 79176, 2.25, 138.40, 14.22, 7.85, 25.75, -36.340743, -71.546862, 0.8
22:46:56, 2085, 1780, 79154, 2.70, 139.20, 14.27, 7.85,  ,  ,  , 0.8
22:46:57, 2087, 1782, 79144, 2.30, 145.00, 14.25, 7.85,  , -36.340785, -71.546800, 0.9
22:46:59, 2088, 1783, 79127, 2.90, 151.40, 14.27, 7.85,  ,  ,  , 0.9
22:47:00, 2089, 1784, 79120, 2.75, 137.90, 14.26, 7.90,  , -36.340842, -71.546745, 0.9
22:47:02, 2091, 1786, 79100, 2.45, 151.90, 14.22, 8.00,  ,  ,  , 0.9
22:47:03, 2092, 1787, 79090, 2.50, 129.00, 14.18, 8.05,  , -36.340893, -71.546685, 1.0
22:47:05, 2094, 1789, 79074, 3.05, 149.10, 14.17, 8.05,  ,  ,  , 1.0
22:47:06, 2095, 1790, 79068, 3.25, 138.00, 14.17, 8.10,  , -36.340955, -71.546613, 0.9
22:47:08, 2097, 1792, 79047, 2.60, 133.90, 14.15, 8.15,  ,  ,  , 1.0
22:47:09, 2098, 1793, 79036, 3.25, 135.40, 14.12, 8.10,  , -36.341013, -71.546548, 1.0
22:47:10, 2099, 1794, 79027, 3.50, 154.00, 14.12, 8.15,  ,  ,  , 1.0
22:47:11, 2100, 1795, 79018, 2.95, 143.00, 14.12, 8.10,  ,  ,  , 1.0
22:47:12, 2101, 1796, 79010, 3.65, 143.10, 14.12, 8.05,  , -36.341083, -71.546487, 1.0
22:47:13, 2102, 1797, 79004, 3.20, 145.40, 14.06, 8.00,  ,  ,  , 1.0
22:47:14, 2102, 1797, 78998, 3.25, 135.00, 14.06, 7.95,  ,  ,  , 0.9
22:47:15, 2103, 1798, 78992, 3.25, 143.20, 14.06, 7.90,  , -36.341150, -71.546415, 0.9
22:47:16, 2103, 1798, 78987, 2.80, 147.10, 14.06, 7.85,  ,  ,  , 0.8
22:47:17, 2104, 1799, 78983, 3.50, 133.30, 14.09, 7.85,  ,  ,  , 0.8
22:47:18, 2104, 1799, 78980, 3.10, 149.80, 14.11, 7.75,  , -36.341213, -71.546352, 0.8
22:47:19, 2105, 1800, 78972, 2.30, 136.20, 14.12, 7.70,  ,  ,  , 0.8
22:47:20, 2106, 1801, 78965, 3.35, 143.70, 14.12, 7.65,  ,  ,  , 0.7
22:47:21, 2106, 1801, 78958, 3.35, 148.20, 14.12, 7.55, 25.75, -36.341275, -71.546295, 0.7
22:47:23, 2109, 1804, 78933, 3.75, 146.50, 14.16, 7.45,  ,  ,  , 0.8
22:47:24, 2110, 1805, 78922, 2.95, 150.40, 14.16, 7.40,  , -36.341350, -71.546238, 0.8
22:47:25, 2111, 1806, 78911, 3.25, 149.30, 14.17, 7.35,  ,  ,  , 0.8
22:47:26, 2113, 1808, 78900, 3.80, 157.90, 14.19, 7.30,  ,  ,  , 0.9
22:47:27, 2114, 1809, 78890, 2.90, 146.30, 14.20, 7.30,  , -36.341427, -71.546185, 0.9
22:47:28, 2115, 1810, 78881, 2.75, 143.90, 14.19, 7.25,  ,  ,  , 0.9
22:47:29, 2116, 1811, 78872, 3.05, 148.30, 14.20, 7.20,  ,  ,  , 1.0
22:47:30, 2117, 1812, 78864, 2.65, 141.10, 14.25, 7.25,  , -36.341490, -71.546128, 1.0
22:47:31, 2117, 1812, 78860, 3.30, 153.70, 14.25, 7.25,  ,  ,  , 1.0
22:47:32, 2117, 1812, 78857, 2.90, 152.70, 14.22, 7.25,  ,  ,  , 1.0
22:47:33, 2118, 1813, 78854, 2.90, 138.60, 14.25, 7.30,  , -36.341560, -71.546078, 0.9
22:47:34, 2119, 1814, 78844, 3.15, 142.50, 14.26, 7.30,  ,  ,  , 0.9
22:47:35, 2120, 1815, 78835, 2.55, 145.10, 14.27, 7.35,  ,  ,  , 0.9
22:47:36, 2121, 1816, 78826, 3.05, 140.20, 14.29, 7.40,  , -36.341620, -71.546020, 0.9
22:47:37, 2122, 1817, 78814, 3.25, 153.50, 14.28, 7.40,  ,  ,  , 0.9
22:47:38, 2123, 1818, 78802, 2.50, 141.10, 14.28, 7.40,  ,  ,  , 0.9
22:47:39, 2124, 1819, 78790, 2.95, 144.50, 14.30, 7.45,  , -36.341685, -71.545967, 0.9
22:47:40, 2125, 1820, 78781, 3.70, 155.70, 14.26, 7.45,  ,  ,  , 0.9
22:47:41, 2126, 1821, 78773, 3.45, 153.00, 14.24, 7.45,  ,  ,  , 0.9
22:47:42, 2127, 1822, 78766, 3.45, 146.00, 14.19, 7.45,  , -36.341768, -71.545912, 0.9
22:47:43, 2128, 1823, 78759, 4.65, 154.20, 14.15, 7.45,  ,  ,  , 0.9
22:47:44, 2128, 1823, 78752, 3.10, 136.80, 14.16, 7.50,  ,  ,  , 0.9
22:47:45, 2129, 1824, 78746, 3.05, 148.50, 14.16, 7.50,  , -36.341850, -71.545848, 0.9
22:47:46, 2130, 1825, 78737, 2.25, 155.20, 14.16, 7.45,  ,  ,  , 1.0
22:47:47, 2131, 1826, 78728, 3.40, 141.80, 14.17, 7.45,  ,  ,  , 1.0
22:47:48, 2132, 1827, 78720, 2.95, 156.60, 14.17, 7.50, 25.75, -36.341917, -71.545800, 1.0
22:47:49, 2133, 1828, 78711, 2.20, 139.80, 14.17, 7.50,  ,  ,  , 1.0
22:47:50, 2134, 1829, 78702, 3.30, 145.00, 14.19, 7.50,  ,  ,  , 0.9
22:47:51, 2135, 1830, 78694, 2.80, 158.00, 14.18, 7.55,  , -36.341982, -71.545752, 0.9
22:47:54, 2140, 1835, 78650, 2.90, 162.30, 14.16, 7.60,  , -36.342048, -71.545698, 1.0
22:47:55, 2140, 1835, 78644, 2.80, 145.50, 14.15, 7.55,  ,  ,  , 1.0
22:47:56, 2141, 1836, 78639, 3.60, 154.20, 14.11, 7.55,  ,  ,  , 1.0
22:47:57, 2141, 1836, 78634, 2.60, 161.40, 14.06, 7.60,  , -36.342128, -71.545657, 1.0
22:47:58, 2143, 1838, 78616, 3.45, 157.40, 14.06, 7.60,  ,  ,  , 1.1
22:47:59, 2145, 1840, 78600, 3.15, 159.80, 14.03, 7.65,  ,  ,  , 1.1
22:48:00, 2147, 1842, 78584, 2.60, 149.70, 14.00, 7.65,  , -36.342207, -71.545622, 1.2
22:48:01, 2147, 1842, 78576, 3.40, 148.20, 13.99, 7.65,  ,  ,  , 1.2
22:48:02, 2148, 1843, 78569, 2.55, 159.70, 14.00, 7.70,  ,  ,  , 1.2
22:48:03, 2149, 1844, 78562, 2.75, 144.30, 14.01, 7.70,  , -36.342273, -71.545570, 1.2
22:48:04, 2150, 1845, 78556, 3.25, 153.70, 13.99, 7.70,  ,  ,  , 1.1
22:48:05, 2150, 1845, 78550, 2.60, 155.70, 13.98, 7.75,  ,  ,  , 1.1
22:48:06, 2151, 1846, 78544, 3.40, 142.00, 13.99, 7.75,  , -36.342345, -71.545522, 0.9
22:48:07, 2152, 1847, 78532, 3.65, 162.70, 13.99, 7.70,  ,  ,  , 1.0
22:48:08, 2153, 1848, 78521, 2.35, 148.70, 13.96, 7.75,  ,  ,  , 1.1
22:48:09, 2155, 1850, 78510, 3.35, 147.40, 13.93, 7.75,  , -36.342417, -71.545470, 1.1
22:48:10, 2155, 1850, 78503, 3.35, 147.40, 13.96, 7.75,  ,  ,  , 1.0
22:48:11, 2156, 1851, 78496, 2.60, 140.20, 13.95, 7.80,  ,  ,  , 0.9
22:48:12, 2157, 1852, 78490, 3.20, 151.30, 13.92, 7.80,  , -36.342487, -71.545415, 0.8
22:48:13, 2158, 1853, 78478, 2.15, 153.20, 13.91, 7.80,  ,  ,  , 0.9
22:48:14, 2159, 1854, 78466, 2.95, 150.60, 13.89, 7.80,  ,  ,  , 0.9
22:48:15, 2161, 1856, 78454, 3.60, 155.70, 13.91, 7.80, 25.50, -36.342558, -71.545370, 1.0
22:48:16, 2161, 1856, 78450, 2.95, 145.00, 13.92, 7.80,  ,  ,  , 0.9
22:48:17, 2161, 1856, 78447, 3.30, 146.30, 13.91, 7.80,  ,  ,  , 0.9
22:48:18, 2162, 1857, 78444, 3.00, 163.50, 13.89, 7.85,  , -36.342633, -71.545318, 0.9
22:48:19, 2163, 1858, 78431, 2.45, 146.90, 13.90, 7.85,  ,  ,  , 0.9
22:48:20, 2164, 1859, 78418, 3.65, 154.50, 13.93, 7.85,  ,  ,  , 0.9
22:48:21, 2166, 1861, 78406, 2.75, 161.80, 13.91, 7.85,  , -36.342703, -71.545278, 1.0
22:48:23, 2168, 1863, 78381, 3.50, 163.90, 13.91, 7.85,  ,  ,  , 1.0
22:48:24, 2170, 1865, 78370, 2.50, 155.90, 13.87, 7.85,  , -36.342773, -71.545243, 1.1
22:48:25, 2170, 1865, 78363, 3.25, 151.30, 13.85, 7.80,  ,  ,  , 1.1
22:48:26, 2171, 1866, 78356, 3.30, 168.60, 13.85, 7.85,  ,  ,  , 1.0
22:48:27, 2172, 1867, 78350, 2.70, 156.30, 13.87, 7.85,  , -36.342848, -71.545200, 1.0
22:48:28, 2173, 1868, 78341, 3.30, 156.00, 13.87, 7.85,  ,  ,  , 1.0
22:48:29, 2174, 1869, 78332, 2.95, 146.90, 13.85, 7.85,  ,  ,  , 1.0
22:48:30, 2175, 1870, 78324, 2.65, 150.00, 13.84, 7.85,  , -36.342922, -71.545148, 1.1
22:48:31, 2176, 1871, 78314, 3.10, 157.20, 13.86, 7.85,  ,  ,  , 1.1
22:48:32, 2177, 1872, 78304, 2.65, 154.80, 13.88, 7.85,  ,  ,  , 1.0
22:48:33, 2178, 1873, 78294, 3.25, 146.50, 13.86, 7.85,  , -36.342993, -71.545100, 1.0
22:48:34, 2179, 1874, 78283, 3.45, 166.50, 13.88, 7.90,  ,  ,  , 1.0
22:48:35, 2180, 1875, 78273, 2.35, 153.30, 13.86, 7.90,  ,  ,  , 1.0
22:48:36, 2181, 1876, 78264, 3.30, 152.10, 13.84, 7.90,  , -36.343070, -71.545058, 1.0
22:48:37, 2182, 1877, 78254, 2.95, 156.80, 13.84, 7.90,  ,  ,  , 1.0
22:48:38, 2183, 1878, 78245, 2.10, 146.30, 13.77, 7.95,  ,  ,  , 1.0
22:48:39, 2184, 1879, 78236, 3.25, 148.50, 13.75, 7.95,  , -36.343133, -71.545015, 1.0
22:48:42, 2186, 1881, 78220, 3.25, 153.60, 13.75, 7.95, 25.25, -36.343202, -71.544968, 0.9
22:48:43, 2183, 1878, 78248, 7.00, 125.30, 13.71, 7.95,  ,  ,  , 0.6
22:48:44, 2180, 1875, 78276, 6.25, 177.60, 13.54, 8.00,  ,  ,  , 0.2
22:48:45, 2177, 1872, 78304, 4.00, 157.90, 13.40, 8.00,  , -36.343295, -71.544918, -0.1
22:48:46, 2170, 1865, 78362, 3.85, 148.60, 13.29, 8.00,  ,  ,  , -0.7
22:48:47, 2164, 1859, 78423, 3.05, 155.00, 13.24, 8.00,  ,  ,  , -1.3
22:48:48, 2157, 1852, 78484, 3.05, 153.20, 13.19, 8.00,  , -36.343365, -71.544870, -2.0
22:48:49, 2150, 1845, 78551, 3.15, 153.70, 13.19, 8.05,  ,  ,  , -2.4
22:48:50, 2142, 1837, 78624, 2.95, 154.60, 13.22, 8.00,  ,  ,  , -3.1
22:48:51, 2134, 1829, 78698, 3.10, 151.60, 13.26, 8.00,  , -36.343433, -71.544827, -3.8
22:48:52, 2126, 1821, 78771, 3.45, 146.40, 13.28, 7.90,  ,  ,  , -4.5
22:48:53, 2119, 1814, 78841, 3.45, 146.40, 13.29, 7.85,  ,  ,  , -4.7
22:48:54, 2111, 1806, 78912, 3.15, 145.70, 13.28, 7.85,  , -36.343503, -71.544772, -6.2
22:48:55, 2104, 1799, 78981, 3.05, 132.50, 13.27, 7.90,  ,  ,  , -6.3
22:48:56, 2096, 1791, 79052, 2.60, 138.20, 13.27, 7.95,  ,  ,  , -6.7
22:48:57, 2089, 1784, 79124, 2.45, 142.90, 13.28, 8.00,  , -36.343560, -71.544712, -7.0
22:48:58, 2081, 1776, 79192, 2.70, 127.20, 13.30, 8.05,  ,  ,  , -7.4
22:48:59, 2074, 1769, 79263, 1.95, 141.90, 13.34, 8.05,  ,  ,  , -7.5
22:49:00, 2066, 1761, 79334, 2.20, 139.30, 13.39, 8.10,  , -36.343605, -71.544660, -7.5
22:49:01, 2059, 1754, 79405, 2.40, 139.00, 13.43, 8.15,  ,  ,  , -7.6
22:49:02, 2051, 1746, 79476, 1.90, 127.70, 13.50, 8.15,  ,  ,  , -7.6
22:49:03, 2044, 1739, 79548, 1.80, 138.00, 13.55, 8.20,  , -36.343643, -71.544610, -7.6
22:49:05, 2028, 1723, 79689, 1.65, 119.80, 13.65, 8.10,  ,  ,  , -7.6
22:49:06, 2021, 1716, 79760, 1.65, 118.40, 13.73, 7.95,  , -36.343672, -71.544565, -7.5
22:49:08, 2006, 1701, 79903, 2.00, 105.50, 13.75, 7.75,  ,  ,  , -7.5
22:49:09, 1998, 1693, 79974, 1.60, 109.50, 13.85, 7.70, 23.75, -36.343692, -71.544515, -7.5
22:49:10, 1991, 1686, 80044, 1.25, 96.00, 13.91, 7.55,  ,  ,  , -7.5
22:49:11, 1983, 1678, 80117, 2.05, 113.80, 13.99, 7.55,  ,  ,  , -7.5
22:49:12, 1975, 1670, 80190, 1.75, 108.60, 14.06, 7.50,  , -36.343707, -71.544463, -7.6
22:49:13, 1969, 1664, 80255, 1.40, 93.40, 14.14, 7.45,  ,  ,  , -7.5
22:49:14, 1962, 1657, 80318, 1.75, 128.60, 14.21, 7.45,  ,  ,  , -7.4
22:49:15, 1955, 1650, 80382, 2.10, 117.70, 14.28, 7.40,  , -36.343730, -71.544412, -7.3
22:49:16, 1948, 1643, 80448, 1.55, 118.70, 14.34, 7.40,  ,  ,  , -7.3
22:49:17, 1941, 1636, 80518, 1.45, 85.20, 14.41, 7.30,  ,  ,  , -7.3
22:49:18, 1933, 1628, 80588, 1.45, 104.80, 14.47, 7.20,  , -36.343742, -71.544365, -7.3
22:49:19, 1926, 1621, 80662, 2.05, 101.10, 14.54, 7.05,  ,  ,  , -7.3
22:49:20, 1918, 1613, 80734, 1.65, 90.00, 14.60, 6.90,  ,  ,  , -7.3
22:49:21, 1911, 1606, 80806, 1.65, 98.50, 14.66, 6.85,  , -36.343748, -71.544307, -7.3
22:49:22, 1903, 1598, 80875, 1.50, 70.70, 14.74, 6.70,  ,  ,  , -7.3
22:49:23, 1896, 1591, 80946, 1.30, 67.80, 14.81, 6.65,  ,  ,  , -7.3
22:49:24, 1888, 1583, 81018, 1.25, 86.80, 14.88, 6.60,  , -36.343742, -71.544258, -7.3
22:49:25, 1880, 1575, 81095, 0.95, 86.80, 14.94, 6.55,  ,  ,  , -7.3
22:49:26, 1872, 1567, 81173, 1.55, 86.90, 15.01, 6.50,  ,  ,  , -7.5
22:49:27, 1864, 1559, 81252, 1.80, 69.20, 15.08, 6.45,  , -36.343740, -71.544215, -7.6
22:49:28, 1856, 1551, 81325, 1.30, 73.40, 15.15, 6.40,  ,  ,  , -7.7
22:49:29, 1849, 1544, 81396, 1.80, 83.90, 15.21, 6.35,  ,  ,  , -7.7
22:49:30, 1841, 1536, 81468, 1.60, 66.50, 15.29, 6.30,  , -36.343732, -71.544160, -7.7
22:49:31, 1834, 1529, 81535, 1.30, 82.60, 15.36, 6.20,  ,  ,  , -7.6
22:49:32, 1827, 1522, 81605, 1.85, 77.70, 15.45, 6.15,  ,  ,  , -7.6
22:49:33, 1819, 1514, 81676, 2.35, 60.70, 15.51, 6.10,  , -36.343722, -71.544102, -7.6
22:49:35, 1805, 1500, 81812, 2.20, 64.00, 15.63, 6.00,  ,  ,  , -7.5
22:49:36, 1798, 1493, 81880, 2.80, 60.10, 15.69, 5.95, 22.75, -36.343690, -71.544030, -7.5
22:49:37, 1790, 1485, 81954, 3.00, 53.00, 15.73, 5.85,  ,  ,  , -7.5
22:49:38, 1783, 1478, 82030, 2.90, 59.40, 15.75, 5.80,  ,  ,  , -7.5
22:49:39, 1775, 1470, 82106, 3.30, 49.80, 15.76, 5.75,  , -36.343647, -71.543947, -7.5
22:49:40, 1767, 1462, 82184, 3.80, 42.80, 15.77, 5.80,  ,  ,  , -7.4
22:49:41, 1759, 1454, 82258, 3.30, 51.60, 15.80, 5.75,  ,  ,  , -7.5
22:49:42, 1751, 1446, 82332, 3.75, 47.00, 15.82, 5.75,  , -36.343583, -71.543858, -7.5
22:49:43, 1744, 1439, 82401, 3.25, 42.50, 15.88, 5.75,  ,  ,  , -7.5
22:49:44, 1736, 1431, 82474, 3.30, 49.60, 15.93, 5.75,  ,  ,  , -7.5
22:49:45, 1729, 1424, 82548, 3.70, 43.70, 15.97, 5.75,  , -36.343522, -71.543775, -7.5
22:49:46, 1721, 1416, 82621, 3.70, 50.50, 16.03, 5.70,  ,  ,  , -7.5
22:49:47, 1714, 1409, 82692, 3.25, 49.20, 16.07, 5.70,  ,  ,  , -7.6
22:49:48, 1707, 1402, 82764, 3.65, 51.10, 16.11, 5.75,  , -36.343460, -71.543687, -7.6
22:49:49, 1699, 1394, 82835, 3.65, 51.10, 16.17, 5.85,  ,  ,  , -7.6
22:49:50, 1692, 1387, 82906, 3.40, 47.30, 16.21, 6.00,  ,  ,  , -7.5
22:49:51, 1685, 1380, 82978, 3.75, 46.00, 16.26, 6.10,  , -36.343392, -71.543602, -7.5
22:49:52, 1677, 1372, 83054, 3.05, 38.70, 16.33, 6.20,  ,  ,  , -7.5
22:49:53, 1669, 1364, 83129, 3.30, 44.70, 16.38, 6.30,  ,  ,  , -7.5
22:49:54, 1661, 1356, 83204, 3.75, 43.40, 16.46, 6.40,  , -36.343325, -71.543527, -7.5
22:49:55, 1654, 1349, 83273, 3.70, 44.50, 16.50, 6.50,  ,  ,  , -7.5
22:49:56, 1647, 1342, 83346, 3.15, 43.30, 16.57, 6.55,  ,  ,  , -7.5
22:49:57, 1639, 1334, 83420, 3.35, 42.80, 16.64, 6.70,  , -36.343258, -71.543450, -7.5
22:49:58, 1632, 1327, 83494, 2.95, 38.60, 16.70, 6.90,  ,  ,  , -7.5
22:49:59, 1624, 1319, 83571, 3.20, 35.00, 16.77, 7.05,  ,  ,  , -7.5
22:50:00, 1616, 1311, 83648, 3.30, 40.00, 16.84, 7.25,  , -36.343190, -71.543385, -7.6
22:50:01, 1608, 1303, 83724, 3.60, 24.90, 16.91, 7.35,  ,  ,  , -7.6
22:50:02, 1600, 1295, 83799, 3.10, 30.70, 16.96, 7.60,  ,  ,  , -7.6
22:50:03, 1593, 1288, 83874, 2.95, 31.20, 17.01, 7.90, 22.50, -36.343115, -71.543332, -7.6
22:50:04, 1585, 1280, 83950,  ,  , 17.06, 8.40,  ,  ,  , -7.7
22:50:05, 1577, 1272, 84024,  ,  , 17.07, 9.10,  ,  ,  , -7.7
22:50:06, 1570, 1265, 84098,  ,  , 17.07, 10.45,  ,  ,  , -7.6
22:50:10, 1539, 1234, 84397, 2.15, 353.50, 17.15, 15.80,  ,  ,  , -7.7
22:50:11, 1532, 1227, 84472, 2.70, 353.50, 17.17, 16.85,  ,  ,  , -7.6
22:50:12, 1524, 1219, 84548, 2.40, 352.40, 17.21, 18.00,  , -36.342897, -71.543303, -7.6
22:50:13, 1516, 1211, 84624, 2.60, 358.30, 17.22, 19.15,  ,  ,  , -7.6
22:50:14, 1509, 1204, 84698, 2.85, 355.10, 17.22, 20.70,  ,  ,  , -7.6
22:50:15, 1501, 1196, 84772, 2.70, 357.70, 17.24, 22.45,  , -36.342823, -71.543308, -7.6
22:50:22, 1448, 1143, 85301, 2.85, 13.80, 17.47, 29.85,  ,  ,  , -7.6
22:50:23, 1440, 1135, 85377, 3.40, 10.70, 17.53, 30.15,  ,  ,  , -7.6
22:50:24, 1433, 1128, 85454, 3.30, 2.00, 17.58, 30.35,  , -36.342567, -71.543288, -7.6
22:50:25, 1425, 1120, 85530, 3.20, 5.50, 17.61, 30.55,  ,  ,  , -7.6
22:50:26, 1417, 1112, 85606, 3.70, 11.80, 17.66, 30.85,  ,  ,  , -7.6
22:50:27, 1410, 1105, 85682, 3.70, 5.80, 17.69, 31.15,  , -36.342473, -71.543273, -7.6
22:50:31, 1379, 1074, 85983, 3.70, 4.20, 17.85, 31.90,  ,  ,  , -7.6
22:50:32, 1372, 1067, 86058, 4.00, 20.70, 17.89, 31.75,  ,  ,  , -7.6
22:50:33, 1364, 1059, 86134, 4.50, 18.40, 17.95, 31.55,  , -36.342270, -71.543212, -7.6
22:50:35, 1350, 1045, 86276, 4.15, 21.20, 18.06, 31.20,  ,  ,  , -7.5
22:50:36, 1343, 1038, 86350, 4.50, 14.10, 18.14, 31.00,  , -36.342163, -71.543162, -7.5
22:50:43, 1292, 987, 86858, 5.55, 20.20, 18.49, 30.10,  ,  ,  , -7.4
22:50:44, 1285, 980, 86931, 5.20, 20.50, 18.54, 30.20,  ,  ,  , -7.3
22:50:45, 1278, 973, 87004, 5.90, 24.40, 18.59, 30.35,  , -36.341787, -71.542968, -7.3
22:50:49, 1248, 943, 87304, 5.75, 27.50, 18.77, 31.30,  ,  ,  , -7.3
22:50:50, 1240, 935, 87379, 6.50, 22.60, 18.81, 31.45,  ,  ,  , -7.3
22:50:51, 1233, 928, 87454, 6.50, 21.20, 18.86, 31.55,  , -36.341482, -71.542818, -7.3
22:52:15, 632, 327, 93696, 6.35, 59.90, 24.15, 29.60,  , -36.337972, -71.539213, -7.2
