UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
22:36:28, 2060, 1742, 79408, 6.60, 43.60, 21.72, 13.60,  ,  ,  , 1.1
22:36:29, 2061, 1743, 79398, 6.45, 59.70, 21.72, 13.60,  ,  ,  , 1.1
22:36:30, 2062, 1744, 79388, 5.85, 47.10, 21.74, 13.60,  , -36.708733, -71.887710, 1.1
22:36:31, 2063, 1745, 79378, 7.00, 45.00, 21.72, 13.55,  ,  ,  , 1.1
22:36:32, 2064, 1746, 79369, 5.95, 56.90, 21.71, 13.55,  ,  ,  , 1.1
22:36:33, 2065, 1747, 79360, 5.85, 44.50, 21.69, 13.55,  , -36.708622, -71.887552, 1.1
22:36:34, 2066, 1748, 79348, 6.50, 45.40, 21.68, 13.55,  ,  ,  , 1.1
22:36:35, 2068, 1750, 79337, 5.70, 59.20, 21.67, 13.55,  ,  ,  , 1.1
22:36:36, 2069, 1751, 79326, 6.25, 46.10, 21.65, 13.55, 33.50, -36.708517, -71.887395, 1.1
22:36:38, 2071, 1753, 79306, 5.55, 55.40, 21.64, 13.55,  ,  ,  , 1.1
22:36:39, 2072, 1754, 79296, 6.55, 40.60, 21.62, 13.55,  , -36.708408, -71.887232, 1.1
22:36:40, 2073, 1755, 79284, 7.60, 43.40, 21.64, 13.55,  ,  ,  , 1.1
22:36:41, 2075, 1757, 79273, 5.40, 55.30, 21.64, 13.55,  ,  ,  , 1.1
22:36:42, 2076, 1758, 79262, 6.15, 46.90, 21.62, 13.55,  , -36.708292, -71.887072, 1.1
22:36:43, 2077, 1759, 79253, 7.05, 49.80, 21.59, 13.50,  ,  ,  , 1.1
22:36:44, 2078, 1760, 79245, 6.10, 49.60, 21.59, 13.50,  ,  ,  , 1.1
22:36:45, 2079, 1761, 79238, 6.25, 42.90, 21.57, 13.50,  , -36.708177, -71.886907, 1.1
22:36:46, 2080, 1762, 79228, 6.80, 50.80, 21.55, 13.50,  ,  ,  , 1.1
22:36:47, 2081, 1763, 79218, 5.75, 53.60, 21.55, 13.55,  ,  ,  , 1.1
22:36:48, 2082, 1764, 79208, 6.45, 41.70, 21.54, 13.55,  , -36.708070, -71.886748, 1.1
22:36:49, 2083, 1765, 79197, 7.10, 51.10, 21.52, 13.50,  ,  ,  , 1.1
22:36:50, 2084, 1766, 79186, 5.40, 50.50, 21.52, 13.55,  ,  ,  , 1.1
22:36:51, 2085, 1767, 79176, 6.50, 43.20, 21.51, 13.55,  , -36.707958, -71.886590, 1.1
22:36:53, 2087, 1769, 79158, 5.35, 49.80, 21.50, 13.55,  ,  ,  , 1.0
22:36:54, 2088, 1770, 79150, 6.65, 46.50, 21.47, 13.55,  , -36.707852, -71.886433, 1.0
22:36:55, 2089, 1771, 79138, 7.15, 53.90, 21.46, 13.50,  ,  ,  , 1.0
22:36:56, 2091, 1773, 79127, 5.40, 45.90, 21.46, 13.55,  ,  ,  , 1.1
22:36:57, 2092, 1774, 79116, 6.80, 46.30, 21.45, 13.55,  , -36.707740, -71.886268, 1.1
22:36:58, 2093, 1775, 79105, 6.55, 53.50, 21.44, 13.55,  ,  ,  , 1.1
22:36:59, 2094, 1776, 79094, 5.15, 41.50, 21.45, 13.55,  ,  ,  , 1.1
22:37:00, 2095, 1777, 79084, 6.35, 46.30, 21.43, 13.55,  , -36.707632, -71.886115, 1.1
22:37:02, 2098, 1780, 79062, 6.10, 44.70, 21.43, 13.60,  ,  ,  , 1.1
22:37:03, 2099, 1781, 79052, 6.80, 47.10, 21.41, 13.60, 33.50, -36.707525, -71.885950, 1.1
22:37:04, 2100, 1782, 79042, 6.05, 53.20, 21.41, 13.60,  ,  ,  , 1.1
22:37:05, 2101, 1783, 79033, 5.80, 39.70, 21.40, 13.60,  ,  ,  , 1.1
22:37:06, 2102, 1784, 79024, 6.80, 46.20, 21.40, 13.60,  , -36.707410, -71.885798, 1.1
22:37:07, 2103, 1785, 79013, 6.45, 65.00, 21.41, 13.50,  ,  ,  , 1.1
22:37:08, 2104, 1786, 79003, 5.55, 39.30, 21.41, 13.50,  ,  ,  , 1.1
22:37:09, 2105, 1787, 78994, 5.90, 44.90, 21.40, 13.45,  , -36.707305, -71.885645, 1.1
22:37:10, 2106, 1788, 78984, 6.55, 51.40, 21.37, 13.45,  ,  ,  , 1.1
22:37:11, 2107, 1789, 78975, 5.75, 36.40, 21.36, 13.40,  ,  ,  , 1.1
22:37:12, 2108, 1790, 78966, 6.15, 42.60, 21.34, 13.35,  , -36.707185, -71.885505, 1.1
22:37:13, 2109, 1791, 78955, 5.60, 53.80, 21.31, 13.35,  ,  ,  , 1.1
22:37:14, 2111, 1793, 78945, 5.40, 37.40, 21.31, 13.35,  ,  ,  , 1.1
22:37:15, 2112, 1794, 78936, 5.95, 37.50, 21.35, 13.35,  , -36.707073, -71.885375, 1.1
22:37:16, 2113, 1795, 78927, 5.75, 52.30, 21.34, 13.35,  ,  ,  , 1.1
22:37:17, 2114, 1796, 78918, 5.75, 40.30, 21.36, 13.30,  ,  ,  , 1.0
22:37:18, 2115, 1797, 78910, 6.40, 36.40, 21.32, 13.30,  , -36.706958, -71.885242, 1.0
22:37:19, 2115, 1797, 78902, 6.10, 47.20, 21.30, 13.30,  ,  ,  , 1.0
22:37:20, 2116, 1798, 78895, 6.05, 45.00, 21.31, 13.30,  ,  ,  , 1.0
22:37:21, 2117, 1799, 78888, 6.25, 36.70, 21.29, 13.25,  , -36.706838, -71.885103, 1.0
22:37:23, 2119, 1801, 78873, 5.60, 43.90, 21.27, 13.20,  ,  ,  , 0.9
22:37:24, 2119, 1801, 78866, 6.65, 39.70, 21.24, 13.20,  , -36.706722, -71.884972, 0.9
22:37:25, 2120, 1802, 78857, 6.15, 47.30, 21.25, 13.20,  ,  ,  , 0.9
22:37:26, 2121, 1803, 78848, 5.25, 39.30, 21.25, 13.20,  ,  ,  , 0.9
22:37:27, 2122, 1804, 78840, 6.35, 45.50, 21.23, 13.20,  , -36.706607, -71.884835, 0.9
22:37:28, 2123, 1805, 78830, 5.45, 47.20, 21.23, 13.15,  ,  ,  , 0.9
22:37:29, 2124, 1806, 78820, 5.85, 35.30, 21.23, 13.15,  ,  ,  , 0.9
22:37:30, 2126, 1808, 78810, 6.50, 44.10, 21.21, 13.10, 33.00, -36.706488, -71.884702, 0.9
22:37:31, 2127, 1809, 78800, 5.30, 48.50, 21.20, 13.10,  ,  ,  , 0.9
22:37:32, 2128, 1810, 78791, 5.80, 38.80, 21.19, 13.10,  ,  ,  , 0.9
22:37:33, 2129, 1811, 78782, 6.80, 45.80, 21.17, 13.10,  , -36.706373, -71.884563, 1.0
22:37:34, 2129, 1811, 78774, 5.95, 50.20, 21.17, 13.10,  ,  ,  , 1.0
22:37:35, 2130, 1812, 78767, 5.85, 41.50, 21.17, 13.10,  ,  ,  , 1.0
22:37:36, 2131, 1813, 78760, 6.95, 47.20, 21.17, 13.10,  , -36.706258, -71.884413, 1.0
22:37:38, 2133, 1815, 78742, 6.50, 33.70, 21.15, 13.20,  ,  ,  , 1.0
22:37:39, 2134, 1816, 78734, 6.50, 44.00, 21.14, 13.25,  , -36.706138, -71.884272, 1.0
22:37:40, 2135, 1817, 78723, 4.75, 44.00, 21.13, 13.25,  ,  ,  , 1.0
22:37:41, 2136, 1818, 78713, 6.60, 37.10, 21.12, 13.30,  ,  ,  , 1.0
22:37:42, 2137, 1819, 78704, 6.60, 44.70, 21.10, 13.35,  , -36.706015, -71.884137, 1.0
22:37:44, 2139, 1821, 78686, 6.40, 33.40, 21.08, 13.35,  ,  ,  , 1.0
22:37:45, 2140, 1822, 78678, 6.50, 43.10, 21.07, 13.35,  , -36.705890, -71.884010, 0.9
22:37:46, 2141, 1823, 78671, 5.70, 43.20, 21.07, 13.40,  ,  ,  , 0.9
22:37:47, 2142, 1824, 78664, 5.65, 33.80, 21.06, 13.40,  ,  ,  , 0.9
22:37:48, 2142, 1824, 78658, 6.70, 40.00, 21.03, 13.40,  , -36.705765, -71.883885, 0.9
22:37:49, 2143, 1825, 78653, 6.10, 42.20, 21.05, 13.40,  ,  ,  , 0.9
22:37:50, 2143, 1825, 78648, 6.15, 33.40, 21.03, 13.35,  ,  ,  , 0.9
22:37:51, 2144, 1826, 78644, 6.35, 41.40, 21.02, 13.30,  , -36.705633, -71.883755, 0.8
22:37:53, 2146, 1828, 78624, 6.05, 33.80, 21.01, 13.25,  ,  ,  , 0.8
22:37:54, 2147, 1829, 78614, 6.20, 41.90, 21.01, 13.15,  , -36.705508, -71.883632, 0.9
22:37:55, 2148, 1830, 78605, 5.65, 37.40, 21.01, 13.10,  ,  ,  , 0.8
22:37:56, 2149, 1831, 78596, 6.35, 37.00, 21.00, 13.10,  ,  ,  , 0.8
22:37:57, 2150, 1832, 78588, 5.95, 41.60, 21.01, 13.10, 33.00, -36.705382, -71.883505, 0.8
22:37:59, 2152, 1834, 78572, 5.60, 33.20, 21.01, 13.05,  ,  ,  , 0.9
22:38:00, 2153, 1835, 78559,  ,  , 21.00, 13.00,  ,  ,  , 1.0
22:38:01, 2155, 1837, 78546, 5.90, 44.50, 21.01, 13.00,  , -36.705262, -71.883380, 1.0
22:38:01, 2155, 1837, 78538, 5.50, 39.40, 21.00, 13.00,  ,  ,  , 1.0
22:38:02, 2156, 1838, 78530, 6.35, 42.10, 20.99, 12.95,  ,  ,  , 1.0
22:38:03, 2157, 1839, 78522, 5.75, 44.20, 21.00, 12.95,  , -36.705145, -71.883250, 1.1
22:38:05, 2160, 1842, 78496, 6.10, 43.20, 20.99, 12.90,  ,  ,  , 1.2
22:38:06, 2161, 1843, 78484, 5.25, 46.10, 20.99, 12.90,  , -36.705028, -71.883132, 1.2
22:38:08, 2164, 1846, 78463, 5.85, 45.70, 21.00, 12.85,  ,  ,  , 1.2
22:38:09, 2165, 1847, 78454, 5.20, 40.10, 21.00, 12.80,  , -36.704918, -71.883000, 1.2
22:38:11, 2167, 1849, 78435, 5.40, 44.40, 20.99, 12.80,  ,  ,  , 1.2
22:38:12, 2168, 1850, 78426, 5.00, 41.20, 20.99, 12.80,  , -36.704808, -71.882885, 1.1
22:38:14, 2170, 1852, 78407, 5.75, 47.50, 20.97, 12.75,  ,  ,  , 1.1
22:38:15, 2171, 1853, 78398, 5.60, 37.80, 20.96, 12.75,  , -36.704692, -71.882752, 1.1
22:38:17, 2173, 1855, 78380, 5.05, 47.90, 20.95, 12.75,  ,  ,  , 1.1
22:38:18, 2174, 1856, 78372, 5.05, 42.20, 20.95, 12.75,  , -36.704583, -71.882632, 1.0
22:38:20, 2177, 1859, 78346, 5.60, 46.70, 20.93, 12.75,  ,  ,  , 1.1
22:38:21, 2178, 1860, 78334, 5.45, 36.40, 20.92, 12.75,  , -36.704473, -71.882503, 1.1
22:38:23, 2180, 1862, 78316, 5.05, 48.20, 20.90, 12.75,  ,  ,  , 1.1
22:38:24, 2181, 1863, 78308, 5.35, 41.70, 20.88, 12.75, 32.75, -36.704365, -71.882380, 1.1
22:38:25, 2182, 1864, 78296, 5.90, 42.70, 20.87, 12.75,  ,  ,  , 1.1
22:38:26, 2183, 1865, 78285, 5.05, 36.90, 20.86, 12.75,  ,  ,  , 1.1
22:38:27, 2185, 1867, 78274, 6.05, 42.20, 20.85, 12.75,  , -36.704252, -71.882258, 1.1
22:38:28, 2186, 1868, 78261, 5.35, 53.40, 20.85, 12.70,  ,  ,  , 1.2
22:38:29, 2187, 1869, 78249, 5.35, 37.70, 20.86, 12.75,  ,  ,  , 1.2
22:38:30, 2189, 1871, 78238, 6.25, 45.10, 20.85, 12.75,  , -36.704143, -71.882127, 1.2
22:38:31, 2190, 1872, 78228, 4.55, 46.70, 20.84, 12.70,  ,  ,  , 1.2
22:38:32, 2191, 1873, 78218, 5.65, 37.00, 20.85, 12.70,  ,  ,  , 1.2
22:38:33, 2192, 1874, 78208, 5.90, 49.00, 20.84, 12.70,  , -36.704035, -71.882002, 1.2
22:38:34, 2193, 1875, 78201, 5.10, 45.80, 20.84, 12.70,  ,  ,  , 1.1
22:38:35, 2193, 1875, 78194, 6.05, 39.60, 20.84, 12.70,  ,  ,  , 1.1
22:38:36, 2194, 1876, 78188, 5.75, 49.90, 20.82, 12.70,  , -36.703925, -71.881865, 1.1
22:38:37, 2195, 1877, 78177, 4.55, 39.50, 20.83, 12.70,  ,  ,  , 1.1
22:38:38, 2196, 1878, 78166, 6.00, 40.70, 20.82, 12.70,  ,  ,  , 1.1
22:38:39, 2198, 1880, 78156, 5.40, 53.50, 20.81, 12.70,  , -36.703822, -71.881737, 1.1
22:38:40, 2199, 1881, 78145, 5.20, 41.70, 20.80, 12.70,  ,  ,  , 1.1
22:38:41, 2200, 1882, 78134, 6.40, 43.90, 20.79, 12.70,  ,  ,  , 1.1
22:38:42, 2201, 1883, 78124, 5.50, 50.30, 20.77, 12.70,  , -36.703713, -71.881600, 1.1
22:38:43, 2202, 1884, 78113, 5.15, 44.90, 20.77, 12.70,  ,  ,  , 1.1
22:38:44, 2204, 1886, 78102, 6.10, 42.00, 20.75, 12.70,  ,  ,  , 1.1
22:38:45, 2205, 1887, 78092, 5.20, 49.00, 20.72, 12.70,  , -36.703605, -71.881467, 1.1
22:38:46, 2206, 1888, 78085, 4.25, 35.80, 20.72, 12.65,  ,  ,  , 1.1
22:38:47, 2206, 1888, 78078, 5.90, 46.30, 20.71, 12.65,  ,  ,  , 1.1
22:38:48, 2207, 1889, 78072, 5.25, 52.80, 20.71, 12.60,  , -36.703505, -71.881345, 1.1
22:38:50, 2209, 1891, 78052, 5.90, 41.90, 20.69, 12.60,  ,  ,  , 1.1
22:38:51, 2210, 1892, 78042, 4.75, 48.50, 20.69, 12.55, 32.50, -36.703398, -71.881217, 1.1
22:38:53, 2213, 1895, 78018, 6.10, 46.70, 20.67, 12.55,  ,  ,  , 1.1
22:38:54, 2214, 1896, 78006, 4.85, 49.00, 20.67, 12.55,  , -36.703293, -71.881090, 1.1
22:38:55, 2216, 1898, 77994, 5.20, 37.80, 20.66, 12.55,  ,  ,  , 1.1
22:38:56, 2217, 1899, 77983, 5.90, 46.90, 20.65, 12.55,  ,  ,  , 1.1
22:38:57, 2218, 1900, 77972, 4.60, 45.60, 20.64, 12.55,  , -36.703190, -71.880968, 1.1
22:38:58, 2219, 1901, 77963, 5.35, 24.70, 20.64, 12.55,  ,  ,  , 1.1
22:38:59, 2220, 1902, 77954, 5.35, 49.90, 20.63, 12.50,  ,  ,  , 1.1
22:39:00, 2221, 1903, 77946, 4.40, 45.20, 20.62, 12.45,  , -36.703087, -71.880858, 1.2
22:39:01, 2222, 1904, 77936, 5.00, 31.60, 20.62, 12.40,  ,  ,  , 1.2
22:39:02, 2223, 1905, 77926, 5.40, 52.20, 20.61, 12.40,  ,  ,  , 1.2
22:39:03, 2224, 1906, 77916, 4.40, 42.40, 20.58, 12.35,  , -36.702988, -71.880742, 1.2
22:39:04, 2226, 1908, 77902, 5.40, 35.20, 20.60, 12.30,  ,  ,  , 1.2
22:39:05, 2227, 1909, 77888, 5.55, 53.80, 20.62, 12.30,  ,  ,  , 1.2
22:39:06, 2229, 1911, 77874, 4.50, 39.40, 20.64, 12.25,  , -36.702885, -71.880618, 1.2
22:39:08, 2231, 1913, 77856, 5.05, 56.20, 20.65, 12.20,  ,  ,  , 1.2
22:39:09, 2232, 1914, 77848, 4.75, 41.10, 20.65, 12.20,  , -36.702790, -71.880492, 1.1
22:39:10, 2233, 1915, 77840, 6.15, 43.50, 20.65, 12.15,  ,  ,  , 1.1
22:39:11, 2234, 1916, 77832, 5.15, 52.20, 20.63, 12.10,  ,  ,  , 1.1
22:39:12, 2235, 1917, 77824, 4.85, 36.40, 20.62, 12.10,  , -36.702688, -71.880360, 1.1
22:39:13, 2236, 1918, 77808, 5.65, 42.60, 20.63, 12.10,  ,  ,  , 1.2
22:39:14, 2238, 1920, 77793, 4.80, 56.90, 20.62, 12.10,  ,  ,  , 1.2
22:39:15, 2240, 1922, 77778, 5.00, 42.40, 20.62, 12.10,  , -36.702593, -71.880233, 1.3
22:39:16, 2241, 1923, 77767, 5.40, 40.20, 20.61, 12.05,  ,  ,  , 1.3
22:39:17, 2242, 1924, 77756, 4.50, 52.60, 20.61, 12.05,  ,  ,  , 1.2
22:39:18, 2243, 1925, 77746, 4.80, 42.10, 20.61, 12.05, 32.50, -36.702498, -71.880117, 1.2
22:39:19, 2244, 1926, 77738, 6.00, 42.70, 20.60, 12.00,  ,  ,  , 1.2
22:39:20, 2245, 1927, 77731, 4.75, 53.60, 20.58, 12.00,  ,  ,  , 1.1
22:39:21, 2246, 1928, 77724, 5.05, 40.10, 20.57, 12.00,  , -36.702398, -71.879990, 1.1
22:39:22, 2247, 1929, 77715, 5.90, 46.60, 20.57, 12.00,  ,  ,  , 1.1
22:39:23, 2247, 1929, 77707, 4.65, 52.30, 20.57, 12.00,  ,  ,  , 1.1
22:39:24, 2248, 1930, 77700, 5.15, 40.00, 20.56, 12.00,  , -36.702302, -71.879858, 1.1
22:39:25, 2250, 1932, 77685, 5.50, 45.50, 20.57, 12.00,  ,  ,  , 1.2
22:39:26, 2252, 1934, 77670, 4.15, 57.30, 20.55, 12.00,  ,  ,  , 1.2
22:39:27, 2253, 1935, 77656, 5.60, 44.80, 20.54, 11.95,  , -36.702213, -71.879733, 1.2
22:39:28, 2254, 1936, 77649, 6.30, 47.90, 20.54, 11.95,  ,  ,  , 1.1
22:39:29, 2255, 1937, 77643, 4.30, 46.70, 20.53, 11.95,  ,  ,  , 1.1
22:39:30, 2255, 1937, 77638, 4.75, 43.70, 20.52, 11.95,  , -36.702120, -71.879605, 1.0
22:39:32, 2259, 1941, 77604, 4.90, 53.30, 20.53, 11.95,  ,  ,  , 1.2
22:39:33, 2261, 1943, 77588, 5.50, 44.60, 20.52, 11.95,  , -36.702032, -71.879470, 1.3
22:39:34, 2262, 1944, 77575, 4.65, 58.00, 20.52, 11.95,  ,  ,  , 1.3
22:39:35, 2263, 1945, 77563, 4.50, 56.00, 20.50, 11.95,  ,  ,  , 1.3
22:39:36, 2265, 1947, 77552, 5.45, 42.60, 20.48, 11.95,  , -36.701952, -71.879338, 1.3
22:39:37, 2266, 1948, 77542, 5.15, 59.50, 20.47, 11.95,  ,  ,  , 1.3
22:39:38, 2267, 1949, 77533, 4.00, 52.80, 20.47, 11.95,  ,  ,  , 1.3
22:39:39, 2268, 1950, 77524, 5.45, 48.10, 20.44, 11.95,  , -36.701873, -71.879208, 1.2
22:39:40, 2269, 1951, 77512, 5.20, 58.40, 20.46, 11.95,  ,  ,  , 1.3
22:39:41, 2271, 1953, 77500, 4.10, 57.00, 20.44, 11.95,  ,  ,  , 1.3
22:39:42, 2272, 1954, 77488, 5.80, 47.50, 20.43, 11.95,  , -36.701795, -71.879070, 1.4
22:39:43, 2273, 1955, 77476, 5.65, 55.00, 20.43, 11.90,  ,  ,  , 1.4
22:39:44, 2274, 1956, 77465, 4.05, 52.80, 20.42, 11.90,  ,  ,  , 1.4
22:39:45, 2276, 1958, 77454, 5.40, 54.70, 20.42, 11.95, 32.00, -36.701715, -71.878932, 1.3
22:39:46, 2276, 1958, 77449, 6.00, 57.90, 20.40, 11.90,  ,  ,  , 1.2
22:39:47, 2277, 1959, 77445, 4.30, 46.70, 20.39, 11.90,  ,  ,  , 1.1
22:39:48, 2277, 1959, 77442, 5.20, 52.60, 20.38, 11.95,  , -36.701635, -71.878792, 1.0
22:39:49, 2279, 1961, 77427, 4.45, 62.10, 20.37, 11.95,  ,  ,  , 1.1
22:39:50, 2280, 1962, 77411, 4.80, 47.70, 20.38, 11.95,  ,  ,  , 1.1
22:39:51, 2282, 1964, 77396, 5.40, 52.20, 20.38, 11.95,  , -36.701560, -71.878655, 1.2
22:39:53, 2284, 1966, 77377, 4.45, 51.50, 20.35, 11.95,  ,  ,  , 1.1
22:39:54, 2285, 1967, 77368, 5.55, 59.80, 20.34, 11.95,  , -36.701493, -71.878515, 1.1
22:39:55, 2287, 1969, 77356, 4.60, 62.00, 20.35, 12.00,  ,  ,  , 1.1
22:39:56, 2288, 1970, 77345, 4.60, 46.00, 20.35, 12.00,  ,  ,  , 1.1
22:39:57, 2289, 1971, 77334, 5.35, 59.60, 20.32, 12.00,  , -36.701423, -71.878380, 1.1
22:39:58, 2290, 1972, 77323, 4.65, 61.90, 20.33, 12.05,  ,  ,  , 1.1
22:39:59, 2291, 1973, 77313, 4.75, 50.40, 20.31, 12.05,  ,  ,  , 1.2
22:40:00, 2292, 1974, 77304, 5.95, 58.30, 20.26, 12.05,  , -36.701350, -71.878237, 1.2
22:40:01, 2294, 1976, 77293, 5.20, 56.90, 20.26, 12.00,  ,  ,  , 1.3
22:40:02, 2295, 1977, 77282, 4.35, 47.00, 20.26, 12.05,  ,  ,  , 1.2
22:40:03, 2296, 1978, 77272, 5.55, 63.30, 20.23, 12.05,  , -36.701275, -71.878098, 1.2
22:40:04, 2297, 1979, 77266, 5.10, 72.40, 20.22, 12.10,  ,  ,  , 1.1
22:40:05, 2297, 1979, 77261, 4.55, 45.20, 20.19, 12.10,  ,  ,  , 1.1
22:40:06, 2298, 1980, 77256, 5.40, 62.00, 20.19, 12.15,  , -36.701210, -71.877955, 1.0
22:40:08, 2301, 1983, 77229, 4.95, 46.70, 20.14, 12.20,  ,  ,  , 1.1
22:40:09, 2302, 1984, 77216, 5.25, 59.60, 20.16, 12.25,  , -36.701143, -71.877813, 1.1
22:40:10, 2304, 1986, 77203, 3.45, 65.20, 20.13, 12.25,  ,  ,  , 1.1
22:40:11, 2305, 1987, 77190, 4.95, 54.60, 20.12, 12.30,  ,  ,  , 1.1
22:40:12, 2307, 1989, 77178, 5.65, 65.40, 20.08, 12.35, 32.00, -36.701082, -71.877680, 1.2
22:40:13, 2307, 1989, 77171, 4.25, 63.50, 20.09, 12.35,  ,  ,  , 1.1
22:40:14, 2308, 1990, 77165, 5.10, 51.70, 20.05, 12.40,  ,  ,  , 1.1
22:40:15, 2309, 1991, 77160, 5.20, 69.10, 20.07, 12.40,  , -36.701013, -71.877540, 1.0
22:40:16, 2310, 1992, 77145, 3.75, 61.80, 20.05, 12.45,  ,  ,  , 1.1
22:40:17, 2312, 1994, 77130, 5.60, 54.30, 20.04, 12.45,  ,  ,  , 1.2
22:40:18, 2313, 1995, 77116, 5.10, 67.70, 20.03, 12.45,  , -36.700952, -71.877397, 1.2
22:40:19, 2315, 1997, 77103, 4.15, 55.50, 20.03, 12.45,  ,  ,  , 1.3
22:40:20, 2316, 1998, 77090, 5.75, 55.40, 20.03, 12.50,  ,  ,  , 1.3
22:40:21, 2318, 2000, 77078, 4.95, 69.40, 20.02, 12.50,  , -36.700883, -71.877255, 1.3
22:40:22, 2319, 2001, 77070, 5.35, 56.00, 20.03, 12.50,  ,  ,  , 1.2
22:40:23, 2319, 2001, 77063, 5.70, 58.90, 20.03, 12.55,  ,  ,  , 1.2
22:40:24, 2320, 2002, 77056, 4.75, 69.80, 20.04, 12.55,  , -36.700815, -71.877102, 1.2
22:40:25, 2322, 2004, 77041, 4.40, 60.90, 20.03, 12.55,  ,  ,  , 1.2
22:40:26, 2323, 2005, 77026, 5.70, 59.00, 20.03, 12.55,  ,  ,  , 1.3
22:40:27, 2325, 2007, 77012, 4.20, 68.40, 20.03, 12.55,  , -36.700755, -71.876960, 1.4
22:40:28, 2326, 2008, 77001, 4.20, 58.30, 20.03, 12.55,  ,  ,  , 1.3
22:40:29, 2328, 2010, 76990, 5.80, 63.50, 19.98, 12.55,  ,  ,  , 1.3
22:40:30, 2329, 2011, 76980, 4.20, 60.40, 19.98, 12.55,  , -36.700693, -71.876818, 1.3
22:40:31, 2330, 2012, 76970, 4.10, 57.90, 19.96, 12.55,  ,  ,  , 1.2
22:40:32, 2331, 2013, 76960, 5.40, 71.20, 19.94, 12.55,  ,  ,  , 1.2
22:40:33, 2332, 2014, 76950, 4.40, 63.00, 19.93, 12.55,  , -36.700638, -71.876682, 1.2
22:40:35, 2334, 2016, 76934, 4.85, 70.40, 19.90, 12.55,  ,  ,  , 1.2
22:40:36, 2335, 2017, 76926, 4.00, 66.50, 19.87, 12.60,  , -36.700572, -71.876550, 1.2
22:40:38, 2338, 2020, 76900, 4.80, 68.00, 19.84, 12.60,  ,  ,  , 1.2
22:40:39, 2339, 2021, 76888, 3.60, 58.10, 19.84, 12.65, 31.75, -36.700518, -71.876412, 1.2
22:40:41, 2341, 2023, 76872, 5.00, 72.30, 19.80, 12.65,  ,  ,  , 1.1
22:40:42, 2342, 2024, 76864, 4.25, 53.80, 19.80, 12.65,  , -36.700460, -71.876277, 1.1
22:40:44, 2344, 2026, 76842, 4.30, 73.90, 19.79, 12.65,  ,  ,  , 1.1
22:40:45, 2345, 2027, 76832, 4.65, 59.30, 19.78, 12.65,  , -36.700400, -71.876150, 1.1
22:40:47, 2347, 2029, 76820, 3.85, 67.10, 19.76, 12.70,  ,  ,  , 1.0
22:40:48, 2347, 2029, 76814, 4.30, 56.90, 19.75, 12.70,  , -36.700342, -71.876015, 1.0
22:40:50, 2351, 2033, 76783, 4.20, 65.60, 19.74, 12.70,  ,  ,  , 1.1
22:40:51, 2353, 2035, 76768, 4.80, 51.40, 19.70, 12.70,  , -36.700278, -71.875877, 1.1
22:40:54, 2355, 2037, 76744, 5.00, 57.80, 19.70, 12.70,  , -36.700218, -71.875743, 1.1
22:40:55, 2357, 2039, 76732, 5.30, 66.10, 19.67, 12.70,  ,  ,  , 1.1
22:40:56, 2358, 2040, 76721, 3.90, 56.80, 19.67, 12.70,  ,  ,  , 1.1
22:40:57, 2359, 2041, 76710, 4.85, 55.70, 19.64, 12.70,  , -36.700155, -71.875605, 1.1
22:40:58, 2360, 2042, 76700, 4.90, 67.70, 19.65, 12.70,  ,  ,  , 1.1
22:40:59, 2361, 2043, 76690, 3.90, 61.60, 19.63, 12.70,  ,  ,  , 1.1
22:41:00, 2362, 2044, 76680, 5.15, 60.90, 19.63, 12.70,  , -36.700100, -71.875467, 1.2
22:41:01, 2364, 2046, 76668, 5.15, 74.90, 19.60, 12.70,  ,  ,  , 1.3
22:41:02, 2365, 2047, 76657, 4.20, 60.60, 19.61, 12.70,  ,  ,  , 1.2
22:41:03, 2366, 2048, 76646, 5.25, 60.40, 19.58, 12.70,  , -36.700047, -71.875315, 1.1
22:41:04, 2367, 2049, 76638, 4.85, 75.90, 19.58, 12.70,  ,  ,  , 1.1
22:41:05, 2368, 2050, 76630, 4.25, 54.70, 19.55, 12.75,  ,  ,  , 1.1
22:41:06, 2369, 2051, 76622, 4.85, 58.50, 19.52, 12.70, 31.50, -36.699990, -71.875173, 1.1
22:41:07, 2370, 2052, 76613, 4.50, 73.60, 19.54, 12.75,  ,  ,  , 1.1
22:41:08, 2371, 2053, 76604, 4.50, 55.40, 19.53, 12.75,  ,  ,  , 1.1
22:41:09, 2372, 2054, 76596, 5.15, 61.00, 19.57, 12.75,  , -36.699932, -71.875035, 1.1
22:41:10, 2373, 2055, 76582, 5.05, 58.20, 19.55, 12.75,  ,  ,  , 1.1
22:41:11, 2375, 2057, 76569, 4.00, 57.30, 19.55, 12.75,  ,  ,  , 1.1
22:41:12, 2376, 2058, 76556, 5.40, 64.60, 19.55, 12.75,  , -36.699870, -71.874900, 1.2
22:41:13, 2377, 2059, 76545, 4.70, 73.50, 19.51, 12.75,  ,  ,  , 1.2
22:41:14, 2379, 2061, 76534, 4.55, 52.70, 19.51, 12.75,  ,  ,  , 1.2
22:41:15, 2380, 2062, 76524, 5.05, 62.10, 19.50, 12.75,  , -36.699815, -71.874758, 1.2
