UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
18:02:02, 3129, 2744, 71126, 4.80, 153.50, 9.95, 72.00,  ,  ,  , 1.8
18:02:03, 3131, 2746, 71111, 6.15, 162.90, 9.93, 71.90,  ,  ,  , 1.8
18:02:04, 3133, 2748, 71096, 6.55, 167.90, 9.92, 71.85,  , 41.662500, 1.121602, 1.8
18:02:05, 3135, 2750, 71080, 4.95, 155.10, 9.91, 71.85,  ,  ,  , 1.8
18:02:06, 3137, 2752, 71063, 6.30, 154.30, 9.91, 71.80,  ,  ,  , 1.8
18:02:07, 3139, 2754, 71046, 6.60, 166.60, 9.91, 71.80,  , 41.662350, 1.121677, 1.8
18:02:08, 3141, 2756, 71031, 4.40, 175.00, 9.90, 71.75,  ,  ,  , 1.8
18:02:09, 3142, 2757, 71016, 5.60, 162.30, 9.87, 71.70,  ,  ,  , 1.8
18:02:10, 3144, 2759, 71002, 7.10, 163.00, 9.85, 71.65,  , 41.662203, 1.121720, 1.8
18:02:12, 3148, 2763, 70972, 4.95, 149.70, 9.81, 71.60,  ,  ,  , 1.8
18:02:13, 3149, 2764, 70958, 7.00, 159.30, 9.81, 71.55,  , 41.662060, 1.121798, 1.8
18:02:14, 3151, 2766, 70944, 6.95, 168.80, 9.78, 71.55,  ,  ,  , 1.8
18:02:15, 3152, 2767, 70931, 5.45, 161.40, 9.77, 71.45,  ,  ,  , 1.8
18:02:16, 3154, 2769, 70918, 6.95, 151.10, 9.77, 71.35, 18.00, 41.661897, 1.121870, 1.8
18:02:17, 3156, 2771, 70899, 6.50, 168.30, 9.78, 71.05,  ,  ,  , 1.8
18:02:18, 3159, 2774, 70879, 6.10, 169.40, 9.77, 70.75,  ,  ,  , 1.8
18:02:19, 3161, 2776, 70860, 6.10, 147.80, 9.76, 70.45,  , 41.661735, 1.121937, 1.8
18:02:20, 3163, 2778, 70844, 6.65, 165.50, 9.77, 70.10,  ,  ,  , 1.8
18:02:21, 3165, 2780, 70829, 5.80, 174.30, 9.77, 69.85,  ,  ,  , 1.8
18:02:22, 3166, 2781, 70814, 6.55, 157.50, 9.76, 69.50,  , 41.661577, 1.121997, 1.8
18:02:23, 3168, 2783, 70798, 6.35, 153.70, 9.74, 69.25,  ,  ,  , 1.8
18:02:24, 3170, 2785, 70783, 6.45, 172.10, 9.73, 69.00,  ,  ,  , 1.8
18:02:25, 3172, 2787, 70768, 5.90, 161.40, 9.72, 68.70,  , 41.661415, 1.122067, 1.9
18:02:27, 3175, 2790, 70737, 6.55, 168.20, 9.73, 68.05,  ,  ,  , 1.9
18:02:28, 3177, 2792, 70722, 5.95, 159.80, 9.74, 67.75,  , 41.661253, 1.122138, 1.9
18:02:29, 3179, 2794, 70707, 6.45, 154.30, 9.73, 67.45,  ,  ,  , 1.9
18:02:30, 3181, 2796, 70692, 6.65, 169.80, 9.72, 67.20,  ,  ,  , 1.9
18:02:31, 3182, 2797, 70678, 6.35, 164.30, 9.72, 66.90,  , 41.661090, 1.122208, 1.8
18:02:32, 3184, 2799, 70663, 6.85, 150.30, 9.72, 66.60,  ,  ,  , 1.8
18:02:33, 3186, 2801, 70649, 5.95, 165.60, 9.72, 66.35,  ,  ,  , 1.8
18:02:34, 3187, 2802, 70636, 6.45, 168.80, 9.72, 66.10,  , 41.660928, 1.122285, 1.8
18:02:35, 3189, 2804, 70620, 7.35, 155.70, 9.74, 65.90,  ,  ,  , 1.8
18:02:36, 3191, 2806, 70605, 5.25, 157.90, 9.74, 65.70,  ,  ,  , 1.8
18:02:37, 3193, 2808, 70590, 5.90, 168.50, 9.72, 65.50,  , 41.660772, 1.122360, 1.8
18:02:38, 3195, 2810, 70573, 6.95, 155.50, 9.70, 65.30,  ,  ,  , 1.8
18:02:39, 3197, 2812, 70556, 5.25, 158.80, 9.70, 65.20,  ,  ,  , 1.8
18:02:40, 3199, 2814, 70540, 7.15, 166.30, 9.70, 65.05,  , 41.660612, 1.122435, 1.8
18:02:42, 3202, 2817, 70508, 5.25, 160.70, 9.67, 64.85,  ,  ,  , 1.8
18:02:43, 3204, 2819, 70492, 6.65, 159.30, 9.64, 64.75, 17.75, 41.660445, 1.122513, 1.8
18:02:44, 3206, 2821, 70474, 7.35, 163.80, 9.63, 64.65,  ,  ,  , 1.8
18:02:45, 3208, 2823, 70457, 5.70, 170.50, 9.63, 64.55,  ,  ,  , 1.9
18:02:46, 3211, 2826, 70440, 6.40, 153.20, 9.63, 64.45,  , 41.660277, 1.122577, 1.9
18:02:47, 3212, 2827, 70426, 7.20, 160.40, 9.59, 64.35,  ,  ,  , 1.9
18:02:48, 3214, 2829, 70414, 5.90, 174.80, 9.59, 64.30,  ,  ,  , 1.9
18:02:49, 3215, 2830, 70402, 6.75, 158.40, 9.59, 64.15,  , 41.660108, 1.122643, 1.8
18:02:50, 3217, 2832, 70383, 7.05, 157.50, 9.59, 64.15,  ,  ,  , 1.9
18:02:51, 3220, 2835, 70363, 5.55, 170.30, 9.58, 64.10,  ,  ,  , 1.9
18:02:52, 3222, 2837, 70344, 7.05, 164.90, 9.57, 64.05,  , 41.659943, 1.122715, 1.9
18:02:53, 3224, 2839, 70329, 6.70, 159.00, 9.56, 64.00,  ,  ,  , 1.9
18:02:54, 3225, 2840, 70314, 5.85, 160.70, 9.54, 63.95,  ,  ,  , 1.9
18:02:55, 3227, 2842, 70300, 7.50, 167.10, 9.55, 63.90,  , 41.659773, 1.122792, 1.9
18:02:56, 3229, 2844, 70282, 6.75, 165.30, 9.55, 63.80,  ,  ,  , 1.9
18:02:57, 3231, 2846, 70265, 5.05, 159.10, 9.54, 63.75,  ,  ,  , 1.9
18:02:58, 3233, 2848, 70248, 7.25, 164.00, 9.52, 63.60,  , 41.659608, 1.122858, 1.9
18:02:59, 3235, 2850, 70232, 6.75, 167.50, 9.52, 63.55,  ,  ,  , 1.9
18:03:00, 3237, 2852, 70216, 5.30, 161.20, 9.52, 63.45,  ,  ,  , 1.9
18:03:01, 3239, 2854, 70200, 7.35, 162.40, 9.49, 63.35,  , 41.659438, 1.122922, 2.0
18:03:03, 3243, 2858, 70163, 5.40, 160.60, 9.47, 63.20,  ,  ,  , 2.0
18:03:04, 3245, 2860, 70146, 6.90, 173.70, 9.45, 63.10,  , 41.659272, 1.122983, 2.0
18:03:05, 3247, 2862, 70132, 7.60, 161.90, 9.45, 62.95,  ,  ,  , 1.9
18:03:06, 3249, 2864, 70119, 5.95, 154.80, 9.46, 62.90,  ,  ,  , 1.9
18:03:07, 3250, 2865, 70106, 6.50, 175.00, 9.44, 62.80,  , 41.659098, 1.123050, 1.9
18:03:08, 3252, 2867, 70086, 6.90, 170.30, 9.42, 62.65,  ,  ,  , 1.9
18:03:09, 3255, 2870, 70068, 5.75, 155.40, 9.41, 62.60,  ,  ,  , 2.0
18:03:10, 3257, 2872, 70050, 7.05, 164.50, 9.39, 62.45, 17.50, 41.658928, 1.123108, 2.0
18:03:12, 3261, 2876, 70019, 5.70, 165.00, 9.37, 62.20,  ,  ,  , 1.9
18:03:13, 3262, 2877, 70004, 7.00, 154.70, 9.33, 62.10,  , 41.658752, 1.123173, 1.9
18:03:14, 3264, 2879, 69986, 7.25, 168.00, 9.33, 61.95,  ,  ,  , 2.0
18:03:15, 3267, 2882, 69968, 5.65, 170.90, 9.33, 61.85,  ,  ,  , 2.0
18:03:16, 3269, 2884, 69950, 6.85, 168.80, 9.33, 61.70,  , 41.658578, 1.123227, 2.0
18:03:17, 3271, 2886, 69933, 7.55, 164.20, 9.33, 61.60,  ,  ,  , 2.0
18:03:18, 3273, 2888, 69916, 5.70, 157.80, 9.33, 61.55,  ,  ,  , 2.0
18:03:19, 3275, 2890, 69900, 6.75, 172.90, 9.32, 61.40,  , 41.658405, 1.123287, 2.0
18:03:20, 3277, 2892, 69883, 7.55, 168.70, 9.30, 61.30,  ,  ,  , 2.0
18:03:21, 3279, 2894, 69867, 6.30, 154.90, 9.30, 61.20,  ,  ,  , 2.0
18:03:22, 3280, 2895, 69852, 6.70, 171.10, 9.29, 61.10,  , 41.658228, 1.123348, 2.0
18:03:23, 3282, 2897, 69837, 7.20, 169.70, 9.28, 61.05,  ,  ,  , 1.9
18:03:24, 3284, 2899, 69823, 6.55, 156.30, 9.24, 60.90,  ,  ,  , 1.9
18:03:25, 3285, 2900, 69810, 6.65, 172.00, 9.23, 60.80,  , 41.658052, 1.123412, 1.9
18:03:27, 3289, 2904, 69778, 6.30, 156.90, 9.21, 60.65,  ,  ,  , 1.9
18:03:28, 3291, 2906, 69762, 7.55, 169.10, 9.22, 60.65,  , 41.657875, 1.123472, 1.9
18:03:29, 3294, 2909, 69742, 6.60, 175.40, 9.18, 60.65,  ,  ,  , 1.9
18:03:30, 3296, 2911, 69723, 5.55, 158.60, 9.15, 60.60,  ,  ,  , 1.9
18:03:31, 3298, 2913, 69704, 7.60, 167.00, 9.14, 60.60,  , 41.657703, 1.123520, 1.9
18:03:33, 3300, 2915, 69690, 5.75, 164.00, 9.13, 60.50,  ,  ,  , 1.8
18:03:34, 3301, 2916, 69684, 6.85, 173.20, 9.13, 60.50,  , 41.657527, 1.123565, 1.7
18:03:37, 3307, 2922, 69634, 5.85, 177.20, 9.10, 60.45, 17.00, 41.657345, 1.123613, 1.8
18:03:38, 3309, 2924, 69616, 7.45, 167.00, 9.09, 60.45,  ,  ,  , 1.8
18:03:39, 3311, 2926, 69600, 7.30, 162.30, 9.07, 60.45,  ,  ,  , 1.8
18:03:40, 3313, 2928, 69584, 6.00, 179.60, 9.04, 60.40,  , 41.657163, 1.123660, 1.8
18:03:43, 3318, 2933, 69538, 7.35, 176.80, 8.97, 60.30,  , 41.656987, 1.123708, 1.7
18:03:44, 3315, 2930, 69563, 4.65, 196.70, 8.90, 60.30,  ,  ,  , 1.3
18:03:45, 3312, 2927, 69587, 5.25, 137.90, 8.85, 60.30,  ,  ,  , 1.0
18:03:46, 3309, 2924, 69612, 5.35, 140.80, 8.82, 60.40,  , 41.656858, 1.123770, 0.7
18:03:48, 3291, 2906, 69762, 8.00, 192.00, 8.83, 60.65,  ,  ,  , -0.7
18:03:49, 3282, 2897, 69838, 5.45, 185.80, 8.86, 60.80,  , 41.656677, 1.123767, -2.0
18:03:50, 3272, 2887, 69920, 4.90, 185.70, 8.90, 60.95,  ,  ,  , -2.6
18:03:51, 3262, 2877, 70008, 8.10, 168.70, 8.95, 61.25,  ,  ,  , -3.6
18:03:52, 3251, 2866, 70096, 5.85, 173.90, 8.99, 61.55,  , 41.656493, 1.123803, -4.6
18:03:53, 3242, 2857, 70174, 6.40, 162.20, 9.03, 61.90,  ,  ,  , -5.4
18:03:54, 3233, 2848, 70252, 6.70, 162.80, 9.09, 62.30,  ,  ,  , -5.7
18:03:55, 3224, 2839, 70330, 6.95, 163.50, 9.14, 62.65,  , 41.656320, 1.123910, -5.9
18:03:56, 3214, 2829, 70410, 6.80, 163.80, 9.19, 63.00,  ,  ,  , -8.0
18:03:57, 3205, 2820, 70488, 6.65, 166.80, 9.24, 63.30,  ,  ,  , -8.5
18:03:58, 3196, 2811, 70566, 5.75, 165.80, 9.29, 63.65,  , 41.656143, 1.123975, -9.0
18:04:00, 3177, 2792, 70723, 5.80, 162.50, 9.33, 64.70,  ,  ,  , -9.4
18:04:01, 3168, 2783, 70802, 5.70, 164.00, 9.36, 65.55,  , 41.655995, 1.124040, -9.5
18:04:03, 3148, 2763, 70972, 4.95, 164.20, 9.44, 67.05,  ,  ,  , -9.6
18:04:04, 3137, 2752, 71060, 4.90, 166.00, 9.52, 67.60, 16.75, 41.655862, 1.124087, -9.6
18:04:05, 3128, 2743, 71136, 4.90, 168.20, 9.58, 68.15,  ,  ,  , -9.5
18:04:06, 3120, 2735, 71210, 5.05, 173.30, 9.63, 68.60,  ,  ,  , -9.4
18:04:07, 3111, 2726, 71284, 4.05, 174.20, 9.67, 69.15,  , 41.655733, 1.124115, -9.4
18:04:08, 3101, 2716, 71366, 4.10, 168.10, 9.69, 69.85,  ,  ,  , -9.4
18:04:09, 3092, 2707, 71448, 4.10, 176.50, 9.72, 70.60,  ,  ,  , -9.4
18:04:10, 3082, 2697, 71530, 3.70, 163.90, 9.75, 71.40,  , 41.655627, 1.124138, -9.4
18:04:11, 3073, 2688, 71609, 4.20, 166.70, 9.79, 72.25,  ,  ,  , -9.5
18:04:12, 3063, 2678, 71692, 3.65, 174.90, 9.84, 73.00,  ,  ,  , -9.5
18:04:13, 3053, 2668, 71776, 3.65, 160.20, 9.87, 73.70,  , 41.655527, 1.124168, -9.6
18:04:14, 3044, 2659, 71859, 3.75, 169.40, 9.91, 74.40,  ,  ,  , -9.6
18:04:15, 3034, 2649, 71940, 3.15, 155.60, 9.96, 75.10,  ,  ,  , -9.4
18:04:16, 3025, 2640, 72022, 4.00, 161.80, 10.02, 75.75,  , 41.655435, 1.124207, -9.4
18:04:17, 3015, 2630, 72101, 3.00, 165.50, 10.07, 76.35,  ,  ,  , -9.4
18:04:18, 3006, 2621, 72179, 3.85, 158.00, 10.14, 76.80,  ,  ,  , -9.4
18:04:19, 2997, 2612, 72258, 2.95, 167.10, 10.22, 77.20,  , 41.655348, 1.124245, -9.5
18:04:20, 2987, 2602, 72343, 3.20, 150.60, 10.31, 77.55,  ,  ,  , -9.5
18:04:21, 2978, 2593, 72426, 3.15, 168.10, 10.38, 77.75,  ,  ,  , -9.5
18:04:22, 2968, 2583, 72510, 3.30, 151.60, 10.47, 78.00,  , 41.655270, 1.124283, -9.5
18:04:23, 2959, 2574, 72585, 2.95, 168.30, 10.57, 78.05,  ,  ,  , -9.5
18:04:24, 2950, 2565, 72665, 3.70, 153.80, 10.64, 78.15,  ,  ,  , -9.4
18:04:25, 2941, 2556, 72746, 2.65, 164.20, 10.73, 78.20,  , 41.655192, 1.124327, -9.4
18:04:26, 2931, 2546, 72827, 3.40, 155.10, 10.81, 78.15,  ,  ,  , -9.4
18:04:27, 2922, 2537, 72908, 2.55, 161.50, 10.90, 78.10,  ,  ,  , -9.4
18:04:28, 2913, 2528, 72990, 3.35, 155.00, 10.99, 78.05,  , 41.655117, 1.124368, -9.4
18:04:30, 2895, 2510, 73147, 3.40, 156.50, 11.17, 77.80,  ,  ,  , -9.3
18:04:31, 2885, 2500, 73226, 2.70, 144.20, 11.22, 77.65, 16.50, 41.655045, 1.124413, -9.3
18:04:35, 2849, 2464, 73545, 3.75, 140.50, 11.40, 77.45,  ,  ,  , -9.2
18:04:36, 2840, 2455, 73625, 2.75, 141.50, 11.47, 77.40,  ,  ,  , -9.2
18:04:37, 2830, 2445, 73706, 4.00, 145.20, 11.52, 77.35,  , 41.654902, 1.124545, -9.2
18:04:48, 2731, 2346, 74576, 2.50, 112.30, 12.25, 73.65,  ,  ,  , -9.0
18:04:49, 2722, 2337, 74656, 1.65, 109.30, 12.33, 73.25,  , 41.654715, 1.124867, -9.0
18:04:50, 2713, 2328, 74737, 2.55, 103.30, 12.41, 72.90,  ,  ,  , -9.0
18:04:51, 2704, 2319, 74817, 2.00, 117.60, 12.48, 72.55,  ,  ,  , -9.0
18:04:52, 2695, 2310, 74898, 2.85, 98.50, 12.56, 72.20,  , 41.654697, 1.124947, -9.0
18:04:53, 2687, 2302, 74973, 1.75, 95.50, 12.64, 71.85,  ,  ,  , -9.0
18:04:54, 2678, 2293, 75047, 2.50, 115.10, 12.70, 71.50,  ,  ,  , -8.9
18:04:55, 2670, 2285, 75122, 2.60, 83.80, 12.74, 71.25,  , 41.654685, 1.125027, -8.9
18:04:56, 2661, 2276, 75201, 1.40, 94.30, 12.80, 71.05,  ,  ,  , -8.9
18:04:57, 2652, 2267, 75278, 2.35, 93.40, 12.84, 70.95,  ,  ,  , -8.9
18:04:58, 2643, 2258, 75356, 1.60, 59.90, 12.89, 70.90, 16.25, 41.654688, 1.125098, -8.9
18:05:00, 2625, 2240, 75522, 1.40, 46.80, 12.98, 70.95,  ,  ,  , -8.8
18:05:01, 2615, 2230, 75606, 0.05, 46.80, 13.03, 71.00,  , 41.654703, 1.125138, -8.9
18:05:02, 2606, 2221, 75686, 0.15, 46.80, 13.09, 71.10,  ,  ,  , -8.9
18:05:03, 2597, 2212, 75767, 1.80, 26.00, 13.13, 71.25,  ,  ,  , -8.9
18:05:04, 2588, 2203, 75848, 0.10, 26.00, 13.18, 71.35,  , 41.654723, 1.125165, -8.9
18:05:05, 2580, 2195, 75922, 0.10, 26.00, 13.26, 71.50,  ,  ,  , -8.9
18:05:06, 2571, 2186, 76002, 1.90, 24.30, 13.32, 71.55,  ,  ,  , -8.9
18:05:07, 2562, 2177, 76082, 1.05, 339.50, 13.39, 71.55,  , 41.654750, 1.125187, -8.9
18:05:08, 2553, 2168, 76163, 1.00, 339.50, 13.47, 71.40,  ,  ,  , -9.0
18:05:09, 2544, 2159, 76243, 2.00, 16.80, 13.55, 71.15,  ,  ,  , -9.0
18:05:10, 2535, 2150, 76324, 2.00, 344.00, 13.62, 70.90,  , 41.654783, 1.125195, -9.0
18:05:11, 2526, 2141, 76405, 0.10, 344.00, 13.71, 70.60,  ,  ,  , -9.0
18:05:12, 2517, 2132, 76485, 0.20, 344.00, 13.80, 70.20,  ,  ,  , -9.0
18:05:13, 2508, 2123, 76566, 2.00, 349.40, 13.88, 69.70,  , 41.654817, 1.125200, -9.0
18:05:14, 2500, 2115, 76644, 0.05, 349.40, 13.99, 69.20,  ,  ,  , -8.9
18:05:15, 2491, 2106, 76723, 0.15, 349.40, 14.09, 68.60,  ,  ,  , -8.9
18:05:16, 2482, 2097, 76802, 0.15, 349.40, 14.17, 68.00,  , 41.654852, 1.125200, -8.9
18:05:17, 2472, 2087, 76888, 0.10, 349.40, 14.29, 67.35,  ,  ,  , -8.9
18:05:18, 2463, 2078, 76974, 2.15, 356.00, 14.30, 66.85,  ,  ,  , -9.0
18:05:19, 2454, 2069, 77060, 1.95, 328.70, 14.41, 66.35,  , 41.654893, 1.125188, -9.0
18:05:20, 2445, 2060, 77141, 0.05, 328.70, 14.50, 65.90,  ,  ,  , -9.0
18:05:21, 2436, 2051, 77221, 1.80, 3.30, 14.59, 65.45,  ,  ,  , -9.0
18:05:22, 2427, 2042, 77302, 1.85, 331.10, 14.67, 65.00,  , 41.654930, 1.125178, -9.0
18:05:23, 2418, 2033, 77378, 0.10, 331.10, 14.77, 64.55,  ,  ,  , -9.0
18:05:24, 2409, 2024, 77461, 1.90, 5.10, 14.87, 64.10,  ,  ,  , -9.0
18:05:25, 2400, 2015, 77544, 2.25, 330.30, 14.96, 63.55, 16.50, 41.654972, 1.125168, -9.0
18:05:26, 2391, 2006, 77626, 0.10, 330.30, 15.06, 62.90,  ,  ,  , -9.0
18:05:27, 2382, 1997, 77709, 0.15, 330.30, 15.16, 62.15,  ,  ,  , -9.1
18:05:28, 2373, 1988, 77792, 1.90, 331.40, 15.25, 61.35,  , 41.655008, 1.125158, -9.1
18:05:30, 2355, 1970, 77953, 0.10, 331.40, 15.44, 60.10,  ,  ,  , -9.1
18:05:31, 2346, 1961, 78034, 2.25, 9.30, 15.53, 59.45,  , 41.655045, 1.125158, -9.0
18:05:32, 2337, 1952, 78117, 2.50, 359.40, 15.63, 58.85,  ,  ,  , -9.0
18:05:33, 2328, 1943, 78199, 2.75, 340.90, 15.72, 58.25,  ,  ,  , -9.0
18:05:34, 2319, 1934, 78282, 2.25, 316.70, 15.80, 57.70,  , 41.655110, 1.125137, -9.0
18:05:35, 2311, 1926, 78360, 1.25, 344.50, 15.90, 57.15,  ,  ,  , -9.0
18:05:36, 2302, 1917, 78437, 2.25, 333.80, 15.99, 56.50,  ,  ,  , -8.9
18:05:37, 2294, 1909, 78514, 1.25, 327.30, 16.08, 56.00,  , 41.655152, 1.125107, -8.8
18:05:38, 2285, 1900, 78597, 2.20, 338.40, 16.15, 55.50,  ,  ,  , -8.8
18:05:39, 2276, 1891, 78679, 1.45, 312.00, 16.25, 55.10,  ,  ,  , -8.8
18:05:40, 2267, 1882, 78762, 1.90, 357.50, 16.34, 54.60,  , 41.655193, 1.125078, -8.8
18:05:41, 2258, 1873, 78840, 2.00, 317.60, 16.42, 54.20,  ,  ,  , -8.8
18:05:42, 2250, 1865, 78918, 0.05, 317.60, 16.51, 53.65,  ,  ,  , -8.7
18:05:43, 2241, 1856, 78996, 1.95, 345.90, 16.59, 53.15,  , 41.655230, 1.125053, -8.7
18:05:44, 2233, 1848, 79077, 1.95, 345.90, 16.68, 52.70,  ,  ,  , -8.7
18:05:45, 2224, 1839, 79159, 1.45, 346.90, 16.79, 52.30,  ,  ,  , -8.7
18:05:46, 2215, 1830, 79242, 2.25, 331.50, 16.87, 51.85,  , 41.655277, 1.125023, -8.7
18:05:47, 2206, 1821, 79325, 1.25, 322.00, 16.97, 51.30,  ,  ,  , -8.7
18:05:48, 2197, 1812, 79406, 1.95, 347.40, 17.07, 50.85,  ,  ,  , -8.7
18:05:49, 2188, 1803, 79488, 2.10, 314.20, 17.14, 50.40,  , 41.655320, 1.124990, -8.8
18:05:51, 2172, 1787, 79640, 2.00, 347.70, 17.31, 49.60,  ,  ,  , -8.7
18:05:52, 2163, 1778, 79720, 1.70, 311.30, 17.40, 49.25, 17.50, 41.655360, 1.124958, -8.7
18:05:53, 2154, 1769, 79803, 0.05, 311.30, 17.48, 48.90,  ,  ,  , -8.7
18:05:54, 2145, 1760, 79883, 1.85, 2.90, 17.59, 48.50,  ,  ,  , -8.7
18:05:55, 2137, 1752, 79964, 2.60, 341.30, 17.67, 48.15,  , 41.655398, 1.124945, -8.7
18:05:56, 2128, 1743, 80042, 1.90, 310.20, 17.76, 47.80,  ,  ,  , -8.7
18:05:57, 2120, 1735, 80120, 1.10, 349.20, 17.84, 47.45,  ,  ,  , -8.7
18:05:58, 2111, 1726, 80198, 2.15, 353.40, 17.94, 47.15,  , 41.655442, 1.124918, -8.6
18:06:00, 2094, 1709, 80361, 2.40, 307.90, 18.09, 46.60,  ,  ,  , -8.6
18:06:01, 2085, 1700, 80442, 0.10, 307.90, 18.17, 46.35,  , 41.655490, 1.124873, -8.6
18:06:02, 2076, 1691, 80527, 0.10, 307.90, 18.26, 46.20,  ,  ,  , -8.6
18:06:03, 2067, 1682, 80610, 2.00, 0.30, 18.34, 46.05,  ,  ,  , -8.6
18:06:04, 2058, 1673, 80694, 2.70, 331.90, 18.42, 45.85,  , 41.655532, 1.124865, -8.7
18:06:05, 2050, 1665, 80770, 1.65, 302.40, 18.50, 45.70,  ,  ,  , -8.7
18:06:06, 2041, 1656, 80852, 0.05, 302.40, 18.59, 45.55,  ,  ,  , -8.7
18:06:07, 2033, 1648, 80934, 2.00, 343.40, 18.69, 45.45,  , 41.655565, 1.124837, -8.7
18:06:08, 2024, 1639, 81013, 2.60, 318.10, 18.75, 45.20,  ,  ,  , -8.7
18:06:09, 2016, 1631, 81093, 2.60, 301.40, 18.84, 45.00,  ,  ,  , -8.7
18:06:10, 2007, 1622, 81174, 1.25, 292.40, 18.91, 44.75,  , 41.655605, 1.124778, -8.7
18:06:11, 1998, 1613, 81254, 1.85, 324.30, 19.00, 44.60,  ,  ,  , -8.7
18:06:12, 1990, 1605, 81334, 1.70, 292.50, 19.08, 44.35,  ,  ,  , -8.7
18:06:13, 1982, 1597, 81414, 0.05, 292.50, 19.16, 44.20,  , 41.655630, 1.124738, -8.7
18:06:14, 1973, 1588, 81498, 0.15, 292.50, 19.24, 44.00,  ,  ,  , -8.7
18:06:15, 1964, 1579, 81580, 0.15, 292.50, 19.32, 43.95,  ,  ,  , -8.7
18:06:16, 1955, 1570, 81662, 0.05, 292.50, 19.39, 43.95,  , 41.655652, 1.124710, -8.6
18:06:20, 1920, 1535, 81991, 0.00, 271.30, 19.72, 43.75,  ,  ,  , -8.6
18:06:21, 1912, 1527, 82073, 0.10, 271.30, 19.82, 43.65,  ,  ,  , -8.6
18:06:22, 1903, 1518, 82156, 2.00, 328.00, 19.84, 43.55,  , 41.655700, 1.124667, -8.6
18:06:23, 1895, 1510, 82233, 2.30, 291.50, 19.92, 43.45,  ,  ,  , -8.6
18:06:24, 1886, 1501, 82315, 1.85, 271.20, 20.01, 43.35,  ,  ,  , -8.7
18:06:25, 1877, 1492, 82398, 0.05, 271.20, 20.09, 43.25,  , 41.655715, 1.124608, -8.7
18:06:26, 1869, 1484, 82481, 0.00, 271.20, 20.17, 43.10,  ,  ,  , -8.7
18:06:27, 1860, 1475, 82563, 0.00, 271.20, 20.25, 43.00,  ,  ,  , -8.7
18:06:28, 1851, 1466, 82646, 0.15, 271.20, 20.33, 42.85,  , 41.655732, 1.124607, -8.7
18:07:04, 1541, 1156, 85632, 2.40, 306.20, 23.21, 36.90,  , 41.655908, 1.124033, -8.6
18:07:05, 1533, 1148, 85714, 3.45, 290.70, 23.28, 36.95,  ,  ,  , -8.6
18:07:06, 1525, 1140, 85797, 2.45, 274.40, 23.35, 36.90,  ,  ,  , -8.6
18:07:07, 1516, 1131, 85880, 1.75, 286.60, 23.42, 36.90,  , 41.655925, 1.123945, -8.6
18:07:08, 1507, 1122, 85965, 2.15, 312.00, 23.49, 37.00,  ,  ,  , -8.6
18:07:09, 1499, 1114, 86049, 3.35, 295.50, 23.52, 37.25,  ,  ,  , -8.6
18:07:10, 1490, 1105, 86134, 2.55, 276.90, 23.59, 37.65,  , 41.655953, 1.123867, -8.6
18:07:14, 1456, 1071, 86464, 2.85, 274.60, 23.82, 38.80,  ,  ,  , -8.6
18:07:15, 1448, 1063, 86547, 2.55, 303.30, 23.89, 39.10,  ,  ,  , -8.6
18:07:16, 1440, 1055, 86630, 3.25, 309.20, 23.95, 39.35,  , 41.656015, 1.123683, -8.5
18:07:17, 1432, 1047, 86709, 3.25, 309.20, 24.01, 39.40,  ,  ,  , -8.5
18:07:18, 1423, 1038, 86793, 3.75, 277.30, 24.07, 39.35,  ,  ,  , -8.5
18:07:19, 1414, 1029, 86878, 2.70, 283.60, 24.13, 39.30,  , 41.656045, 1.123562, -8.5
18:07:20, 1406, 1021, 86963, 3.60, 292.30, 24.19, 39.20,  ,  ,  , -8.5
18:07:21, 1397, 1012, 87047, 3.25, 276.30, 24.24, 39.10,  ,  ,  , -8.5
18:07:22, 1389, 1004, 87132, 3.40, 288.00, 24.30, 39.05,  , 41.656070, 1.123447, -8.5
18:07:30, 1322, 937, 87794, 2.95, 292.10, 24.87, 38.25,  ,  ,  , -8.4
18:07:31, 1314, 929, 87878, 3.95, 289.60, 24.94, 38.10,  , 41.656130, 1.123095, -8.4
18:07:32, 1305, 920, 87959, 3.25, 275.70, 25.01, 38.05,  ,  ,  , -8.4
18:07:33, 1297, 912, 88039, 3.60, 286.40, 25.09, 38.00,  ,  ,  , -8.4
18:07:34, 1289, 904, 88120, 3.60, 265.70, 25.15, 38.10,  , 41.656147, 1.122975, -8.3
18:07:41, 1227, 842, 88739, 2.40, 298.50, 25.60, 38.45,  ,  ,  , -8.5
18:07:42, 1218, 833, 88827, 3.35, 289.60, 25.67, 38.50,  ,  ,  , -8.6
18:07:43, 1210, 825, 88916, 3.65, 279.80, 25.75, 38.50,  , 41.656135, 1.122728, -8.6
18:07:44, 1202, 817, 88997, 2.70, 269.50, 25.83, 38.45,  ,  ,  , -8.6
18:07:45, 1193, 808, 89078, 2.65, 300.60, 25.91, 38.45,  ,  ,  , -8.6
18:07:46, 1185, 800, 89160, 3.05, 281.20, 25.99, 38.40,  , 41.656153, 1.122630, -8.6
