UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
22:41:08, 2485, 1839, 75276, 8.10, 152.40, 6.70, 29.00,  , -36.835740, -71.613470, 2.8
22:41:09, 2487, 1841, 75251, 8.60, 177.60, 6.65, 28.85,  ,  ,  , 2.8
22:41:10, 2490, 1844, 75227, 7.45, 162.40, 6.65, 28.70,  ,  ,  , 2.8
22:41:11, 2493, 1847, 75204, 8.60, 156.10, 6.64, 28.55,  , -36.835950, -71.613402, 2.7
22:41:12, 2496, 1850, 75176, 8.10, 177.80, 6.62, 28.40,  ,  ,  , 2.7
22:41:13, 2499, 1853, 75149, 8.30, 157.20, 6.60, 28.25,  ,  ,  , 2.8
22:41:14, 2502, 1856, 75122, 8.55, 162.80, 6.58, 28.15,  , -36.836167, -71.613332, 2.8
22:41:16, 2505, 1859, 75092, 9.25, 159.30, 6.56, 27.80,  ,  ,  , 2.6
22:41:17, 2506, 1860, 75078, 9.00, 169.20, 6.51, 27.60, 17.50, -36.836390, -71.613262, 2.6
22:41:18, 2510, 1864, 75043, 7.25, 165.70, 6.50, 27.40,  ,  ,  , 2.6
22:41:19, 2514, 1868, 75007, 9.00, 156.80, 6.45, 27.25,  ,  ,  , 2.7
22:41:20, 2518, 1872, 74972, 9.00, 171.00, 6.42, 27.00,  , -36.836602, -71.613182, 2.8
22:41:21, 2520, 1874, 74951, 6.70, 159.20, 6.38, 26.80,  ,  ,  , 2.7
22:41:22, 2522, 1876, 74931, 10.05, 162.80, 6.42, 26.60,  ,  ,  , 2.7
22:41:23, 2525, 1879, 74912, 7.75, 169.70, 6.43, 26.35,  , -36.836815, -71.613102, 2.7
22:41:24, 2528, 1882, 74883, 7.70, 162.30, 6.40, 26.10,  ,  ,  , 2.7
22:41:25, 2531, 1885, 74855, 10.00, 167.70, 6.38, 25.90,  ,  ,  , 2.7
22:41:26, 2534, 1888, 74828, 7.60, 156.20, 6.38, 25.70,  , -36.837030, -71.613022, 2.7
22:41:27, 2537, 1891, 74800, 7.85, 167.40, 6.38, 25.50,  ,  ,  , 2.7
22:41:28, 2540, 1894, 74771, 9.65, 170.00, 6.36, 25.30,  ,  ,  , 2.8
22:41:29, 2543, 1897, 74742, 6.85, 156.30, 6.33, 25.10,  , -36.837245, -71.612950, 3.0
22:41:31, 2547, 1901, 74703, 8.85, 170.20, 6.30, 24.70,  ,  ,  , 2.8
22:41:32, 2550, 1904, 74684, 7.60, 163.50, 6.30, 24.45,  , -36.837470, -71.612877, 2.6
22:41:33, 2553, 1907, 74651, 10.25, 161.70, 6.28, 24.20,  ,  ,  , 2.8
22:41:34, 2557, 1911, 74619, 7.60, 171.50, 6.24, 24.00,  ,  ,  , 2.9
22:41:35, 2560, 1914, 74588, 8.20, 158.10, 6.24, 23.80,  , -36.837693, -71.612793, 3.0
22:41:36, 2562, 1916, 74575, 10.00, 164.90, 6.24, 23.60,  ,  ,  , 2.9
22:41:37, 2563, 1917, 74562, 6.95, 167.80, 6.24, 23.35,  ,  ,  , 2.7
22:41:38, 2564, 1918, 74550, 9.35, 162.80, 6.24, 23.15,  , -36.837918, -71.612708, 2.6
22:41:39, 2568, 1922, 74521, 9.30, 160.40, 6.21, 22.95,  ,  ,  , 2.6
22:41:40, 2571, 1925, 74493, 8.35, 169.70, 6.20, 22.75,  ,  ,  , 2.5
22:41:41, 2574, 1928, 74466, 9.65, 174.40, 6.20, 22.55,  , -36.838152, -71.612637, 2.5
22:41:43, 2578, 1932, 74423, 6.95, 171.10, 6.18, 22.10,  ,  ,  , 2.5
22:41:44, 2581, 1935, 74402, 9.65, 168.80, 6.17, 21.90, 17.25, -36.838365, -71.612557, 2.6
22:41:45, 2584, 1938, 74374, 8.10, 152.10, 6.16, 21.80,  ,  ,  , 2.6
22:41:46, 2587, 1941, 74346, 8.75, 177.30, 6.14, 21.60,  ,  ,  , 2.6
22:41:47, 2590, 1944, 74318, 9.00, 160.60, 6.13, 21.40,  , -36.838582, -71.612473, 2.6
22:41:48, 2593, 1947, 74293, 7.75, 157.90, 6.13, 21.20,  ,  ,  , 2.5
22:41:49, 2595, 1949, 74268, 9.25, 171.60, 6.12, 21.05,  ,  ,  , 2.6
22:41:50, 2598, 1952, 74244, 8.35, 153.30, 6.08, 20.95,  , -36.838795, -71.612383, 2.7
22:41:51, 2601, 1955, 74221, 7.85, 163.90, 6.08, 20.80,  ,  ,  , 2.8
22:41:52, 2603, 1957, 74199, 9.55, 167.80, 6.08, 20.70,  ,  ,  , 2.7
22:41:53, 2605, 1959, 74178, 8.75, 149.40, 6.07, 20.55,  , -36.839013, -71.612290, 2.6
22:41:54, 2608, 1962, 74154, 7.65, 172.10, 6.06, 20.50,  ,  ,  , 2.7
22:41:55, 2611, 1965, 74129, 9.70, 159.50, 6.04, 20.45,  ,  ,  , 2.7
22:41:56, 2614, 1968, 74104, 8.30, 154.10, 6.03, 20.40,  , -36.839233, -71.612202, 2.7
22:41:58, 2619, 1973, 74059, 8.90, 156.70, 6.00, 20.35,  ,  ,  , 2.6
22:41:59, 2621, 1975, 74038, 7.75, 160.00, 5.99, 20.30,  , -36.839448, -71.612120, 2.6
22:42:01, 2625, 1979, 73997, 9.30, 153.30, 5.96, 20.20,  ,  ,  , 2.5
22:42:02, 2628, 1982, 73978, 8.05, 166.70, 5.93, 20.20,  , -36.839673, -71.612032, 2.5
22:42:04, 2632, 1986, 73936, 8.60, 159.20, 5.90, 20.15,  ,  ,  , 2.4
22:42:05, 2635, 1989, 73916, 9.60, 167.00, 5.88, 20.15,  , -36.839903, -71.611947, 2.4
22:42:07, 2637, 1991, 73891, 8.20, 153.00, 5.83, 20.15,  ,  ,  , 2.2
22:42:08, 2639, 1993, 73880, 10.40, 163.90, 5.79, 20.15,  , -36.840122, -71.611845, 2.1
22:42:11, 2648, 2002, 73792, 10.00, 160.10, 5.75, 20.35, 16.50, -36.840338, -71.611733, 2.3
22:42:13, 2653, 2007, 73749, 6.80, 157.90, 5.72, 20.65,  ,  ,  , 2.3
22:42:14, 2656, 2010, 73728, 9.20, 157.70, 5.72, 20.75,  , -36.840560, -71.611622, 2.3
22:42:16, 2660, 2014, 73690, 10.45, 162.60, 5.67, 20.85,  ,  ,  , 2.3
22:42:17, 2662, 2016, 73672, 8.85, 164.00, 5.66, 20.95,  , -36.840790, -71.611528, 2.3
22:42:18, 2664, 2018, 73649, 8.05, 160.00, 5.62, 20.95,  ,  ,  , 2.3
22:42:19, 2667, 2021, 73626, 10.45, 157.10, 5.61, 21.00,  ,  ,  , 2.3
22:42:20, 2669, 2023, 73604, 7.70, 167.10, 5.56, 21.00,  , -36.841013, -71.611427, 2.5
22:42:21, 2671, 2025, 73587, 8.50, 155.20, 5.52, 21.05,  ,  ,  , 2.5
22:42:22, 2673, 2027, 73571, 10.20, 161.40, 5.49, 21.05,  ,  ,  , 2.4
22:42:23, 2675, 2029, 73556, 8.20, 172.20, 5.52, 21.15,  , -36.841247, -71.611332, 2.4
22:42:24, 2677, 2031, 73531, 9.25, 152.10, 5.53, 21.25,  ,  ,  , 2.2
22:42:25, 2680, 2034, 73506, 9.30, 164.90, 5.52, 21.35,  ,  ,  , 2.3
22:42:26, 2683, 2037, 73482, 8.60, 157.90, 5.46, 21.40,  , -36.841473, -71.611217, 2.3
22:42:27, 2685, 2039, 73460, 9.30, 154.80, 5.43, 21.55,  ,  ,  , 2.3
22:42:28, 2688, 2042, 73439, 9.70, 167.50, 5.42, 21.60,  ,  ,  , 2.3
22:42:29, 2690, 2044, 73418, 8.05, 151.90, 5.45, 21.70,  , -36.841698, -71.611110, 2.3
22:42:30, 2692, 2046, 73401, 9.50, 161.80, 5.46, 21.80,  ,  ,  , 2.3
22:42:31, 2694, 2048, 73384, 9.15, 168.60, 5.42, 21.80,  ,  ,  , 2.2
22:42:32, 2696, 2050, 73368, 8.10, 155.90, 5.40, 21.90,  , -36.841930, -71.611017, 2.2
22:42:33, 2698, 2052, 73349, 10.65, 164.50, 5.40, 21.95,  ,  ,  , 2.2
22:42:34, 2700, 2054, 73330, 8.85, 159.70, 5.38, 21.95,  ,  ,  , 2.2
22:42:35, 2702, 2056, 73312, 8.35, 152.60, 5.34, 22.00,  , -36.842165, -71.610912, 2.3
22:42:37, 2707, 2061, 73262, 9.10, 158.70, 5.29, 22.00,  ,  ,  , 2.3
22:42:38, 2710, 2064, 73238, 8.15, 160.00, 5.29, 22.05, 16.00, -36.842403, -71.610823, 2.3
22:42:39, 2711, 2065, 73229, 10.15, 171.70, 5.27, 22.05,  ,  ,  , 2.2
22:42:40, 2712, 2066, 73221, 9.25, 154.60, 5.26, 22.00,  ,  ,  , 2.1
22:42:41, 2713, 2067, 73214, 7.90, 169.20, 5.22, 22.00,  , -36.842640, -71.610735, 1.9
22:42:42, 2716, 2070, 73187, 10.75, 162.00, 5.22, 22.00,  ,  ,  , 2.0
22:42:43, 2719, 2073, 73161, 9.05, 154.90, 5.24, 21.95,  ,  ,  , 2.1
22:42:44, 2722, 2076, 73136, 7.95, 175.40, 5.22, 21.95,  , -36.842877, -71.610647, 2.1
22:42:45, 2723, 2077, 73122, 10.80, 159.70, 5.19, 21.90,  ,  ,  , 2.1
22:42:46, 2725, 2079, 73108, 8.20, 158.30, 5.17, 21.85,  ,  ,  , 2.1
22:42:47, 2726, 2080, 73094, 8.40, 167.90, 5.15, 21.85,  , -36.843108, -71.610543, 2.0
22:42:48, 2729, 2083, 73070, 10.75, 155.30, 5.15, 21.85,  ,  ,  , 2.1
22:42:49, 2732, 2086, 73047, 7.45, 164.80, 5.12, 21.85,  ,  ,  , 2.1
22:42:50, 2734, 2088, 73024, 9.25, 164.70, 5.09, 21.80,  , -36.843340, -71.610442, 2.1
22:42:51, 2737, 2091, 73002, 10.25, 153.80, 5.08, 21.80,  ,  ,  , 2.1
22:42:52, 2739, 2093, 72981, 7.15, 165.50, 5.07, 21.70,  ,  ,  , 2.2
22:42:53, 2741, 2095, 72960, 9.90, 160.70, 5.07, 21.65,  , -36.843568, -71.610338, 2.4
22:42:54, 2743, 2097, 72947, 9.20, 158.90, 5.05, 21.45,  ,  ,  , 2.2
22:42:55, 2744, 2098, 72934, 7.50, 172.70, 5.07, 21.30,  ,  ,  , 2.1
22:42:56, 2746, 2100, 72922, 10.30, 156.40, 5.04, 21.15,  , -36.843802, -71.610243, 2.0
22:42:57, 2748, 2102, 72898, 9.90, 161.50, 5.05, 21.00,  ,  ,  , 2.0
22:42:58, 2751, 2105, 72874, 9.05, 175.80, 5.08, 20.75,  ,  ,  , 2.1
22:42:59, 2754, 2108, 72850, 10.05, 151.20, 5.14, 20.50,  , -36.844048, -71.610148, 2.2
22:43:01, 2757, 2111, 72820, 8.75, 166.30, 5.12, 20.05,  ,  ,  , 2.1
22:43:02, 2759, 2113, 72806, 10.00, 152.90, 5.12, 19.80,  , -36.844283, -71.610043, 2.0
22:43:04, 2763, 2117, 72766, 10.05, 160.60, 5.16, 19.30,  ,  ,  , 2.0
22:43:05, 2765, 2119, 72746, 8.90, 155.70, 5.19, 19.05, 16.00, -36.844517, -71.609938, 2.0
22:43:06, 2767, 2121, 72731, 8.25, 170.90, 5.19, 18.75,  ,  ,  , 2.0
22:43:07, 2769, 2123, 72716, 9.80, 152.00, 5.24, 18.40,  ,  ,  , 2.0
22:43:08, 2770, 2124, 72702, 8.30, 158.80, 5.25, 18.10,  , -36.844737, -71.609830, 2.0
22:43:09, 2772, 2126, 72685, 8.60, 164.80, 5.24, 17.85,  ,  ,  , 2.0
22:43:10, 2774, 2128, 72669, 9.65, 151.30, 5.27, 17.55,  ,  ,  , 1.9
22:43:11, 2776, 2130, 72654, 6.80, 161.40, 5.28, 17.30,  , -36.844945, -71.609720, 1.8
22:43:12, 2778, 2132, 72635, 8.95, 157.70, 5.29, 17.05,  ,  ,  , 1.9
22:43:13, 2780, 2134, 72616, 9.25, 152.40, 5.31, 16.75,  ,  ,  , 1.9
22:43:14, 2782, 2136, 72598, 7.10, 169.90, 5.32, 16.50,  , -36.845153, -71.609615, 1.9
22:43:16, 2787, 2141, 72551, 8.45, 155.70, 5.34, 16.10,  ,  ,  , 2.0
22:43:17, 2790, 2144, 72528, 7.35, 166.00, 5.34, 15.90,  , -36.845355, -71.609497, 2.0
22:43:18, 2791, 2145, 72515, 8.90, 146.00, 5.39, 15.70,  ,  ,  , 2.0
22:43:19, 2793, 2147, 72502, 8.55, 160.30, 5.39, 15.55,  ,  ,  , 2.0
22:43:20, 2794, 2148, 72490, 7.60, 164.10, 5.38, 15.40,  , -36.845557, -71.609377, 2.0
22:43:21, 2797, 2151, 72468, 9.05, 142.30, 5.45, 15.25,  ,  ,  , 2.0
22:43:22, 2799, 2153, 72446, 7.80, 167.10, 5.41, 15.10,  ,  ,  , 2.1
22:43:23, 2802, 2156, 72424, 8.50, 158.90, 5.38, 14.95,  , -36.845762, -71.609267, 2.2
22:43:24, 2805, 2159, 72397, 8.75, 150.80, 5.35, 14.90,  ,  ,  , 2.2
22:43:25, 2808, 2162, 72371, 7.70, 159.40, 5.34, 14.75,  ,  ,  , 2.3
22:43:26, 2811, 2165, 72346, 9.30, 149.10, 5.34, 14.70,  , -36.845967, -71.609140, 2.4
22:43:27, 2813, 2167, 72327, 8.60, 157.00, 5.33, 14.55,  ,  ,  , 2.3
22:43:28, 2815, 2169, 72309, 7.20, 165.30, 5.30, 14.50,  ,  ,  , 2.3
22:43:29, 2817, 2171, 72292, 9.15, 145.70, 5.31, 14.40,  , -36.846170, -71.609023, 2.2
22:43:31, 2820, 2174, 72263, 8.00, 158.00, 5.26, 14.25,  ,  ,  , 2.2
22:43:32, 2822, 2176, 72248, 9.25, 144.60, 5.27, 14.20, 15.75, -36.846373, -71.608898, 2.2
22:43:33, 2824, 2178, 72229, 7.20, 160.90, 5.24, 14.10,  ,  ,  , 2.3
22:43:34, 2826, 2180, 72210, 8.40, 152.70, 5.20, 14.05,  ,  ,  , 2.2
22:43:35, 2828, 2182, 72192, 9.70, 149.10, 5.22, 14.00,  , -36.846580, -71.608775, 2.2
22:43:36, 2830, 2184, 72174, 7.50, 165.20, 5.19, 14.00,  ,  ,  , 2.1
22:43:37, 2832, 2186, 72157, 9.05, 148.60, 5.16, 13.95,  ,  ,  , 2.0
22:43:38, 2834, 2188, 72140, 9.05, 151.70, 5.14, 13.90,  , -36.846787, -71.608653, 1.9
22:43:39, 2836, 2190, 72124, 7.40, 164.90, 5.12, 13.85,  ,  ,  , 1.9
22:43:40, 2837, 2191, 72108, 9.90, 147.80, 5.11, 13.85,  ,  ,  , 1.9
22:43:41, 2839, 2193, 72092, 7.65, 156.10, 5.08, 13.80,  , -36.846992, -71.608535, 1.9
22:43:42, 2841, 2195, 72080, 7.80, 162.80, 5.04, 13.80,  ,  ,  , 1.8
22:43:43, 2842, 2196, 72069, 10.25, 151.50, 5.02, 13.80,  ,  ,  , 1.8
22:43:44, 2843, 2197, 72058, 6.90, 149.40, 5.00, 13.75,  , -36.847195, -71.608413, 1.8
22:43:46, 2846, 2200, 72033, 10.00, 152.40, 4.95, 13.70,  ,  ,  , 1.7
22:43:47, 2847, 2201, 72022, 6.60, 143.20, 4.94, 13.70,  , -36.847397, -71.608285, 1.6
22:43:48, 2849, 2203, 72002, 9.20, 159.90, 4.92, 13.65,  ,  ,  , 1.7
22:43:49, 2852, 2206, 71983, 8.40, 152.40, 4.90, 13.65,  ,  ,  , 1.7
22:43:50, 2854, 2208, 71964, 6.30, 144.90, 4.90, 13.65,  , -36.847590, -71.608162, 1.7
22:43:51, 2856, 2210, 71944, 9.75, 155.90, 4.89, 13.70,  ,  ,  , 1.7
22:43:52, 2858, 2212, 71925, 7.05, 154.20, 4.88, 13.70,  ,  ,  , 1.7
22:43:53, 2860, 2214, 71906, 7.20, 144.40, 4.89, 13.70,  , -36.847778, -71.608037, 1.8
22:43:54, 2863, 2217, 71882, 9.05, 155.80, 4.87, 13.70,  ,  ,  , 1.9
22:43:55, 2866, 2220, 71860, 6.65, 149.00, 4.86, 13.70,  ,  ,  , 2.0
22:43:56, 2868, 2222, 71838, 9.00, 144.90, 4.86, 13.75,  , -36.847970, -71.607903, 2.1
22:43:58, 2872, 2226, 71806, 6.20, 141.20, 4.83, 13.75,  ,  ,  , 2.1
22:43:59, 2874, 2228, 71790, 9.60, 153.20, 4.82, 13.80, 15.25, -36.848155, -71.607772, 2.1
22:44:01, 2877, 2231, 71757, 7.80, 142.60, 4.74, 13.80,  ,  ,  , 2.1
22:44:02, 2879, 2233, 71742, 8.75, 157.50, 4.72, 13.80,  , -36.848340, -71.607633, 2.1
22:44:03, 2881, 2235, 71723, 8.35, 142.40, 4.70, 13.85,  ,  ,  , 2.1
22:44:04, 2883, 2237, 71704, 7.60, 144.30, 4.71, 13.85,  ,  ,  , 2.1
22:44:05, 2886, 2240, 71686, 8.20, 160.10, 4.70, 13.85,  , -36.848523, -71.607492, 2.1
22:44:06, 2887, 2241, 71673, 8.50, 138.20, 4.65, 13.75,  ,  ,  , 2.0
22:44:07, 2888, 2242, 71661, 7.75, 153.50, 4.65, 13.85,  ,  ,  , 1.9
22:44:08, 2890, 2244, 71650, 8.25, 152.20, 4.63, 13.85,  , -36.848705, -71.607342, 1.8
22:44:09, 2891, 2245, 71633, 8.25, 132.30, 4.65, 13.85,  ,  ,  , 1.8
22:44:10, 2893, 2247, 71616, 9.10, 153.40, 4.63, 13.85,  ,  ,  , 1.8
22:44:11, 2895, 2249, 71600, 6.95, 158.70, 4.60, 13.85,  , -36.848890, -71.607205, 1.8
22:44:12, 2897, 2251, 71582, 8.20, 138.90, 4.60, 13.90,  ,  ,  , 1.8
22:44:13, 2899, 2253, 71566, 9.15, 159.20, 4.57, 13.90,  ,  ,  , 1.8
22:44:14, 2901, 2255, 71550, 6.30, 148.10, 4.55, 13.90,  , -36.849075, -71.607067, 1.8
22:44:16, 2904, 2258, 71519, 7.80, 153.10, 4.52, 13.95,  ,  ,  , 1.8
22:44:17, 2906, 2260, 71504, 5.85, 138.20, 4.51, 13.95,  , -36.849247, -71.606920, 1.8
22:44:18, 2908, 2262, 71484, 9.65, 148.70, 4.49, 13.90,  ,  ,  , 1.8
22:44:19, 2911, 2265, 71466, 6.95, 149.20, 4.48, 13.95,  ,  ,  , 1.9
22:44:20, 2913, 2267, 71448, 6.25, 139.20, 4.45, 13.95,  , -36.849422, -71.606782, 1.9
22:44:21, 2914, 2268, 71433, 9.40, 154.80, 4.44, 13.95,  ,  ,  , 1.9
22:44:22, 2916, 2270, 71417, 6.95, 144.20, 4.42, 14.00,  ,  ,  , 1.9
22:44:23, 2918, 2272, 71402, 6.95, 143.90, 4.39, 14.00,  , -36.849600, -71.606655, 1.9
22:44:25, 2923, 2277, 71357, 6.90, 143.40, 4.37, 14.10,  ,  ,  , 2.0
22:44:26, 2925, 2279, 71336, 7.70, 144.90, 4.38, 14.10, 14.75, -36.849785, -71.606528, 2.0
22:44:28, 2929, 2283, 71305, 6.85, 136.30, 4.30, 14.05,  ,  ,  , 2.0
22:44:29, 2931, 2285, 71290, 7.40, 150.20, 4.33, 14.15,  , -36.849958, -71.606395, 2.0
22:44:31, 2935, 2289, 71249, 7.20, 134.80, 4.29, 14.20,  ,  ,  , 2.1
22:44:32, 2938, 2292, 71230, 7.65, 156.50, 4.26, 14.25,  , -36.850138, -71.606273, 2.1
22:44:34, 2942, 2296, 71192, 7.40, 136.60, 4.22, 14.20,  ,  ,  , 2.1
22:44:35, 2944, 2298, 71174, 6.85, 160.10, 4.20, 14.25,  , -36.850310, -71.606145, 2.2
22:44:37, 2947, 2301, 71144, 6.95, 142.50, 4.15, 14.30,  ,  ,  , 2.1
22:44:38, 2949, 2303, 71130, 7.25, 163.60, 4.10, 14.35,  , -36.850477, -71.606020, 2.0
22:44:40, 2951, 2305, 71111, 7.55, 151.50, 4.07, 14.35,  ,  ,  , 1.8
22:44:41, 2952, 2306, 71102, 7.30, 156.70, 4.08, 14.40,  , -36.850645, -71.605890, 1.8
22:44:43, 2958, 2312, 71053, 8.30, 156.80, 4.12, 14.50,  ,  ,  , 1.9
22:44:44, 2960, 2314, 71030, 6.35, 151.10, 4.08, 14.50,  , -36.850810, -71.605770, 1.9
22:44:46, 2964, 2318, 71001, 8.90, 158.90, 4.08, 14.50,  ,  ,  , 1.9
22:44:47, 2965, 2319, 70988, 6.15, 142.00, 4.05, 14.50,  , -36.850980, -71.605645, 1.8
22:44:48, 2967, 2321, 70973, 7.35, 149.10, 4.02, 14.55,  ,  ,  , 1.8
22:44:49, 2969, 2323, 70958, 8.65, 157.70, 3.99, 14.60,  ,  ,  , 1.8
22:44:50, 2970, 2324, 70944, 7.25, 139.40, 3.97, 14.60,  , -36.851158, -71.605522, 1.8
22:44:52, 2976, 2330, 70895, 6.65, 157.50, 3.94, 14.60,  ,  ,  , 2.1
22:44:53, 2979, 2333, 70872, 7.65, 141.10, 3.90, 14.60, 14.50, -36.851342, -71.605393, 2.2
22:44:54, 2981, 2335, 70855, 6.55, 167.10, 3.87, 14.65,  ,  ,  , 2.2
22:44:55, 2982, 2336, 70839, 7.80, 150.20, 3.84, 14.65,  ,  ,  , 2.0
22:44:56, 2984, 2338, 70824, 7.05, 142.10, 3.84, 14.65,  , -36.851510, -71.605277, 2.0
22:44:57, 2986, 2340, 70806, 7.30, 163.50, 3.84, 14.70,  ,  ,  , 2.0
22:44:58, 2988, 2342, 70788, 7.00, 138.80, 3.84, 14.75,  ,  ,  , 2.0
22:44:59, 2990, 2344, 70770, 7.75, 149.80, 3.81, 14.75,  , -36.851678, -71.605153, 2.1
22:45:00, 2992, 2346, 70754, 7.20, 158.10, 3.79, 14.75,  ,  ,  , 2.1
22:45:01, 2994, 2348, 70739, 6.25, 131.60, 3.81, 14.80,  ,  ,  , 2.1
22:45:02, 2996, 2350, 70724, 8.25, 154.70, 3.81, 14.80,  , -36.851838, -71.605023, 2.1
22:45:03, 2997, 2351, 70709, 6.85, 145.90, 3.78, 14.85,  ,  ,  , 2.1
22:45:04, 2999, 2353, 70694, 6.35, 135.80, 3.78, 14.85,  ,  ,  , 2.1
22:45:05, 3001, 2355, 70680, 7.20, 163.90, 3.77, 14.90,  , -36.851990, -71.604903, 1.9
22:45:06, 3003, 2357, 70662,  ,  , 3.80, 14.90,  ,  ,  , 1.9
22:45:07, 3005, 2359, 70645,  ,  , 3.80, 14.90,  ,  ,  , 1.9
22:45:08, 3007, 2361, 70628,  ,  , 3.80, 14.90,  ,  ,  , 1.9
22:45:09, 3009, 2363, 70613, 7.70, 140.70, 3.79, 14.85,  ,  ,  , 1.9
22:45:10, 3010, 2364, 70598, 6.15, 149.40, 3.79, 14.85,  ,  ,  , 1.8
22:45:11, 3012, 2366, 70584, 7.45, 148.20, 3.78, 14.80,  , -36.852302, -71.604645, 1.8
22:45:12, 3014, 2368, 70564, 7.85, 136.00, 3.79, 14.80,  ,  ,  , 1.8
22:45:13, 3016, 2370, 70545, 5.65, 155.10, 3.79, 14.80,  ,  ,  , 1.9
22:45:14, 3019, 2373, 70526, 8.00, 141.40, 3.79, 14.80,  , -36.852455, -71.604502, 1.9
22:45:16, 3022, 2376, 70495, 5.95, 149.50, 3.83, 14.85,  ,  ,  , 1.9
22:45:17, 3024, 2378, 70480, 8.20, 138.20, 3.83, 14.90,  , -36.852602, -71.604360, 1.9
22:45:19, 3027, 2381, 70454, 6.10, 139.70, 3.86, 14.90,  ,  ,  , 1.8
22:45:20, 3028, 2382, 70442, 8.20, 134.20, 3.86, 15.00, 14.50, -36.852747, -71.604212, 1.8
22:45:21, 3031, 2385, 70418, 6.85, 153.40, 3.86, 15.00,  ,  ,  , 1.9
22:45:22, 3034, 2388, 70394, 6.00, 132.80, 3.91, 15.00,  ,  ,  , 2.0
22:45:23, 3037, 2391, 70370, 7.50, 141.20, 3.95, 15.05,  , -36.852890, -71.604075, 2.1
22:45:24, 3039, 2393, 70353, 6.05, 151.00, 3.97, 15.05,  ,  ,  , 2.0
22:45:25, 3041, 2395, 70336, 7.05, 130.80, 3.96, 15.05,  ,  ,  , 2.0
22:45:26, 3042, 2396, 70320, 7.05, 146.50, 3.96, 15.05,  , -36.853033, -71.603933, 2.0
22:45:27, 3044, 2398, 70304, 6.35, 145.10, 3.96, 15.00,  ,  ,  , 2.0
22:45:28, 3046, 2400, 70288, 8.15, 126.20, 4.01, 15.00,  ,  ,  , 2.0
22:45:29, 3048, 2402, 70272, 6.90, 148.70, 4.04, 15.00,  , -36.853172, -71.603767, 2.0
22:45:31, 3051, 2405, 70249, 6.50, 127.00, 4.07, 14.90,  ,  ,  , 1.9
22:45:32, 3052, 2406, 70238, 6.05, 152.10, 4.09, 14.90,  , -36.853302, -71.603600, 1.9
22:45:33, 3054, 2408, 70221, 6.75, 113.70, 4.13, 14.90,  ,  ,  , 2.0
22:45:34, 3056, 2410, 70203, 8.95, 139.30, 4.15, 14.90,  ,  ,  , 1.9
22:45:35, 3058, 2412, 70186, 5.90, 140.00, 4.15, 14.85,  , -36.853432, -71.603415, 1.9
22:45:36, 3060, 2414, 70168, 8.20, 113.30, 4.24, 14.90,  ,  ,  , 1.8
22:45:37, 3062, 2416, 70151, 7.65, 147.70, 4.22, 14.90,  ,  ,  , 1.8
22:45:38, 3064, 2418, 70134, 5.75, 132.20, 4.20, 14.80,  , -36.853560, -71.603228, 1.8
22:45:39, 3067, 2421, 70107, 9.40, 120.80, 4.26, 14.90,  ,  ,  , 1.9
22:45:40, 3070, 2424, 70081, 6.40, 143.20, 4.24, 14.90,  ,  ,  , 2.0
22:45:41, 3073, 2427, 70056, 7.20, 113.10, 4.24, 14.85,  , -36.853677, -71.603025, 2.1
22:45:42, 3075, 2429, 70037, 8.65, 126.00, 4.25, 14.85,  ,  ,  , 2.1
22:45:43, 3078, 2432, 70017, 5.05, 131.40, 4.22, 14.85,  ,  ,  , 2.1
22:45:44, 3080, 2434, 69998, 7.95, 115.80, 4.19, 14.85,  , -36.853783, -71.602828, 2.3
22:45:46, 3086, 2440, 69948, 5.60, 118.90, 4.15, 14.85,  ,  ,  , 2.4
22:45:47, 3089, 2443, 69924, 9.15, 122.20, 4.16, 14.85, 14.25, -36.853898, -71.602628, 2.5
22:45:48, 3091, 2445, 69902, 6.75, 140.00, 4.13, 14.85,  ,  ,  , 2.5
22:45:49, 3093, 2447, 69881, 5.85, 113.80, 4.10, 14.80,  ,  ,  , 2.6
22:45:50, 3096, 2450, 69860, 9.70, 121.50, 4.13, 14.85,  , -36.854010, -71.602423, 2.6
22:45:51, 3098, 2452, 69839, 6.45, 141.40, 4.08, 14.80,  ,  ,  , 2.6
22:45:52, 3101, 2455, 69818, 6.50, 111.80, 4.08, 14.80,  ,  ,  , 2.6
22:45:53, 3103, 2457, 69798, 8.30, 130.40, 4.05, 14.80,  , -36.854113, -71.602240, 2.6
22:45:54, 3106, 2460, 69777, 4.60, 119.20, 4.01, 14.80,  ,  ,  , 2.5
22:45:55, 3108, 2462, 69757, 7.60, 110.80, 4.01, 14.80,  ,  ,  , 2.5
22:45:56, 3110, 2464, 69738, 6.70, 135.10, 3.97, 14.80,  , -36.854193, -71.602045, 2.5
22:45:57, 3113, 2467, 69712, 5.80, 99.50, 3.95, 14.80,  ,  ,  , 2.6
22:45:58, 3116, 2470, 69686, 9.55, 117.30, 3.94, 14.80,  ,  ,  , 2.6
22:45:59, 3119, 2473, 69660, 5.50, 129.80, 3.90, 14.80,  , -36.854278, -71.601835, 2.6
22:46:00, 3122, 2476, 69638, 6.25, 115.60, 3.84, 14.80,  ,  ,  , 2.6
