UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
15:10:13, 2776, 2118, 72805, 9.10, 154.10, 6.11, 10.75,  ,  ,  , 2.1
15:10:14, 2778, 2120, 72789, 10.70, 150.50, 6.03, 10.75,  ,  ,  , 2.0
15:10:15, 2779, 2121, 72774, 8.50, 136.90, 5.94, 10.80,  , -36.859528, -71.614980, 2.0
15:10:16, 2782, 2124, 72754,  ,  , 5.92, 10.80,  ,  ,  , 2.0
15:10:17, 2784, 2126, 72734,  ,  , 6.07, 10.80,  ,  ,  , 2.0
15:10:18, 2786, 2128, 72714,  ,  , 6.05, 10.85,  ,  ,  , 2.1
15:10:19, 2788, 2130, 72698, 10.05, 139.20, 5.92, 10.85,  ,  ,  , 2.1
15:10:20, 2790, 2132, 72683, 11.10, 152.80, 5.82, 10.85,  ,  ,  , 2.1
15:10:21, 2791, 2133, 72668, 8.60, 147.70, 5.77, 10.90,  , -36.860028, -71.614565, 2.0
15:10:22, 2793, 2135, 72648, 9.50, 136.80, 5.71, 10.95,  ,  ,  , 2.0
15:10:23, 2796, 2138, 72630, 10.50, 153.70, 5.73, 11.00,  ,  ,  , 2.0
15:10:24, 2798, 2140, 72612, 9.65, 147.70, 5.85, 11.10,  , -36.860248, -71.614387, 2.0
15:10:25, 2799, 2141, 72597, 8.85, 137.90, 5.82, 11.05,  ,  ,  , 2.0
15:10:26, 2801, 2143, 72583, 8.85, 137.90, 5.97, 11.10,  ,  ,  , 1.9
15:10:27, 2802, 2144, 72570, 10.05, 148.10, 5.90, 11.10,  , -36.860393, -71.614272, 1.9
15:10:28, 2804, 2146, 72551, 10.05, 148.10, 5.87, 11.10,  ,  ,  , 1.9
15:10:29, 2807, 2149, 72532, 10.25, 146.20, 5.92, 11.15,  ,  ,  , 1.9
15:10:30, 2809, 2151, 72514, 9.10, 154.10, 6.03, 11.15, 31.25, -36.860677, -71.614033, 1.9
15:10:31, 2811, 2153, 72496,  ,  , 5.92, 11.15,  ,  ,  , 1.9
15:10:32, 2813, 2155, 72479,  ,  , 5.91, 11.15,  ,  ,  , 1.9
15:10:33, 2815, 2157, 72462,  ,  , 5.90, 11.15,  ,  ,  , 1.9
15:10:37, 2821, 2163, 72403,  ,  , 5.84, 11.10,  ,  ,  , 1.8
15:10:38, 2823, 2165, 72388,  ,  , 5.78, 11.10,  ,  ,  , 1.8
15:10:39, 2825, 2167, 72374,  ,  , 5.71, 11.10,  ,  ,  , 1.8
15:10:40, 2827, 2169, 72354, 10.45, 145.90, 5.61, 11.10,  ,  ,  , 1.9
15:10:41, 2829, 2171, 72335, 10.55, 145.90, 5.63, 11.10,  ,  ,  , 1.9
15:10:42, 2831, 2173, 72316, 8.30, 148.80, 5.69, 11.10,  , -36.861543, -71.613295, 1.9
15:10:43, 2833, 2175, 72302, 10.50, 141.90, 5.60, 11.10,  ,  ,  , 1.8
15:10:44, 2834, 2176, 72289, 10.25, 146.00, 5.69, 11.10,  ,  ,  , 1.8
15:10:45, 2836, 2178, 72276, 8.30, 148.50, 5.67, 11.10,  , -36.861757, -71.613103, 1.8
15:10:46, 2837, 2179, 72261, 10.80, 138.50, 5.67, 11.10,  ,  ,  , 1.7
15:10:47, 2839, 2181, 72247, 10.80, 138.50, 5.83, 11.10,  ,  ,  , 1.7
15:10:48, 2841, 2183, 72234, 9.05, 150.20, 5.77, 11.05,  , -36.861907, -71.612975, 1.7
15:10:49, 2842, 2184, 72217, 10.85, 139.40, 5.68, 11.00,  ,  ,  , 1.7
15:10:50, 2844, 2186, 72200, 9.70, 145.20, 5.68, 11.00,  ,  ,  , 1.8
15:10:51, 2846, 2188, 72184, 9.00, 151.00, 5.63, 10.95,  , -36.862198, -71.612718, 1.8
15:10:52, 2848, 2190, 72171, 9.00, 151.00, 5.57, 10.95,  ,  ,  , 1.8
15:10:53, 2849, 2191, 72159, 10.05, 144.80, 5.61, 10.90,  ,  ,  , 1.7
15:10:54, 2850, 2192, 72148, 9.35, 152.80, 5.50, 10.85,  , -36.862425, -71.612523, 1.6
15:10:58, 2857, 2199, 72089,  ,  , 5.44, 10.60,  ,  ,  , 1.6
15:10:59, 2859, 2201, 72074,  ,  , 5.54, 10.55,  ,  ,  , 1.6
15:11:00, 2860, 2202, 72060,  ,  , 5.52, 10.45,  ,  ,  , 1.6
15:11:01, 2862, 2204, 72041, 10.70, 137.80, 5.45, 10.35,  ,  ,  , 1.7
15:11:02, 2865, 2207, 72022, 11.45, 144.70, 5.46, 10.25,  ,  ,  , 1.7
15:11:03, 2867, 2209, 72004, 10.40, 152.50, 5.64, 10.20,  , -36.863112, -71.611917, 1.7
15:11:04, 2868, 2210, 71989, 10.40, 152.50, 5.57, 10.10,  ,  ,  , 1.7
15:11:05, 2870, 2212, 71974, 12.00, 145.00, 5.68, 10.00,  ,  ,  , 1.7
15:11:06, 2872, 2214, 71960, 10.75, 148.40, 5.73, 9.95,  , -36.863350, -71.611703, 1.8
15:11:07, 2873, 2215, 71944, 9.95, 137.70, 5.66, 9.85,  ,  ,  , 1.8
15:11:08, 2875, 2217, 71929, 9.95, 137.70, 5.67, 9.75,  ,  ,  , 1.8
15:11:09, 2877, 2219, 71914, 11.40, 150.10, 5.82, 9.65,  , -36.863513, -71.611563, 1.8
15:11:11, 2880, 2222, 71884, 10.65, 150.50, 5.72, 9.40,  ,  ,  , 1.8
15:11:12, 2882, 2224, 71870, 11.70, 148.50, 5.74, 9.35,  , -36.863843, -71.611287, 1.8
15:11:16, 2888, 2230, 71815, 11.85, 141.00, 5.63, 9.20,  ,  ,  , 1.7
15:11:17, 2890, 2232, 71801, 11.85, 141.00, 5.54, 9.20,  ,  ,  , 1.6
15:11:18, 2891, 2233, 71788, 11.85, 145.60, 5.45, 9.15,  , -36.864252, -71.610940, 1.6
15:11:19, 2893, 2235, 71770,  ,  , 5.44, 9.15,  ,  ,  , 1.7
15:11:20, 2895, 2237, 71753,  ,  , 5.55, 9.10,  ,  ,  , 1.7
15:11:21, 2897, 2239, 71736,  ,  , 5.43, 9.10,  ,  ,  , 1.7
15:11:22, 2899, 2241, 71723,  ,  , 5.42, 9.15,  ,  ,  , 1.7
15:11:23, 2900, 2242, 71709,  ,  , 5.48, 9.20,  ,  ,  , 1.7
15:11:24, 2902, 2244, 71696,  ,  , 5.42, 9.20, 30.75,  ,  , 1.7
15:11:25, 2903, 2245, 71682, 12.05, 140.60, 5.55, 9.30,  ,  ,  , 1.6
15:11:26, 2905, 2247, 71670, 11.10, 153.40, 5.54, 9.40,  ,  ,  , 1.6
15:11:27, 2906, 2248, 71658, 12.50, 142.40, 5.46, 9.45,  , -36.865125, -71.610213, 1.6
15:11:28, 2908, 2250, 71640, 11.65, 148.20, 5.48, 9.50,  ,  ,  , 1.6
15:11:29, 2910, 2252, 71622, 11.10, 152.60, 5.60, 9.55,  ,  ,  , 1.7
15:11:30, 2912, 2254, 71604, 12.80, 143.00, 5.50, 9.65,  , -36.865392, -71.610002, 1.7
15:11:31, 2914, 2256, 71591, 12.80, 143.00, 5.38, 9.70,  ,  ,  , 1.7
15:11:32, 2915, 2257, 71579, 10.95, 152.30, 5.50, 9.70,  ,  ,  , 1.6
15:11:33, 2916, 2258, 71568, 12.90, 143.20, 5.53, 9.75,  , -36.865657, -71.609788, 1.6
15:11:34, 2918, 2260, 71553, 11.30, 148.40, 5.35, 9.70,  ,  ,  , 1.6
15:11:35, 2920, 2262, 71538, 11.30, 148.40, 5.26, 9.70,  ,  ,  , 1.6
15:11:36, 2921, 2263, 71524, 12.50, 144.30, 5.22, 9.70,  , -36.865832, -71.609655, 1.6
15:11:37, 2923, 2265, 71506, 11.25, 147.40, 5.14, 9.70,  ,  ,  , 1.7
15:11:38, 2925, 2267, 71489, 11.25, 147.40, 5.02, 9.70,  ,  ,  , 1.7
15:11:39, 2927, 2269, 71472, 12.70, 146.10, 4.97, 9.75,  , -36.866102, -71.609442, 1.7
15:11:40, 2928, 2270, 71462,  ,  , 4.98, 9.75,  ,  ,  , 1.7
15:11:41, 2930, 2272, 71452,  ,  , 5.01, 9.75,  ,  ,  , 1.7
15:11:42, 2931, 2273, 71442,  ,  , 5.15, 9.75,  ,  ,  , 1.6
15:11:43, 2933, 2275, 71422, 10.65, 151.30, 5.15, 9.75,  ,  ,  , 1.6
15:11:44, 2935, 2277, 71403, 10.65, 143.00, 5.09, 9.75,  ,  ,  , 1.7
15:11:45, 2937, 2279, 71384, 12.65, 148.20, 5.02, 9.70,  , -36.866712, -71.608952, 1.7
15:11:46, 2939, 2281, 71368, 12.70, 148.20, 5.24, 9.65,  ,  ,  , 1.8
15:11:47, 2941, 2283, 71352, 10.65, 138.80, 5.23, 9.60,  ,  ,  , 1.8
15:11:48, 2943, 2285, 71336, 11.60, 146.90, 5.15, 9.55,  , -36.866962, -71.608737, 1.8
15:11:49, 2945, 2287, 71321, 11.50, 147.10, 5.11, 9.50,  ,  ,  , 1.8
15:11:50, 2946, 2288, 71307, 10.55, 142.50, 5.03, 9.40,  ,  ,  , 1.7
15:11:51, 2948, 2290, 71294, 11.85, 149.30, 4.94, 9.30, 31.00, -36.867217, -71.608525, 1.7
15:11:52, 2950, 2292, 71275, 11.85, 149.30, 4.89, 9.15,  ,  ,  , 1.8
15:11:53, 2952, 2294, 71257, 10.50, 140.70, 4.86, 9.10,  ,  ,  , 1.9
15:11:54, 2954, 2296, 71240, 11.70, 150.40, 4.97, 9.00,  , -36.867463, -71.608313, 1.9
15:11:56, 2957, 2299, 71210,  ,  , 5.17, 8.75,  ,  ,  , 1.9
15:11:57, 2959, 2301, 71196,  ,  , 5.29, 8.65,  ,  ,  , 1.8
15:11:58, 2960, 2302, 71186, 10.60, 146.20, 5.35, 8.60,  ,  ,  , 1.7
15:11:59, 2961, 2303, 71177, 10.60, 143.20, 5.41, 8.50,  ,  ,  , 1.7
15:12:00, 2962, 2304, 71168, 12.60, 147.50, 5.46, 8.45,  , -36.867968, -71.607888, 1.6
15:12:01, 2964, 2306, 71153, 12.60, 147.50, 5.43, 8.40,  ,  ,  , 1.6
15:12:02, 2966, 2308, 71138, 11.35, 141.50, 5.28, 8.35,  ,  ,  , 1.6
15:12:03, 2967, 2309, 71124, 12.55, 147.00, 5.13, 8.30,  , -36.868135, -71.607740, 1.6
15:12:04, 2969, 2311, 71107,  ,  , 5.00, 8.30,  ,  ,  , 1.7
15:12:05, 2971, 2313, 71090,  ,  , 4.94, 8.25,  ,  ,  , 1.6
15:12:06, 2973, 2315, 71074,  ,  , 4.87, 8.25,  ,  ,  , 1.6
15:12:07, 2975, 2317, 71059, 10.25, 149.30, 4.80, 8.20,  ,  ,  , 1.6
15:12:08, 2976, 2318, 71045, 12.05, 152.10, 4.89, 8.20,  ,  ,  , 1.6
15:12:09, 2978, 2320, 71032, 12.15, 144.50, 4.99, 8.25,  , -36.868738, -71.607237, 1.6
15:12:16, 2990, 2332, 70927,  ,  , 4.98, 8.35,  ,  ,  , 1.7
15:12:17, 2992, 2334, 70912,  ,  , 5.10, 8.35,  ,  ,  , 1.7
15:12:18, 2993, 2335, 70898,  ,  , 5.12, 8.40, 30.50,  ,  , 1.7
15:12:19, 2995, 2337, 70880, 10.35, 149.80, 5.08, 8.40,  ,  ,  , 1.7
15:12:20, 2997, 2339, 70863, 12.85, 144.60, 4.96, 8.40,  ,  ,  , 1.8
15:12:21, 2999, 2341, 70846, 9.95, 145.10, 4.81, 8.40,  , -36.869773, -71.606387, 1.8
15:12:26, 3008, 2350, 70772,  ,  , 4.49, 8.35,  ,  ,  , 1.8
15:12:27, 3009, 2351, 70758,  ,  , 4.55, 8.35,  ,  ,  , 1.8
15:12:29, 3013, 2355, 70729, 11.80, 143.80, 4.82, 8.35,  ,  ,  , 1.7
15:12:30, 3014, 2356, 70716, 9.90, 148.30, 4.87, 8.35,  , -36.870532, -71.605750, 1.7
15:12:32, 3018, 2360, 70688, 11.90, 148.70, 5.02, 8.30,  ,  ,  , 1.7
15:12:33, 3019, 2361, 70674, 10.30, 150.20, 5.02, 8.30,  , -36.870777, -71.605543, 1.7
15:12:40, 3032, 2374, 70560, 11.45, 148.70, 4.79, 8.00,  ,  ,  , 1.8
15:12:41, 3034, 2376, 70544, 9.85, 149.40, 4.76, 7.95,  ,  ,  , 1.8
15:12:42, 3036, 2378, 70528, 11.90, 147.20, 4.89, 7.90,  , -36.871520, -71.604902, 1.8
15:12:43, 3038, 2380, 70512, 11.90, 147.20, 4.74, 7.85,  ,  ,  , 1.8
15:12:44, 3040, 2382, 70497, 11.35, 139.10, 4.58, 7.80,  ,  ,  , 1.8
15:12:45, 3041, 2383, 70482, 11.90, 146.20, 4.60, 7.80, 30.25, -36.871680, -71.604760, 1.8
15:12:46, 3043, 2385, 70468,  ,  , 4.54, 7.75,  ,  ,  , 1.8
15:12:47, 3045, 2387, 70454,  ,  , 4.68, 7.70,  ,  ,  , 1.8
15:12:48, 3046, 2388, 70440,  ,  , 4.60, 7.75,  ,  ,  , 1.8
15:12:49, 3048, 2390, 70424, 11.45, 143.20, 4.50, 7.80,  ,  ,  , 1.8
15:12:50, 3050, 2392, 70409, 9.80, 150.30, 4.56, 7.85,  ,  ,  , 1.8
15:12:51, 3052, 2394, 70394, 11.60, 146.30, 4.69, 7.95,  , -36.872258, -71.604247, 1.8
15:12:52, 3054, 2396, 70375, 11.60, 140.40, 4.60, 8.10,  ,  ,  , 1.8
15:12:53, 3056, 2398, 70356, 10.15, 145.50, 4.70, 8.20,  ,  ,  , 1.8
15:12:54, 3058, 2400, 70338, 12.10, 147.10, 4.65, 8.35,  , -36.872507, -71.604028, 1.8
15:12:55, 3060, 2402, 70325,  ,  , 4.58, 8.50,  ,  ,  , 1.8
15:12:56, 3061, 2403, 70313,  ,  , 4.60, 8.60,  ,  ,  , 1.8
15:12:57, 3062, 2404, 70302,  ,  , 4.66, 8.70,  ,  ,  , 1.7
15:12:58, 3064, 2406, 70286, 10.90, 146.60, 4.51, 8.70,  ,  ,  , 1.8
15:12:59, 3066, 2408, 70271, 10.00, 146.30, 4.50, 8.85,  ,  ,  , 1.8
15:13:00, 3068, 2410, 70256, 12.70, 141.20, 4.45, 8.95,  , -36.873005, -71.603597, 1.8
15:13:04, 3076, 2418, 70182, 12.55, 140.30, 4.40, 9.10,  ,  ,  , 1.9
15:13:05, 3078, 2420, 70164, 11.30, 148.40, 4.50, 9.05,  ,  ,  , 1.9
15:13:06, 3080, 2422, 70146, 12.60, 140.30, 4.44, 9.05,  , -36.873425, -71.603233, 1.9
15:13:07, 3082, 2424, 70131, 12.55, 140.30, 4.46, 9.00,  ,  ,  , 1.8
15:13:08, 3084, 2426, 70116, 11.65, 150.00, 4.50, 9.00,  ,  ,  , 1.9
15:13:09, 3086, 2428, 70102, 11.90, 142.40, 4.44, 9.05,  , -36.873753, -71.602935, 1.9
15:13:16, 3100, 2442, 69980, 11.10, 144.20, 4.37, 9.40,  ,  ,  , 2.0
15:13:17, 3102, 2444, 69963, 12.75, 139.90, 4.28, 9.55,  ,  ,  , 2.0
15:13:18, 3104, 2446, 69946, 10.65, 146.70, 4.33, 9.65,  , -36.874510, -71.602260, 1.9
15:13:22, 3111, 2453, 69882, 12.00, 147.30, 4.42, 10.00,  ,  ,  , 2.0
15:13:23, 3113, 2455, 69866, 12.65, 143.70, 4.33, 10.05,  ,  ,  , 2.0
15:13:24, 3115, 2457, 69850, 11.30, 141.50, 4.37, 10.10,  , -36.875012, -71.601792, 2.0
15:13:26, 3118, 2460, 69820, 12.85, 145.10, 4.26, 10.15,  ,  ,  , 1.9
15:13:27, 3120, 2462, 69806, 11.05, 148.40, 4.21, 10.15,  , -36.875268, -71.601560, 1.9
15:13:28, 3122, 2464, 69789, 12.10, 138.50, 4.22, 10.15,  ,  ,  , 1.9
15:13:29, 3124, 2466, 69771, 12.10, 138.50, 4.20, 10.15,  ,  ,  , 1.9
15:13:30, 3126, 2468, 69754, 11.70, 142.50, 4.08, 10.15,  , -36.875527, -71.601327, 1.9
15:13:31, 3128, 2470, 69736, 11.70, 142.50, 4.12, 10.15,  ,  ,  , 1.9
15:13:32, 3130, 2472, 69718, 11.10, 139.80, 4.12, 10.15,  ,  ,  , 1.9
15:13:33, 3133, 2475, 69700, 11.05, 148.60, 4.21, 10.10,  , -36.875782, -71.601092, 1.9
15:13:37, 3141, 2483, 69627,  ,  , 4.05, 9.95,  ,  ,  , 2.0
15:13:38, 3143, 2485, 69609,  ,  , 4.21, 9.95,  ,  ,  , 2.0
15:13:39, 3145, 2487, 69592,  ,  , 4.25, 9.90, 30.25,  ,  , 2.1
15:13:43, 3153, 2495, 69525, 11.55, 136.40, 4.21, 9.70,  ,  ,  , 2.1
15:13:44, 3155, 2497, 69508, 11.55, 136.40, 4.26, 9.70,  ,  ,  , 2.0
15:13:45, 3157, 2499, 69492, 11.50, 144.50, 4.21, 9.65,  , -36.876800, -71.600153, 2.0
15:13:46, 3159, 2501, 69472,  ,  , 4.21, 9.50,  ,  ,  , 2.1
15:13:47, 3162, 2504, 69452,  ,  , 4.22, 9.30,  ,  ,  , 2.1
15:13:48, 3164, 2506, 69432,  ,  , 4.33, 9.05,  ,  ,  , 2.1
15:13:49, 3166, 2508, 69412, 11.65, 143.50, 4.21, 8.70,  ,  ,  , 2.1
15:13:50, 3168, 2510, 69394, 11.75, 145.20, 4.29, 8.40,  ,  ,  , 2.1
15:13:51, 3171, 2513, 69376, 11.55, 141.70, 4.33, 8.15,  , -36.877300, -71.599678, 2.1
15:13:58, 3185, 2527, 69248, 12.60, 137.80, 4.01, 7.00,  ,  ,  , 2.2
15:13:59, 3188, 2530, 69230, 10.35, 142.60, 4.05, 6.95,  ,  ,  , 2.2
15:14:00, 3190, 2532, 69212, 12.65, 134.50, 3.99, 6.90,  , -36.878018, -71.598952, 2.1
15:14:01, 3192, 2534, 69192, 11.75, 140.50, 4.07, 6.85,  ,  ,  , 2.2
15:14:02, 3194, 2536, 69172, 11.75, 140.50, 4.01, 6.85,  ,  ,  , 2.2
15:14:03, 3197, 2539, 69152, 12.40, 138.40, 4.21, 6.80,  , -36.878252, -71.598702, 2.2
15:14:04, 3199, 2541, 69136, 12.30, 134.50, 4.12, 6.80,  ,  ,  , 2.2
15:14:05, 3201, 2543, 69120, 12.30, 134.50, 3.96, 6.75,  ,  ,  , 2.2
15:14:06, 3202, 2544, 69104, 12.10, 147.00, 3.86, 6.75, 30.25, -36.878407, -71.598535, 2.1
15:14:07, 3205, 2547, 69085, 12.10, 147.00, 3.83, 6.70,  ,  ,  , 2.1
15:14:08, 3207, 2549, 69066, 10.80, 131.20, 3.77, 6.70,  ,  ,  , 2.1
15:14:09, 3209, 2551, 69048, 12.25, 143.30, 3.75, 6.70,  , -36.878712, -71.598182, 2.1
15:14:11, 3214, 2556, 69005, 11.70, 133.10, 3.99, 6.75,  ,  ,  , 2.2
15:14:12, 3217, 2559, 68984, 12.25, 141.90, 4.13, 6.80,  , -36.878945, -71.597925, 2.2
15:14:13, 3218, 2560, 68969, 12.30, 141.90, 4.08, 6.80,  ,  ,  , 2.2
15:14:14, 3220, 2562, 68953, 12.20, 132.10, 3.99, 6.80,  ,  ,  , 2.1
15:14:15, 3222, 2564, 68938, 12.05, 139.60, 3.90, 6.80,  , -36.879175, -71.597668, 2.1
15:14:16, 3224, 2566, 68920, 9.95, 143.40, 3.96, 6.80,  ,  ,  , 2.1
15:14:17, 3226, 2568, 68903, 9.95, 143.40, 3.89, 6.80,  ,  ,  , 2.1
15:14:18, 3228, 2570, 68886, 13.35, 139.10, 3.94, 6.80,  , -36.879413, -71.597412, 2.1
15:14:19, 3231, 2573, 68862, 10.35, 139.00, 3.86, 6.80,  ,  ,  , 2.2
15:14:20, 3234, 2576, 68837, 12.65, 142.30, 4.00, 6.80,  ,  ,  , 2.3
15:14:21, 3237, 2579, 68812, 11.90, 131.50, 3.97, 6.80,  , -36.879640, -71.597148, 2.3
15:14:22, 3239, 2581, 68799, 9.70, 136.30, 3.81, 6.80,  ,  ,  , 2.3
15:14:23, 3240, 2582, 68786, 9.70, 136.30, 3.83, 6.80,  ,  ,  , 2.2
15:14:24, 3242, 2584, 68774, 12.35, 129.50, 3.82, 6.85,  , -36.879862, -71.596878, 2.1
15:14:26, 3246, 2588, 68732, 10.75, 136.20, 3.81, 6.80,  ,  ,  , 2.2
15:14:27, 3249, 2591, 68712, 10.75, 133.40, 3.87, 6.85,  , -36.880085, -71.596625, 2.2
15:14:31, 3257, 2599, 68639, 12.50, 132.20, 3.45, 6.85,  ,  ,  , 2.2
15:14:32, 3259, 2601, 68621, 12.50, 132.20, 3.41, 6.90,  ,  ,  , 2.1
15:14:33, 3262, 2604, 68604, 9.95, 138.00, 3.57, 6.90, 30.25, -36.880452, -71.596177, 2.0
15:14:37, 3272, 2614, 68513, 10.45, 130.50, 3.60, 7.00,  ,  ,  , 2.4
15:14:38, 3275, 2617, 68490, 11.70, 134.30, 3.69, 7.05,  ,  ,  , 2.4
15:14:39, 3278, 2620, 68468, 10.00, 128.50, 3.60, 7.20,  , -36.880878, -71.595637, 2.4
15:14:40, 3280, 2622, 68447, 10.00, 128.50, 3.60, 7.40,  ,  ,  , 2.4
15:14:41, 3283, 2625, 68426, 11.20, 133.10, 3.65, 7.65,  ,  ,  , 2.4
15:14:42, 3285, 2627, 68406, 10.20, 127.10, 3.61, 7.85,  , -36.881148, -71.595267, 2.4
15:14:43, 3288, 2630, 68384, 12.40, 134.30, 3.75, 8.15,  ,  ,  , 2.4
15:14:44, 3290, 2632, 68363, 12.40, 134.30, 3.84, 8.30,  ,  ,  , 2.5
15:14:45, 3293, 2635, 68342, 10.50, 129.00, 3.71, 8.45,  , -36.881352, -71.594985, 2.6
15:14:46, 3295, 2637, 68321, 12.60, 131.80, 3.52, 8.55,  ,  ,  , 2.6
15:14:47, 3298, 2640, 68300, 10.40, 131.70, 3.40, 8.65,  ,  ,  , 2.6
15:14:48, 3300, 2642, 68280, 10.50, 126.50, 3.36, 8.80,  , -36.881543, -71.594697, 2.6
15:14:49, 3303, 2645, 68259, 12.45, 131.10, 3.31, 8.95,  ,  ,  , 2.5
15:14:50, 3305, 2647, 68239, 10.65, 136.70, 3.36, 9.00,  ,  ,  , 2.5
15:14:51, 3307, 2649, 68220, 11.15, 126.00, 3.43, 9.05,  , -36.881742, -71.594403, 2.5
15:14:53, 3312, 2654, 68182, 9.80, 136.30, 3.55, 9.10,  ,  ,  , 2.4
15:14:54, 3314, 2656, 68164, 11.10, 130.00, 3.46, 9.10,  , -36.881940, -71.594118, 2.4
15:14:56, 3320, 2662, 68114, 9.80, 131.10, 3.42, 9.10,  ,  ,  , 2.5
15:14:57, 3323, 2665, 68090, 11.35, 132.70, 3.33, 9.05,  , -36.882138, -71.593832, 2.5
15:14:59, 3327, 2669, 68051, 9.75, 128.10, 3.35, 9.05,  ,  ,  , 2.5
15:15:00, 3330, 2672, 68032, 11.35, 132.20, 3.25, 9.00, 29.75, -36.882263, -71.593645, 2.5
15:15:02, 3335, 2677, 67989, 10.15, 125.90, 3.31, 8.95,  ,  ,  , 2.5
15:15:03, 3337, 2679, 67968, 11.70, 130.90, 3.21, 8.90,  , -36.882530, -71.593250, 2.5
15:15:05, 3343, 2685, 67925, 12.15, 132.00, 3.33, 8.75,  ,  ,  , 2.6
15:15:06, 3345, 2687, 67904, 12.20, 125.20, 3.22, 8.65,  , -36.882718, -71.592947, 2.6
15:15:08, 3350, 2692, 67862, 11.80, 130.90, 3.31, 8.50,  ,  ,  , 2.5
15:15:09, 3352, 2694, 67842, 12.25, 122.50, 3.22, 8.40,  , -36.882905, -71.592647, 2.5
15:15:12, 3360, 2702, 67776, 12.25, 121.50, 3.24, 8.35,  , -36.883093, -71.592347, 2.5
15:15:13, 3363, 2705, 67751, 11.65, 130.10, 3.34, 8.55,  ,  ,  , 2.6
15:15:14, 3366, 2708, 67726, 11.65, 130.10, 3.50, 8.95,  ,  ,  , 2.6
15:15:15, 3369, 2711, 67702, 11.85, 123.40, 3.39, 9.35,  , -36.883223, -71.592153, 2.7
15:15:16, 3371, 2713, 67684, 11.40, 130.50, 3.21, 9.85,  ,  ,  , 2.6
15:15:17, 3373, 2715, 67667, 11.40, 130.50, 3.09, 10.30,  ,  ,  , 2.6
15:15:18, 3376, 2718, 67650, 12.00, 128.20, 3.09, 10.65,  , -36.883485, -71.591758, 2.5
15:15:19, 3378, 2720, 67626, 12.00, 128.20, 3.26, 10.90,  ,  ,  , 2.6
15:15:20, 3381, 2723, 67602, 11.25, 130.40, 3.37, 11.15,  ,  ,  , 2.6
15:15:21, 3384, 2726, 67578, 12.20, 124.60, 3.21, 11.35,  , -36.883617, -71.591563, 2.6
15:15:22, 3386, 2728, 67559, 12.20, 124.60, 3.07, 11.50,  ,  ,  , 2.6
15:15:23, 3389, 2731, 67540, 10.95, 127.50, 3.00, 11.65,  ,  ,  , 2.6
15:15:24, 3391, 2733, 67522, 11.70, 123.90, 2.91, 11.75,  , -36.883873, -71.591163, 2.5
15:15:25, 3393, 2735, 67502, 11.85, 136.30, 2.82, 11.75,  ,  ,  , 2.5
15:15:26, 3396, 2738, 67483, 11.30, 128.20, 2.81, 11.75,  ,  ,  , 2.4
15:15:27, 3398, 2740, 67464, 11.30, 123.10, 2.77, 11.80, 29.50, -36.884068, -71.590873, 2.4
15:15:28, 3400, 2742, 67442, 11.05, 137.80, 2.69, 11.80,  ,  ,  , 2.4
15:15:29, 3403, 2745, 67420, 11.05, 137.80, 2.68, 11.80,  ,  ,  , 2.5
15:15:30, 3406, 2748, 67398, 11.95, 124.00, 2.64, 11.75,  , -36.884270, -71.590573, 2.5
15:15:31, 3408, 2750, 67375,  ,  , 2.60, 11.70,  ,  ,  , 2.5
15:15:32, 3411, 2753, 67353,  ,  , 2.60, 11.60,  ,  ,  , 2.5
15:15:33, 3414, 2756, 67332,  ,  , 2.58, 11.55,  ,  ,  , 2.4
15:15:34, 3416, 2758, 67308,  ,  , 2.50, 11.50,  ,  ,  , 2.5
15:15:35, 3419, 2761, 67284,  ,  , 2.50, 11.50,  ,  ,  , 2.5
15:15:36, 3422, 2764, 67260,  ,  , 2.48, 11.40,  ,  ,  , 2.6
15:15:37, 3424, 2766, 67246, 10.65, 135.00, 2.52, 11.30,  ,  ,  , 2.5
15:15:38, 3426, 2768, 67233, 11.80, 126.10, 2.64, 11.25,  ,  ,  , 2.5
15:15:39, 3427, 2769, 67220, 11.80, 126.30, 2.59, 11.20,  , -36.884863, -71.589690, 2.4
15:15:40, 3430, 2772, 67193,  ,  , 2.50, 11.10,  ,  ,  , 2.5
15:15:41, 3434, 2776, 67165,  ,  , 2.48, 11.00,  ,  ,  , 2.6
15:15:42, 3437, 2779, 67138,  ,  , 2.49, 10.90,  ,  ,  , 2.6
15:15:46, 3447, 2789, 67056, 12.35, 128.00, 2.65, 10.60,  ,  ,  , 2.5
15:15:47, 3449, 2791, 67036, 11.65, 123.60, 2.65, 10.65,  ,  ,  , 2.5
15:15:48, 3452, 2794, 67016, 12.65, 127.40, 2.59, 10.75,  , -36.885442, -71.588793, 2.4
15:15:52, 3462, 2804, 66929,  ,  , 2.75, 11.45,  ,  ,  , 2.7
15:15:53, 3465, 2807, 66907,  ,  , 2.81, 11.70,  ,  ,  , 2.6
15:15:54, 3468, 2810, 66886,  ,  , 2.76, 11.85, 30.00,  ,  , 2.5
15:15:58, 3478, 2820, 66804, 11.90, 123.60, 2.59, 12.65,  ,  ,  , 2.5
15:15:59, 3480, 2822, 66784, 11.30, 130.40, 2.78, 12.90,  ,  ,  , 2.5
