UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
16:30:52, 3742, 3217, 66030,  ,  , 7.08, 33.45,  ,  ,  , 1.7
16:30:53, 3744, 3219, 66016,  ,  , 7.06, 33.40,  ,  ,  , 1.7
16:30:57, 3751, 3226, 65961, 4.65, 185.30, 7.08, 33.10,  ,  ,  , 1.6
16:30:58, 3752, 3227, 65947, 4.65, 185.30, 7.08, 33.05,  ,  ,  , 1.6
16:30:59, 3754, 3229, 65934, 6.15, 196.20, 7.05, 32.95,  , 41.667577, 1.188580, 1.6
16:31:00, 3756, 3231, 65922, 6.15, 196.20, 7.04, 32.90,  ,  ,  , 1.6
16:31:01, 3757, 3232, 65910, 6.35, 206.40, 7.03, 32.85,  ,  ,  , 1.6
16:31:02, 3759, 3234, 65898, 4.65, 179.40, 7.02, 32.80,  , 41.667443, 1.188517, 1.7
16:31:06, 3765, 3240, 65848, 6.35, 213.70, 7.06, 32.70,  ,  ,  , 1.6
16:31:07, 3766, 3241, 65836, 5.10, 180.20, 7.03, 32.65,  ,  ,  , 1.6
16:31:08, 3768, 3243, 65824, 5.75, 206.50, 7.00, 32.70,  , 41.667165, 1.188388, 1.6
16:31:09, 3769, 3244, 65810, 5.35, 198.70, 6.96, 32.80,  ,  ,  , 1.6
16:31:10, 3771, 3246, 65797, 4.35, 182.20, 6.96, 32.80,  ,  ,  , 1.6
16:31:11, 3773, 3248, 65784, 6.20, 215.20, 6.91, 32.90,  , 41.667038, 1.188335, 1.6
16:31:13, 3777, 3252, 65747, 4.35, 201.60, 6.95, 33.00,  ,  ,  , 1.7
16:31:14, 3780, 3255, 65730, 4.85, 218.00, 6.92, 33.10,  , 41.666927, 1.188278, 1.8
16:31:18, 3787, 3262, 65668,  ,  , 6.96, 33.35,  ,  ,  , 1.9
16:31:19, 3789, 3264, 65653,  ,  , 6.95, 33.40,  ,  ,  , 1.9
16:31:20, 3791, 3266, 65638,  ,  , 6.95, 33.40,  ,  ,  , 1.9
16:31:21, 3792, 3267, 65627,  ,  , 6.96, 33.50,  ,  ,  , 1.9
16:31:22, 3794, 3269, 65617,  ,  , 6.91, 33.55,  ,  ,  , 1.9
16:31:23, 3795, 3270, 65608,  ,  , 6.97, 33.65,  ,  ,  , 1.8
16:31:25, 3798, 3273, 65580, 4.10, 187.50, 6.89, 33.70,  ,  ,  , 1.8
16:31:26, 3800, 3275, 65566, 3.60, 195.00, 6.92, 33.75,  , 41.666545, 1.188032, 1.8
16:31:27, 3802, 3277, 65555,  ,  , 6.80, 33.75,  ,  ,  , 1.7
16:31:28, 3803, 3278, 65544,  ,  , 6.72, 33.80,  ,  ,  , 1.7
16:31:29, 3804, 3279, 65534,  ,  , 6.64, 33.85,  ,  ,  , 1.6
16:31:34, 3816, 3291, 65440, 5.60, 206.50, 6.46, 34.15,  ,  ,  , 1.8
16:31:35, 3818, 3293, 65422, 1.70, 211.10, 6.42, 34.20,  , 41.666228, 1.187927, 1.9
16:31:36, 3820, 3295, 65407, 1.70, 211.10, 6.49, 34.25,  ,  ,  , 1.9
16:31:37, 3822, 3297, 65392, 3.70, 226.40, 6.42, 34.35,  ,  ,  , 2.0
16:31:38, 3824, 3299, 65378, 3.95, 174.20, 6.35, 34.40,  , 41.666125, 1.187882, 2.0
16:31:39, 3825, 3300, 65367, 5.40, 216.40, 6.34, 34.50,  ,  ,  , 2.0
16:31:40, 3827, 3302, 65356, 2.60, 176.50, 6.29, 34.60,  ,  ,  , 2.0
16:31:41, 3828, 3303, 65346, 4.95, 196.50, 6.35, 34.70,  , 41.666025, 1.187837, 2.0
16:31:42, 3831, 3306, 65321, 4.90, 196.50, 6.31, 34.80,  ,  ,  , 2.1
16:31:43, 3834, 3309, 65297, 5.05, 183.60, 6.37, 34.90,  ,  ,  , 2.1
16:31:44, 3837, 3312, 65274, 4.30, 213.90, 6.34, 34.95,  , 41.665917, 1.187795, 2.2
16:31:46, 3841, 3316, 65241, 5.00, 201.70, 6.35, 35.05,  ,  ,  , 2.1
16:31:47, 3843, 3318, 65226, 3.10, 205.50, 6.31, 35.10,  , 41.665813, 1.187755, 2.1
16:31:48, 3845, 3320, 65209,  ,  , 6.37, 35.15,  ,  ,  , 2.1
16:31:49, 3847, 3322, 65192,  ,  , 6.32, 35.20,  ,  ,  , 2.1
16:31:50, 3849, 3324, 65176,  ,  , 6.27, 35.25,  ,  ,  , 2.1
16:31:51, 3852, 3327, 65159, 5.05, 201.70, 6.24, 35.25,  ,  ,  , 2.2
16:31:52, 3854, 3329, 65142, 2.35, 187.40, 6.20, 35.30,  ,  ,  , 2.2
16:31:53, 3856, 3331, 65126, 4.85, 189.60, 6.15, 35.35,  , 41.665605, 1.187667, 2.3
16:31:54, 3857, 3332, 65112, 4.85, 189.60, 6.14, 35.40,  ,  ,  , 2.3
16:31:55, 3859, 3334, 65098, 3.00, 179.30, 6.11, 35.50,  ,  ,  , 2.2
16:31:56, 3861, 3336, 65084, 4.55, 199.00, 6.11, 35.60,  , 41.665503, 1.187627, 2.1
16:32:00, 3872, 3347, 64994, 2.55, 198.20, 6.06, 35.80,  ,  ,  , 2.3
16:32:01, 3875, 3350, 64972, 2.55, 198.20, 6.05, 35.85,  ,  ,  , 2.3
16:32:02, 3878, 3353, 64950, 4.90, 215.80, 5.98, 35.90,  , 41.665330, 1.187508, 2.4
16:32:03, 3880, 3355, 64931, 4.15, 189.60, 6.04, 36.00,  ,  ,  , 2.4
16:32:04, 3883, 3358, 64912, 3.80, 234.60, 6.00, 36.10,  ,  ,  , 2.4
16:32:05, 3885, 3360, 64894, 4.75, 192.30, 6.04, 36.20,  , 41.665237, 1.187442, 2.4
16:32:06, 3887, 3362, 64881, 3.75, 213.80, 6.03, 36.30,  ,  ,  , 2.4
16:32:07, 3888, 3363, 64868, 2.80, 210.50, 5.99, 36.35,  ,  ,  , 2.4
16:32:08, 3890, 3365, 64856, 5.20, 200.30, 6.05, 36.45,  , 41.665145, 1.187385, 2.4
16:32:16, 3904, 3379, 64747, 3.20, 212.30, 5.72, 36.80,  ,  ,  , 1.8
16:32:17, 3905, 3380, 64734, 3.10, 198.60, 5.59, 36.80,  , 41.664875, 1.187257, 1.7
16:32:18, 3897, 3372, 64797, 3.45, 196.40, 5.49, 36.85,  ,  ,  , 0.9
16:32:19, 3889, 3364, 64860, 3.60, 203.50, 5.45, 37.00,  ,  ,  , 0.1
16:32:20, 3881, 3356, 64924, 3.85, 200.40, 5.41, 37.05,  , 41.664782, 1.187205, -0.7
16:32:21, 3874, 3349, 64981, 3.85, 203.20, 5.40, 37.05,  ,  ,  , -1.2
16:32:22, 3867, 3342, 65038, 4.15, 201.50, 5.40, 37.05,  ,  ,  , -1.6
16:32:23, 3859, 3334, 65096, 4.10, 198.90, 5.40, 37.00,  , 41.664680, 1.187172, -2.0
16:32:25, 3845, 3320, 65210, 4.35, 199.90, 5.47, 36.65,  ,  ,  , -2.6
16:32:26, 3837, 3312, 65270, 4.45, 205.50, 5.50, 36.45, 23.75, 41.664577, 1.187118, -2.9
16:32:27, 3830, 3305, 65332, 4.75, 201.80, 5.57, 36.30,  ,  ,  , -3.2
16:32:28, 3822, 3297, 65394, 4.65, 202.30, 5.62, 36.20,  ,  ,  , -3.4
16:32:29, 3814, 3289, 65456, 5.25, 201.20, 5.68, 36.10,  , 41.664458, 1.187025, -6.9
16:32:31, 3799, 3274, 65578, 5.40, 201.80, 5.79, 35.90,  ,  ,  , -7.6
16:32:32, 3791, 3266, 65640, 4.85, 201.70, 5.85, 35.85,  , 41.664325, 1.186973, -7.6
16:32:33, 3784, 3259, 65695, 5.30, 203.60, 5.92, 35.80,  ,  ,  , -7.5
16:32:34, 3777, 3252, 65749, 4.75, 198.00, 5.97, 35.75,  ,  ,  , -7.5
16:32:35, 3770, 3245, 65804, 4.95, 200.20, 6.01, 35.70,  , 41.664198, 1.186893, -7.4
16:32:36, 3763, 3238, 65860, 5.05, 205.40, 6.05, 35.80,  ,  ,  , -7.4
16:32:37, 3756, 3231, 65917, 4.55, 200.10, 6.12, 35.85,  ,  ,  , -7.4
16:32:38, 3749, 3224, 65974, 5.05, 198.50, 6.17, 35.85,  , 41.664083, 1.186823, -7.3
16:32:39, 3741, 3216, 66037, 5.10, 199.80, 6.23, 35.80,  ,  ,  , -7.4
16:32:40, 3733, 3208, 66101, 5.10, 201.70, 6.29, 35.75,  ,  ,  , -7.4
16:32:41, 3725, 3200, 66166, 5.75, 202.00, 6.34, 35.80,  , 41.663942, 1.186767, -7.4
16:32:42, 3718, 3193, 66224, 5.35, 201.80, 6.37, 35.95,  ,  ,  , -7.4
16:32:43, 3710, 3185, 66282, 5.75, 203.90, 6.41, 36.15,  ,  ,  , -7.3
16:32:44, 3703, 3178, 66340, 5.55, 206.20, 6.45, 36.45,  , 41.663807, 1.186677, -7.3
16:32:45, 3696, 3171, 66401, 5.35, 209.90, 6.50, 36.70,  ,  ,  , -7.3
16:32:46, 3688, 3163, 66461, 5.70, 208.30, 6.55, 37.00,  ,  ,  , -7.4
16:32:47, 3681, 3156, 66522, 5.55, 211.30, 6.60, 37.35,  , 41.663677, 1.186572, -7.5
16:32:48, 3674, 3149, 66572, 5.55, 209.90, 6.63, 37.60,  ,  ,  , -7.4
16:32:49, 3668, 3143, 66623, 5.60, 210.40, 6.67, 37.95,  ,  ,  , -7.3
16:32:50, 3662, 3137, 66674, 5.45, 211.50, 6.71, 38.35,  , 41.663547, 1.186468, -7.3
16:32:51, 3654, 3129, 66734, 5.80, 210.20, 6.74, 38.75,  ,  ,  , -7.2
16:32:52, 3647, 3122, 66794, 5.95, 211.70, 6.79, 39.25,  ,  ,  , -7.2
16:32:53, 3639, 3114, 66854, 5.40, 211.30, 6.83, 39.70, 22.00, 41.663413, 1.186362, -7.1
16:32:54, 3632, 3107, 66911, 5.85, 207.70, 6.89, 40.20,  ,  ,  , -7.1
16:32:55, 3625, 3100, 66972, 6.00, 211.70, 6.93, 40.70,  ,  ,  , -7.2
16:32:56, 3617, 3092, 67034, 6.50, 208.90, 6.96, 41.30,  , 41.663267, 1.186247, -7.2
16:32:57, 3610, 3085, 67093, 6.20, 211.80, 7.01, 41.80,  ,  ,  , -7.2
16:32:58, 3602, 3077, 67152, 6.10, 212.80, 7.06, 42.35,  ,  ,  , -7.2
16:32:59, 3595, 3070, 67212, 6.45, 209.70, 7.10, 42.80,  , 41.663120, 1.186127, -7.2
16:33:01, 3580, 3055, 67336, 6.10, 211.70, 7.21, 43.60,  ,  ,  , -7.3
16:33:02, 3572, 3047, 67398, 6.15, 210.00, 7.27, 44.00,  , 41.662977, 1.186008, -7.4
16:33:06, 3543, 3018, 67636, 6.55, 212.70, 7.52, 45.10,  ,  ,  , -7.4
16:33:07, 3536, 3011, 67696, 6.25, 214.60, 7.57, 45.35,  ,  ,  , -7.4
16:33:08, 3528, 3003, 67756, 6.60, 212.90, 7.64, 45.60,  , 41.662682, 1.185758, -7.4
16:33:09, 3521, 2996, 67816, 6.60, 214.70, 7.70, 45.75,  ,  ,  , -7.4
16:33:10, 3514, 2989, 67876, 6.30, 213.80, 7.77, 45.95,  ,  ,  , -7.4
16:33:11, 3506, 2981, 67936, 6.60, 214.10, 7.82, 46.05,  , 41.662535, 1.185625, -7.4
16:33:12, 3499, 2974, 67993, 6.70, 216.30, 7.89, 46.15,  ,  ,  , -7.4
16:33:13, 3492, 2967, 68051, 6.65, 215.80, 7.95, 46.35,  ,  ,  , -7.3
16:33:14, 3485, 2960, 68110, 6.95, 214.60, 8.00, 46.50,  , 41.662387, 1.185482, -7.3
16:33:15, 3476, 2951, 68179, 6.95, 217.20, 8.09, 46.60,  ,  ,  , -7.4
16:33:16, 3468, 2943, 68248, 6.70, 216.30, 8.13, 46.70,  ,  ,  , -7.4
16:33:17, 3460, 2935, 68318, 6.70, 214.80, 8.20, 46.85,  , 41.662238, 1.185338, -7.5
16:33:18, 3452, 2927, 68378, 6.85, 215.70, 8.26, 46.95,  ,  ,  , -7.6
16:33:19, 3445, 2920, 68439, 7.00, 214.70, 8.31, 47.05,  ,  ,  , -7.6
16:33:20, 3437, 2912, 68500, 7.00, 213.20, 8.40, 47.10, 20.75, 41.662083, 1.185200, -7.6
16:33:21, 3430, 2905, 68561, 6.85, 213.60, 8.47, 47.15,  ,  ,  , -7.6
16:33:22, 3422, 2897, 68622, 7.25, 212.00, 8.54, 47.15,  ,  ,  , -7.6
16:33:23, 3415, 2890, 68684, 7.25, 214.20, 8.62, 47.15,  , 41.661920, 1.185058, -7.6
16:33:24, 3408, 2883, 68739, 7.20, 213.60, 8.68, 47.10,  ,  ,  , -7.6
16:33:25, 3402, 2877, 68794, 6.95, 211.70, 8.79, 47.05,  ,  ,  , -7.5
16:33:26, 3395, 2870, 68850, 6.50, 212.80, 8.81, 47.05,  , 41.661762, 1.184923, -7.5
16:33:31, 3357, 2832, 69166, 7.15, 205.80, 9.17, 46.75,  ,  ,  , -7.3
16:33:32, 3349, 2824, 69230, 7.00, 202.90, 9.26, 46.65,  , 41.661407, 1.184677, -7.4
16:33:33, 3342, 2817, 69287, 6.90, 205.00, 9.32, 46.50,  ,  ,  , -7.3
16:33:34, 3335, 2810, 69344, 6.55, 206.10, 9.39, 46.50,  ,  ,  , -7.3
16:33:35, 3328, 2803, 69402, 6.60, 203.70, 9.44, 46.45,  , 41.661240, 1.184577, -7.2
16:33:39, 3298, 2773, 69654, 7.05, 201.80, 9.66, 46.30,  ,  ,  , -7.4
16:33:40, 3291, 2766, 69717, 7.30, 198.10, 9.64, 46.30,  ,  ,  , -7.4
16:33:41, 3283, 2758, 69780, 7.85, 195.20, 9.60, 46.75,  , 41.660875, 1.184403, -7.4
16:33:42, 3276, 2751, 69836, 7.75, 193.10, 9.60, 47.35,  ,  ,  , -7.4
16:33:43, 3269, 2744, 69897, 7.35, 193.20, 9.60, 48.00,  ,  ,  , -7.4
16:33:44, 3262, 2737, 69958, 7.65, 191.60, 9.61, 48.60,  , 41.660677, 1.184342, -7.3
16:33:45, 3255, 2730, 70018, 7.40, 194.30, 9.63, 49.10,  ,  ,  , -7.3
16:33:46, 3247, 2722, 70078, 7.10, 194.40, 9.64, 49.60,  ,  ,  , -7.3
16:33:47, 3240, 2715, 70138, 7.35, 193.90, 9.67, 50.15, 20.25, 41.660483, 1.184275, -7.3
16:33:48, 3233, 2708, 70203, 7.15, 196.00, 9.71, 50.70,  ,  ,  , -7.4
16:33:49, 3225, 2700, 70267, 7.00, 194.20, 9.73, 51.15,  ,  ,  , -7.4
16:33:50, 3217, 2692, 70332, 6.95, 195.80, 9.76, 51.65,  , 41.660302, 1.184205, -7.4
16:33:54, 3188, 2663, 70582, 6.70, 196.70, 9.90, 53.30,  ,  ,  , -7.3
16:33:55, 3180, 2655, 70644, 6.70, 196.70, 9.92, 53.75,  ,  ,  , -7.4
16:33:56, 3173, 2648, 70706, 6.15, 195.20, 9.97, 54.20,  , 41.659963, 1.184082, -7.4
16:33:57, 3166, 2641, 70767, 6.10, 195.10, 9.98, 54.70,  ,  ,  , -7.4
16:33:58, 3159, 2634, 70827, 6.15, 195.10, 9.98, 55.25,  ,  ,  , -7.4
16:33:59, 3151, 2626, 70888, 6.15, 197.00, 9.99, 56.00,  , 41.659802, 1.184025, -7.4
16:34:01, 3137, 2612, 71006, 6.25, 193.30, 10.00, 57.65,  ,  ,  , -7.3
16:34:02, 3130, 2605, 71066, 6.00, 194.90, 10.04, 58.50,  , 41.659638, 1.183973, -7.2
16:34:03, 3124, 2599, 71122, 6.00, 192.30, 10.07, 59.25,  ,  ,  , -7.2
16:34:04, 3117, 2592, 71179, 6.05, 192.90, 10.12, 59.85,  ,  ,  , -7.1
16:34:05, 3111, 2586, 71236, 5.85, 192.30, 10.14, 60.40,  , 41.659482, 1.183925, -7.1
16:34:06, 3103, 2578, 71299, 5.60, 195.40, 10.17, 61.00,  ,  ,  , -7.0
16:34:07, 3096, 2571, 71362, 5.50, 193.30, 10.20, 61.60,  ,  ,  , -7.1
16:34:08, 3088, 2563, 71426, 5.05, 194.80, 10.21, 62.25,  , 41.659342, 1.183877, -7.1
16:34:09, 3081, 2556, 71490, 5.10, 198.70, 10.23, 63.00,  ,  ,  , -7.1
16:34:10, 3073, 2548, 71554, 5.10, 196.30, 10.30, 63.55,  ,  ,  , -7.1
16:34:11, 3066, 2541, 71618, 4.70, 193.40, 10.37, 64.05,  , 41.659215, 1.183830, -7.1
16:34:12, 3058, 2533, 71683, 4.55, 190.10, 10.43, 64.40,  ,  ,  , -7.2
16:34:13, 3050, 2525, 71753, 4.90, 191.30, 10.49, 64.65,  ,  ,  , -7.3
16:34:14, 3042, 2517, 71824, 4.60, 192.00, 10.56, 65.00, 20.25, 41.659090, 1.183795, -7.4
16:34:15, 3034, 2509, 71887, 4.60, 186.40, 10.61, 65.25,  ,  ,  , -7.4
16:34:16, 3027, 2502, 71950, 4.10, 185.50, 10.64, 65.50,  ,  ,  , -7.5
16:34:17, 3020, 2495, 72014, 3.55, 188.10, 10.66, 65.95,  , 41.658987, 1.183778, -7.5
16:34:18, 3011, 2486, 72083, 3.10, 184.40, 10.70, 66.45,  ,  ,  , -7.7
16:34:19, 3003, 2478, 72152, 3.25, 177.40, 10.73, 66.95,  ,  ,  , -7.7
16:34:20, 2995, 2470, 72222, 2.95, 181.70, 10.78, 67.35,  , 41.658902, 1.183777, -7.7
16:34:21, 2987, 2462, 72292, 3.15, 180.60, 10.81, 67.75,  ,  ,  , -7.8
16:34:22, 2979, 2454, 72361, 3.15, 171.50, 10.85, 68.20,  ,  ,  , -7.8
16:34:23, 2971, 2446, 72430, 3.15, 181.90, 10.90, 68.60,  , 41.658818, 1.183778, -7.9
16:34:24, 2964, 2439, 72494, 3.30, 179.10, 10.95, 69.05,  ,  ,  , -7.8
16:34:25, 2956, 2431, 72559, 3.25, 181.20, 11.01, 69.35,  ,  ,  , -7.8
16:34:26, 2949, 2424, 72624, 3.15, 191.40, 11.08, 69.65,  , 41.658732, 1.183767, -7.7
16:34:27, 2941, 2416, 72687, 3.10, 191.20, 11.15, 69.85,  ,  ,  , -7.7
16:34:28, 2934, 2409, 72750, 3.60, 194.70, 11.22, 70.00,  ,  ,  , -7.7
16:34:29, 2927, 2402, 72814, 4.05, 198.70, 11.28, 70.10,  , 41.658635, 1.183730, -7.7
16:34:31, 2913, 2388, 72935, 3.40, 197.40, 11.40, 70.20,  ,  ,  , -7.6
16:34:32, 2906, 2381, 72998, 3.40, 197.40, 11.47, 70.25,  , 41.658545, 1.183688, -7.5
16:34:33, 2899, 2374, 73058, 3.40, 202.90, 11.52, 70.20,  ,  ,  , -7.4
16:34:34, 2892, 2367, 73117, 3.40, 202.90, 11.58, 70.25,  ,  ,  , -7.3
16:34:35, 2885, 2360, 73176, 3.30, 203.80, 11.64, 70.15,  , 41.658460, 1.183635, -7.3
16:34:36, 2878, 2353, 73237, 3.90, 208.10, 11.69, 70.10,  ,  ,  , -7.2
16:34:37, 2871, 2346, 73297, 3.45, 212.50, 11.75, 70.10,  ,  ,  , -7.1
16:34:38, 2864, 2339, 73358, 2.90, 204.80, 11.81, 69.95,  , 41.658382, 1.183572, -7.1
16:34:40, 2850, 2325, 73480, 2.90, 206.80, 11.94, 69.80,  ,  ,  , -7.0
16:34:41, 2843, 2318, 73542, 2.25, 199.20, 11.99, 69.70, 20.25, 41.658318, 1.183532, -7.0
16:34:42, 2836, 2311, 73603, 1.70, 208.90, 12.07, 69.60,  ,  ,  , -7.0
16:34:43, 2828, 2303, 73668, 1.55, 214.50, 12.12, 69.55,  ,  ,  , -7.1
16:34:44, 2821, 2296, 73734, 1.65, 207.40, 12.18, 69.45,  , 41.658282, 1.183498, -7.1
16:34:48, 2793, 2268, 73975, 1.15, 216.00, 12.40, 69.25,  ,  ,  , -7.1
16:34:49, 2786, 2261, 74035, 1.00, 216.00, 12.47, 69.20,  ,  ,  , -7.0
16:34:50, 2780, 2255, 74096, 1.25, 209.90, 12.53, 69.10,  , 41.658228, 1.183443, -7.0
16:34:51, 2772, 2247, 74165, 0.90, 209.90, 12.59, 69.05,  ,  ,  , -7.1
16:34:52, 2764, 2239, 74233, 1.05, 207.50, 12.67, 68.95,  ,  ,  , -7.2
16:34:53, 2756, 2231, 74302, 1.20, 208.00, 12.73, 68.80,  , 41.658203, 1.183425, -7.2
16:34:54, 2749, 2224, 74368, 1.10, 206.70, 12.80, 68.65,  ,  ,  , -7.2
16:34:55, 2741, 2216, 74434, 1.00, 203.30, 12.88, 68.45,  ,  ,  , -7.2
16:34:56, 2734, 2209, 74500, 1.20, 196.70, 12.94, 68.35,  , 41.658175, 1.183408, -7.2
16:34:57, 2726, 2201, 74570, 0.90, 196.70, 12.99, 68.20,  ,  ,  , -7.3
16:34:58, 2717, 2192, 74646, 0.90, 196.70, 13.04, 68.05,  ,  ,  , -7.4
16:34:59, 2708, 2183, 74722, 0.05, 196.70, 13.10, 67.95,  , 41.658158, 1.183402, -7.5
16:35:01, 2695, 2170, 74837, 0.05, 196.70, 13.21, 67.80,  ,  ,  , -7.6
16:35:02, 2689, 2164, 74894, 0.05, 196.70, 13.26, 67.65,  , 41.658140, 1.183412, -7.6
16:35:03, 2681, 2156, 74962, 0.05, 196.70, 13.31, 67.55,  ,  ,  , -7.5
16:35:04, 2674, 2149, 75029, 0.10, 196.70, 13.36, 67.45,  ,  ,  , -7.5
16:35:05, 2666, 2141, 75096, 0.05, 196.70, 13.42, 67.35,  , 41.658132, 1.183438, -7.5
16:35:06, 2658, 2133, 75165, 0.10, 196.70, 13.46, 67.25,  ,  ,  , -7.5
16:35:07, 2651, 2126, 75233, 0.10, 196.70, 13.48, 67.20,  ,  ,  , -7.5
16:35:08, 2643, 2118, 75302, 0.10, 196.70, 13.54, 67.15, 20.25, 41.658113, 1.183477, -7.6
16:35:09, 2636, 2111, 75360, 1.40, 128.80, 13.57, 67.15,  ,  ,  , -7.4
16:35:10, 2629, 2104, 75423, 1.00, 128.80, 13.62, 67.15,  ,  ,  , -7.3
16:35:11, 2622, 2097, 75486, 1.00, 128.80, 13.68, 67.15,  , 41.658098, 1.183505, -7.2
16:35:12, 2614, 2089, 75557, 1.00, 128.80, 13.73, 67.05,  ,  ,  , -7.2
16:35:13, 2606, 2081, 75627, 0.75, 128.80, 13.78, 67.00,  ,  ,  , -7.3
16:35:14, 2598, 2073, 75698, 0.90, 128.80, 13.84, 67.00,  , 41.658087, 1.183525, -7.5
16:35:15, 2591, 2066, 75764,  ,  , 13.91, 66.90,  ,  ,  , -7.5
16:35:16, 2583, 2058, 75830,  ,  , 13.99, 66.85,  ,  ,  , -7.5
16:35:17, 2576, 2051, 75896,  ,  , 14.05, 66.70,  ,  ,  , -7.5
16:35:18, 2569, 2044, 75958, 0.85, 128.80, 14.12, 66.60,  ,  ,  , -7.4
16:35:19, 2562, 2037, 76019, 0.75, 128.80, 14.19, 66.50,  ,  ,  , -7.4
16:35:20, 2555, 2030, 76080, 0.90, 128.80, 14.25, 66.35,  , 41.658065, 1.183570, -7.3
16:35:21, 2548, 2023, 76143, 0.70, 128.80, 14.32, 66.30,  ,  ,  , -7.3
16:35:22, 2541, 2016, 76210, 0.60, 128.80, 14.33, 66.15,  ,  ,  , -7.4
16:35:23, 2533, 2008, 76278, 0.90, 128.80, 14.37, 66.00,  , 41.658053, 1.183590, -7.4
16:35:24, 2526, 2001, 76347, 0.85, 128.80, 14.44, 65.80,  ,  ,  , -7.4
16:35:25, 2518, 1993, 76415, 0.00, 128.80, 14.50, 65.65,  ,  ,  , -7.4
16:35:26, 2510, 1985, 76484, 0.00, 128.80, 14.57, 65.50,  , 41.658048, 1.183603, -7.4
16:35:27, 2503, 1978, 76551, 0.05, 128.80, 14.62, 65.40,  ,  ,  , -7.3
16:35:28, 2496, 1971, 76616, 0.05, 128.80, 14.69, 65.25,  ,  ,  , -7.3
16:35:29, 2488, 1963, 76682, 0.05, 128.80, 14.73, 65.15,  , 41.658038, 1.183625, -7.3
16:35:31, 2474, 1949, 76814, 0.10, 128.80, 14.87, 65.15,  ,  ,  , -7.4
16:35:32, 2466, 1941, 76880, 0.10, 128.80, 14.93, 65.10,  , 41.658023, 1.183643, -7.4
16:35:33, 2459, 1934, 76944, 0.10, 128.80, 15.00, 65.10,  ,  ,  , -7.5
16:35:34, 2451, 1926, 77013, 0.75, 128.80, 15.07, 65.00,  ,  ,  , -7.5
16:35:35, 2444, 1919, 77082, 0.85, 128.80, 15.14, 64.90, 20.50, 41.658018, 1.183667, -7.5
16:35:36, 2436, 1911, 77150, 0.80, 128.80, 15.20, 64.85,  ,  ,  , -7.5
16:35:37, 2429, 1904, 77217, 0.80, 128.80, 15.28, 64.75,  ,  ,  , -7.4
16:35:38, 2421, 1896, 77284, 0.75, 128.80, 15.35, 64.55,  , 41.658032, 1.183682, -7.4
16:35:39, 2413, 1888, 77355, 0.75, 128.80, 15.43, 64.25,  ,  ,  , -7.4
16:35:40, 2406, 1881, 77424, 0.75, 128.80, 15.49, 64.05,  ,  ,  , -7.5
16:35:41, 2398, 1873, 77494, 0.60, 128.80, 15.55, 63.95,  , 41.658043, 1.183692, -7.5
16:35:42, 2391, 1866, 77557,  ,  , 15.63, 63.90,  ,  ,  , -7.5
16:35:43, 2384, 1859, 77619,  ,  , 15.69, 63.85,  ,  ,  , -7.4
16:35:44, 2377, 1852, 77682,  ,  , 15.76, 63.75,  ,  ,  , -7.4
16:35:45, 2370, 1845, 77746, 0.65, 128.80, 15.81, 63.70,  ,  ,  , -7.4
16:35:46, 2363, 1838, 77815, 0.65, 128.80, 15.87, 63.70,  ,  ,  , -7.4
16:35:47, 2355, 1830, 77884, 0.65, 128.80, 15.92, 63.65,  , 41.658077, 1.183707, -7.4
16:35:48, 2348, 1823, 77948, 0.65, 128.80, 15.98, 63.60,  ,  ,  , -7.4
16:35:49, 2341, 1816, 78011, 0.50, 128.80, 16.04, 63.60,  ,  ,  , -7.3
16:35:50, 2334, 1809, 78074, 0.60, 128.80, 16.08, 63.55,  , 41.658093, 1.183708, -7.3
16:35:51, 2326, 1801, 78144, 0.60, 128.80, 16.14, 63.40,  ,  ,  , -7.3
16:35:52, 2319, 1794, 78214, 0.45, 128.80, 16.20, 63.25,  ,  ,  , -7.3
16:35:53, 2311, 1786, 78284, 0.80, 128.80, 16.25, 63.10,  , 41.658112, 1.183700, -7.3
16:35:54, 2304, 1779, 78347, 0.65, 128.80, 16.32, 62.90,  ,  ,  , -7.2
16:35:55, 2297, 1772, 78409, 0.55, 128.80, 16.37, 62.70,  ,  ,  , -7.2
16:35:56, 2291, 1766, 78472, 0.80, 128.80, 16.43, 62.50,  , 41.658128, 1.183692, -7.2
16:35:57, 2283, 1758, 78537, 0.65, 128.80, 16.50, 62.30,  ,  ,  , -7.2
16:35:58, 2276, 1751, 78602, 0.65, 128.80, 16.56, 62.10,  ,  ,  , -7.2
16:35:59, 2269, 1744, 78668, 0.85, 128.80, 16.63, 61.90,  , 41.658142, 1.183677, -7.1
16:36:01, 2254, 1729, 78808, 0.75, 128.80, 16.77, 61.50,  ,  ,  , -7.3
16:36:02, 2246, 1721, 78882, 0.80, 128.80, 16.83, 61.15, 21.00, 41.658157, 1.183662, -7.3
16:36:03, 2239, 1714, 78945, 0.65, 128.80, 16.91, 60.70,  ,  ,  , -7.3
16:36:04, 2232, 1707, 79008, 0.65, 128.80, 16.98, 60.30,  ,  ,  , -7.3
16:36:05, 2225, 1700, 79072, 0.45, 128.80, 17.05, 59.95,  , 41.658168, 1.183655, -7.2
