UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
16:58:33, 54, -23, 101436,  ,  , 17.08, 54.30,  ,  ,  , 
16:58:39, 55, -22, 101430,  ,  , 17.08, 55.00, 19.75,  ,  , 
16:58:51, 55, -22, 101430,  ,  , 17.10, 51.80,  ,  ,  , 0
16:58:57, 55, -22, 101430,  ,  , 17.13, 52.40,  ,  ,  , 0
16:59:03, 55, -22, 101430,  ,  , 17.12, 52.75,  ,  ,  , 0
16:59:09, 54, -23, 101432,  ,  , 17.11, 52.25,  ,  ,  , 0
16:59:15, 54, -23, 101436,  ,  , 17.12, 52.20,  ,  ,  , 0
16:59:21, 54, -23, 101432,  ,  , 17.12, 52.80,  ,  ,  , 0
16:59:27, 54, -23, 101432,  ,  , 17.13, 52.05,  ,  ,  , 0
16:59:33, 54, -23, 101432,  ,  , 17.13, 52.95, 19.75,  ,  , 0
16:59:39, 54, -23, 101432,  ,  , 17.10, 52.70,  ,  ,  , 0
16:59:45, 55, -22, 101428,  ,  , 17.03, 53.35,  ,  ,  , 0
16:59:51, 55, -22, 101430,  ,  , 17.02, 52.95,  ,  ,  , 0
16:59:57, 54, -23, 101432,  ,  , 17.01, 53.30,  ,  ,  , 0
17:00:03, 55, -22, 101430,  ,  , 17.01, 53.90,  ,  ,  , 0
17:00:09, 54, -23, 101434,  ,  , 17.01, 54.35,  ,  ,  , 0
17:00:15, 55, -22, 101430,  ,  , 16.97, 54.90,  ,  ,  , 0
17:00:21, 55, -22, 101430,  ,  , 16.95, 55.55,  ,  ,  , 0
17:00:27, 55, -22, 101428,  ,  , 16.89, 56.05, 19.75,  ,  , 0
17:00:33, 55, -22, 101430,  ,  , 16.82, 55.50,  ,  ,  , 0
17:00:39, 55, -22, 101428,  ,  , 16.84, 54.90,  ,  ,  , 0
17:00:45, 54, -23, 101432,  ,  , 16.85, 56.10,  ,  ,  , 0
17:00:51, 54, -23, 101432,  ,  , 16.84, 56.10,  ,  ,  , 0
17:00:57, 54, -23, 101434,  ,  , 16.83, 55.90,  ,  ,  , 0
17:01:03, 54, -23, 101432,  ,  , 16.79, 56.10,  ,  ,  , 0
17:01:09, 54, -23, 101436,  ,  , 16.79, 56.25,  ,  ,  , 0
17:01:15, 54, -23, 101434,  ,  , 16.78, 57.20,  ,  ,  , 0
17:01:21, 55, -22, 101430,  ,  , 16.73, 57.30, 19.50,  ,  , 0
17:01:27, 54, -23, 101436,  ,  , 16.66, 57.20,  ,  ,  , 0
17:01:32, 54, -23, 101432,  ,  , 16.63, 57.30,  ,  ,  , 0
17:01:38, 54, -23, 101432,  ,  , 16.62, 57.25,  ,  ,  , 0
17:01:45, 55, -22, 101428,  ,  , 16.63, 57.25,  ,  ,  , 0
17:01:51, 55, -22, 101428,  ,  , 16.62, 57.60,  ,  ,  , 0
17:01:57, 54, -23, 101432,  ,  , 16.65, 57.60,  ,  ,  , 0
17:02:03, 54, -23, 101434,  ,  , 16.65, 58.55,  ,  ,  , 0
17:02:09, 54, -23, 101432,  ,  , 16.66, 58.90,  ,  ,  , 0
17:02:14, 54, -23, 101432,  ,  , 16.69, 58.90, 19.50,  ,  , 0
17:02:20, 55, -22, 101430,  ,  , 16.67, 57.60,  ,  ,  , 0
17:02:27, 54, -23, 101432,  ,  , 16.70, 56.25,  ,  ,  , 0
17:02:33, 54, -23, 101434,  ,  , 16.70, 55.65,  ,  ,  , 0
17:02:39, 54, -23, 101438,  ,  , 16.74, 56.40,  ,  ,  , 0
17:02:45, 54, -23, 101440,  ,  , 16.72, 56.50,  ,  ,  , 0
17:02:51, 54, -23, 101440,  ,  , 16.61, 57.40,  ,  ,  , 0
17:02:56, 54, -23, 101440,  ,  , 16.57, 57.15,  ,  ,  , 0
17:03:02, 54, -23, 101440,  ,  , 16.55, 57.85,  ,  ,  , 0
17:03:08, 54, -23, 101436,  ,  , 16.61, 56.85, 19.25,  ,  , 0
17:03:15, 53, -24, 101442,  ,  , 16.63, 56.60,  ,  ,  , 0
17:03:20, 53, -24, 101442,  ,  , 16.63, 54.70,  ,  ,  , 0
17:03:26, 53, -24, 101442,  ,  , 16.67, 53.45,  ,  ,  , 0
17:03:32, 54, -23, 101440,  ,  , 16.71, 52.70,  ,  ,  , 0
17:03:38, 54, -23, 101440,  ,  , 16.70, 52.60,  ,  ,  , 0
17:03:44, 53, -24, 101442,  ,  , 16.71, 51.90,  ,  ,  , 0
17:03:50, 53, -24, 101444,  ,  , 16.70, 52.55,  ,  ,  , 0
17:03:56, 53, -24, 101442,  ,  , 16.66, 53.50,  ,  ,  , 0
17:04:02, 54, -23, 101440,  ,  , 16.71, 52.95, 19.25,  ,  , 0
17:04:08, 54, -23, 101438,  ,  , 16.78, 52.65,  ,  ,  , 0
17:04:14, 56, -21, 101410,  ,  , 16.94, 52.55,  ,  ,  , 0.2
