UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
23:29:33, 2708, 2456, 73332, 2.50, 99.10, 6.06, 11.85,  , -38.227210, -72.647752, 1.5
23:29:35, 2711, 2459, 73306, 2.25, 136.00, 6.04, 11.85,  ,  ,  , 1.5
23:29:36, 2712, 2460, 73294, 2.10, 92.10, 6.02, 11.80, 15.00, -38.227215, -72.647695, 1.5
23:29:38, 2715, 2463, 73263, 2.40, 136.20, 6.01, 11.80,  ,  ,  , 1.5
23:29:39, 2717, 2465, 73248, 2.15, 74.40, 6.00, 11.75,  , -38.227217, -72.647637, 1.5
23:29:41, 2720, 2468, 73219, 1.95, 138.90, 5.97, 11.70,  ,  ,  , 1.5
23:29:42, 2722, 2470, 73206, 2.55, 85.90, 5.96, 11.70,  , -38.227225, -72.647577, 1.6
23:29:44, 2725, 2473, 73179, 2.10, 132.00, 5.92, 11.70,  ,  ,  , 1.6
23:29:45, 2726, 2474, 73166, 2.50, 59.20, 5.91, 11.70,  , -38.227232, -72.647520, 1.6
23:29:47, 2728, 2476, 73147, 1.95, 107.20, 5.88, 11.65,  ,  ,  , 1.5
23:29:48, 2730, 2478, 73138, 2.10, 54.90, 5.88, 11.65,  , -38.227240, -72.647463, 1.5
23:29:50, 2732, 2480, 73114, 1.30, 105.30, 5.85, 11.65,  ,  ,  , 1.4
23:29:51, 2733, 2481, 73102, 1.35, 62.60, 5.85, 11.65,  , -38.227253, -72.647407, 1.4
23:29:53, 2737, 2485, 73068, 1.25, 127.00, 5.82, 11.60,  ,  ,  , 1.4
23:29:54, 2739, 2487, 73052, 0.65, 112.80, 5.79, 11.60,  , -38.227268, -72.647353, 1.4
23:29:56, 2743, 2491, 73021, 1.10, 97.80, 5.76, 11.60,  ,  ,  , 1.5
23:29:57, 2744, 2492, 73006, 1.45, 113.90, 5.75, 11.60,  , -38.227270, -72.647292, 1.5
23:29:58, 2746, 2494, 72990, 3.20, 78.20, 5.74, 11.65,  ,  ,  , 1.5
23:29:59, 2748, 2496, 72975, 1.15, 155.60, 5.73, 11.65,  ,  ,  , 1.5
23:30:00, 2749, 2497, 72960, 1.65, 95.80, 5.72, 11.70,  , -38.227277, -72.647237, 1.6
23:30:01, 2751, 2499, 72945, 2.35, 81.40, 5.71, 11.65,  ,  ,  , 1.7
23:30:02, 2753, 2501, 72930, 1.75, 150.50, 5.70, 11.70,  ,  ,  , 1.7
23:30:03, 2754, 2502, 72916, 1.50, 58.30, 5.68, 11.70, 14.50, -38.227285, -72.647188, 1.7
23:30:04, 2756, 2504, 72900, 1.75, 105.90, 5.67, 11.75,  ,  ,  , 1.7
23:30:05, 2758, 2506, 72885, 1.40, 157.90, 5.66, 11.80,  ,  ,  , 1.7
23:30:06, 2760, 2508, 72870, 1.20, 50.80, 5.64, 11.80,  , -38.227295, -72.647148, 1.7
23:30:07, 2761, 2509, 72855, 2.20, 96.20, 5.63, 11.75,  ,  ,  , 1.7
23:30:08, 2763, 2511, 72840, 1.30, 149.90, 5.61, 11.80,  ,  ,  , 1.7
23:30:09, 2765, 2513, 72826, 2.20, 66.40, 5.60, 11.80,  , -38.227303, -72.647102, 1.7
23:30:10, 2766, 2514, 72812, 1.45, 162.90, 5.57, 11.80,  ,  ,  , 1.7
23:30:11, 2768, 2516, 72799, 1.00, 120.10, 5.56, 11.85,  ,  ,  , 1.7
23:30:12, 2769, 2517, 72786, 2.00, 81.80, 5.55, 11.85,  , -38.227318, -72.647072, 1.6
23:30:13, 2770, 2518, 72773, 1.25, 196.10, 5.54, 11.85,  ,  ,  , 1.6
23:30:14, 2772, 2520, 72760, 1.55, 101.40, 5.52, 11.85,  ,  ,  , 1.6
23:30:15, 2773, 2521, 72748, 1.55, 103.40, 5.50, 11.80,  , -38.227335, -72.647043, 1.6
23:30:16, 2775, 2523, 72734, 1.30, 206.40, 5.49, 11.85,  ,  ,  , 1.6
23:30:17, 2776, 2524, 72721, 2.10, 105.50, 5.48, 11.80,  ,  ,  , 1.6
23:30:18, 2778, 2526, 72708, 0.80, 124.10, 5.47, 11.80,  , -38.227350, -72.647017, 1.5
23:30:20, 2781, 2529, 72678, 2.85, 101.20, 5.47, 11.75,  ,  ,  , 1.5
23:30:21, 2783, 2531, 72664, 0.25, 101.20, 5.47, 11.75,  , -38.227370, -72.646980, 1.5
23:30:22, 2784, 2532, 72652, 1.15, 147.70, 5.47, 11.70,  ,  ,  , 1.5
23:30:23, 2786, 2534, 72640, 2.50, 98.70, 5.45, 11.70,  ,  ,  , 1.5
23:30:24, 2787, 2535, 72628, 0.55, 219.70, 5.43, 11.70,  , -38.227383, -72.646942, 1.5
23:30:25, 2788, 2536, 72616, 2.05, 121.70, 5.42, 11.65,  ,  ,  , 1.5
23:30:26, 2789, 2537, 72605, 1.90, 108.80, 5.41, 11.65,  ,  ,  , 1.5
23:30:27, 2791, 2539, 72594, 1.10, 192.00, 5.41, 11.60,  , -38.227407, -72.646900, 1.4
23:30:28, 2792, 2540, 72580, 2.70, 108.20, 5.39, 11.55,  ,  ,  , 1.5
23:30:29, 2794, 2542, 72566, 1.40, 108.50, 5.38, 11.55,  ,  ,  , 1.5
23:30:30, 2795, 2543, 72552, 1.20, 175.40, 5.37, 11.50, 14.50, -38.227425, -72.646853, 1.5
23:30:31, 2797, 2545, 72535, 2.60, 95.70, 5.35, 11.50,  ,  ,  , 1.5
23:30:32, 2799, 2547, 72518, 1.35, 160.70, 5.34, 11.50,  ,  ,  , 1.5
23:30:33, 2801, 2549, 72502, 1.35, 140.70, 5.33, 11.45,  , -38.227448, -72.646808, 1.5
23:30:35, 2804, 2552, 72476, 2.10, 172.60, 5.31, 11.40,  ,  ,  , 1.5
23:30:36, 2805, 2553, 72464, 1.55, 118.70, 5.30, 11.40,  , -38.227473, -72.646770, 1.5
23:30:37, 2807, 2555, 72449, 1.60, 85.70, 5.28, 11.40,  ,  ,  , 1.5
23:30:38, 2809, 2557, 72435, 2.40, 177.20, 5.27, 11.40,  ,  ,  , 1.6
23:30:39, 2810, 2558, 72422, 1.35, 88.20, 5.25, 11.40,  , -38.227500, -72.646735, 1.6
23:30:40, 2812, 2560, 72409, 1.35, 117.00, 5.23, 11.40,  ,  ,  , 1.6
23:30:41, 2813, 2561, 72396, 2.30, 168.50, 5.22, 11.35,  ,  ,  , 1.6
23:30:42, 2814, 2562, 72384, 1.15, 55.60, 5.19, 11.35,  , -38.227525, -72.646700, 1.6
23:30:43, 2816, 2564, 72369, 1.95, 134.90, 5.18, 11.40,  ,  ,  , 1.6
23:30:44, 2818, 2566, 72355, 1.80, 153.00, 5.17, 11.35,  ,  ,  , 1.5
23:30:45, 2819, 2567, 72342, 0.95, 57.70, 5.15, 11.35,  , -38.227552, -72.646658, 1.5
23:30:46, 2820, 2568, 72331, 2.55, 137.30, 5.14, 11.35,  ,  ,  , 1.5
23:30:47, 2822, 2570, 72320, 1.20, 133.30, 5.12, 11.30,  ,  ,  , 1.5
23:30:48, 2823, 2571, 72310, 1.20, 81.50, 5.11, 11.30,  , -38.227577, -72.646617, 1.4
23:30:50, 2825, 2573, 72287, 1.10, 101.80, 5.08, 11.25,  ,  ,  , 1.4
23:30:51, 2827, 2575, 72276, 1.30, 89.60, 5.07, 11.25,  , -38.227595, -72.646570, 1.4
23:30:52, 2828, 2576, 72261, 3.00, 141.10, 5.05, 11.25,  ,  ,  , 1.4
23:30:53, 2830, 2578, 72246, 0.05, 141.10, 5.02, 11.25,  ,  ,  , 1.4
23:30:54, 2832, 2580, 72232, 0.15, 141.10, 5.01, 11.25,  , -38.227620, -72.646522, 1.4
23:30:55, 2833, 2581, 72218, 2.65, 140.80, 4.99, 11.25,  ,  ,  , 1.4
23:30:56, 2835, 2583, 72204, 1.35, 56.90, 4.99, 11.25,  ,  ,  , 1.4
23:30:57, 2836, 2584, 72190, 2.25, 122.20, 4.97, 11.20, 14.00, -38.227643, -72.646467, 1.5
23:30:58, 2838, 2586, 72177, 2.25, 122.20, 4.96, 11.20,  ,  ,  , 1.4
23:30:59, 2839, 2587, 72164, 0.05, 142.00, 4.95, 11.20,  ,  ,  , 1.5
23:31:00, 2841, 2589, 72152, 0.15, 142.00, 4.93, 11.20,  , -38.227672, -72.646428, 1.5
23:31:01, 2842, 2590, 72136, 2.40, 129.60, 4.92, 11.20,  ,  ,  , 1.5
23:31:02, 2844, 2592, 72121, 0.05, 129.60, 4.90, 11.20,  ,  ,  , 1.6
23:31:03, 2846, 2594, 72106, 2.40, 126.70, 4.89, 11.15,  , -38.227697, -72.646383, 1.6
23:31:04, 2848, 2596, 72091, 2.25, 129.80, 4.88, 11.15,  ,  ,  , 1.6
23:31:05, 2849, 2597, 72075, 0.00, 129.80, 4.87, 11.15,  ,  ,  , 1.6
23:31:06, 2851, 2599, 72060, 2.60, 113.60, 4.86, 11.15,  , -38.227713, -72.646342, 1.6
23:31:07, 2853, 2601, 72047, 1.60, 105.10, 4.85, 11.10,  ,  ,  , 1.6
23:31:08, 2854, 2602, 72034, 0.05, 105.10, 4.85, 11.10,  ,  ,  , 1.6
23:31:09, 2855, 2603, 72022, 2.85, 107.90, 4.84, 11.10,  , -38.227732, -72.646303, 1.6
23:31:10, 2857, 2605, 72010, 1.25, 127.80, 4.82, 11.05,  ,  ,  , 1.6
23:31:11, 2858, 2606, 71999, 0.80, 127.80, 4.82, 11.05,  ,  ,  , 1.6
23:31:12, 2859, 2607, 71988, 2.90, 98.70, 4.81, 11.05,  , -38.227750, -72.646258, 1.5
23:31:13, 2861, 2609, 71972, 1.35, 135.50, 4.79, 11.05,  ,  ,  , 1.5
23:31:14, 2863, 2611, 71958, 1.65, 170.80, 4.79, 11.05,  ,  ,  , 1.5
23:31:15, 2864, 2612, 71944, 2.25, 104.60, 4.76, 11.05,  , -38.227780, -72.646225, 1.5
23:31:16, 2866, 2614, 71928, 1.45, 166.30, 4.76, 11.05,  ,  ,  , 1.5
23:31:17, 2868, 2616, 71913, 1.30, 141.30, 4.74, 11.05,  ,  ,  , 1.5
23:31:18, 2870, 2618, 71898, 2.00, 94.00, 4.73, 11.05,  , -38.227803, -72.646192, 1.5
23:31:20, 2873, 2621, 71871, 2.05, 121.90, 4.71, 11.05,  ,  ,  , 1.5
23:31:21, 2874, 2622, 71858, 2.00, 104.00, 4.69, 11.05,  , -38.227830, -72.646153, 1.6
23:31:23, 2876, 2624, 71844, 1.35, 199.40, 4.68, 11.05,  ,  ,  , 1.6
23:31:24, 2877, 2625, 71832, 2.55, 112.50, 4.66, 11.05,  ,  ,  , 1.6
23:31:25, 2878, 2626, 71820, 1.45, 123.20, 4.66, 11.05, 13.75, -38.227857, -72.646117, 1.6
23:31:25, 2880, 2628, 71808, 1.10, 195.90, 4.65, 11.05,  ,  ,  , 1.6
23:31:26, 2881, 2629, 71796, 2.95, 113.40, 4.64, 11.05,  ,  ,  , 1.5
23:31:27, 2883, 2631, 71784, 1.10, 163.30, 4.61, 11.05,  , -38.227887, -72.646080, 1.5
23:31:28, 2884, 2632, 71771, 1.30, 163.10, 4.60, 11.05,  ,  ,  , 1.5
23:31:29, 2885, 2633, 71758, 2.30, 107.10, 4.59, 11.05,  ,  ,  , 1.5
23:31:30, 2887, 2635, 71746, 1.70, 189.70, 4.57, 11.05,  , -38.227918, -72.646050, 1.5
23:31:31, 2888, 2636, 71733, 1.25, 144.80, 4.56, 11.05,  ,  ,  , 1.4
23:31:32, 2890, 2638, 71721, 2.00, 96.60, 4.54, 11.05,  ,  ,  , 1.4
23:31:33, 2891, 2639, 71710, 1.90, 178.20, 4.54, 11.05,  , -38.227948, -72.646018, 1.4
23:31:35, 2895, 2643, 71678, 1.40, 110.50, 4.51, 11.05,  ,  ,  , 1.5
23:31:36, 2896, 2644, 71662, 2.45, 172.40, 4.50, 11.05,  , -38.227982, -72.645998, 1.5
23:31:37, 2898, 2646, 71649, 0.05, 172.40, 4.48, 11.05,  ,  ,  , 1.5
23:31:38, 2899, 2647, 71636, 2.00, 134.00, 4.46, 11.00,  ,  ,  , 1.5
23:31:39, 2901, 2649, 71624, 2.30, 170.80, 4.45, 11.00,  , -38.228015, -72.645973, 1.5
23:31:40, 2902, 2650, 71610, 0.00, 170.80, 4.44, 11.00,  ,  ,  , 1.5
23:31:41, 2904, 2652, 71597, 2.70, 146.50, 4.43, 10.95,  ,  ,  , 1.5
23:31:42, 2905, 2653, 71584, 1.50, 165.30, 4.42, 10.95,  , -38.228048, -72.645945, 1.5
23:31:43, 2907, 2655, 71569, 0.05, 165.30, 4.40, 10.95,  ,  ,  , 1.6
23:31:44, 2909, 2657, 71554, 2.85, 156.10, 4.39, 10.95,  ,  ,  , 1.6
23:31:45, 2910, 2658, 71540, 0.05, 156.10, 4.38, 10.95,  , -38.228078, -72.645923, 1.6
23:31:46, 2912, 2660, 71527, 0.10, 156.10, 4.37, 10.95,  ,  ,  , 1.6
23:31:47, 2913, 2661, 71513, 2.90, 163.30, 4.36, 10.95,  ,  ,  , 1.6
23:31:48, 2915, 2663, 71500, 0.10, 163.30, 4.34, 10.95,  , -38.228112, -72.645898, 1.6
23:31:50, 2918, 2666, 71473, 2.30, 178.70, 4.33, 10.95,  ,  ,  , 1.5
23:31:51, 2919, 2667, 71460, 1.65, 87.10, 4.30, 10.95, 13.25, -38.228138, -72.645873, 1.5
23:31:52, 2921, 2669, 71446, 1.25, 160.10, 4.29, 10.95,  ,  ,  , 1.6
23:31:53, 2923, 2671, 71433, 1.65, 182.20, 4.28, 10.95,  ,  ,  , 1.6
23:31:54, 2924, 2672, 71420, 2.15, 98.70, 4.28, 10.90,  , -38.228163, -72.645847, 1.6
23:31:55, 2926, 2674, 71405, 1.25, 187.20, 4.27, 10.80,  ,  ,  , 1.6
23:31:56, 2927, 2675, 71390, 1.55, 164.80, 4.27, 10.75,  ,  ,  , 1.6
23:31:57, 2929, 2677, 71376, 2.10, 105.90, 4.26, 10.70,  , -38.228188, -72.645822, 1.6
23:31:58, 2931, 2679, 71362, 0.05, 105.90, 4.25, 10.70,  ,  ,  , 1.6
23:31:59, 2932, 2680, 71348, 2.25, 130.90, 4.24, 10.65,  ,  ,  , 1.6
23:32:00, 2934, 2682, 71334, 1.70, 106.60, 4.23, 10.60,  , -38.228212, -72.645787, 1.6
23:32:02, 2937, 2685, 71306, 2.35, 119.20, 4.22, 10.45,  ,  ,  , 1.6
23:32:03, 2939, 2687, 71292, 1.05, 121.50, 4.21, 10.40,  , -38.228238, -72.645758, 1.6
23:32:05, 2942, 2690, 71266, 1.50, 132.40, 4.21, 10.30,  ,  ,  , 1.6
23:32:06, 2943, 2691, 71254, 0.95, 132.40, 4.20, 10.25,  , -38.228267, -72.645733, 1.6
23:32:08, 2946, 2694, 71231, 1.95, 80.50, 4.19, 10.05,  ,  ,  , 1.5
23:32:09, 2947, 2695, 71220, 2.10, 155.80, 4.19, 10.00,  , -38.228288, -72.645690, 1.5
23:32:11, 2950, 2698, 71189, 1.20, 122.90, 4.15, 9.80,  ,  ,  , 1.5
23:32:12, 2952, 2700, 71174, 2.75, 148.10, 4.14, 9.70,  , -38.228313, -72.645643, 1.5
23:32:14, 2955, 2703, 71148, 1.55, 84.30, 4.11, 9.60,  ,  ,  , 1.5
23:32:15, 2957, 2705, 71136, 2.75, 140.10, 4.10, 9.55,  , -38.228328, -72.645593, 1.5
23:32:17, 2960, 2708, 71107, 1.85, 108.20, 4.09, 9.45,  ,  ,  , 1.5
23:32:18, 2961, 2709, 71094, 2.45, 129.50, 4.09, 9.35, 13.00, -38.228343, -72.645547, 1.5
23:32:21, 2965, 2713, 71060, 1.65, 121.60, 4.08, 9.25,  , -38.228358, -72.645505, 1.5
23:32:23, 2969, 2717, 71029, 2.45, 125.90, 4.08, 9.15,  ,  ,  , 1.5
23:32:24, 2971, 2719, 71014, 0.10, 125.90, 4.06, 9.15,  , -38.228373, -72.645463, 1.5
23:32:25, 2972, 2720, 70999, 0.10, 125.90, 4.05, 9.15,  ,  ,  , 1.5
23:32:26, 2974, 2722, 70984, 3.30, 107.60, 4.04, 9.10,  ,  ,  , 1.6
23:32:27, 2976, 2724, 70970, 0.05, 107.60, 4.02, 9.10,  , -38.228378, -72.645403, 1.6
23:32:28, 2977, 2725, 70956, 0.15, 107.60, 4.00, 9.10,  ,  ,  , 1.6
23:32:29, 2979, 2727, 70942, 2.55, 114.80, 4.00, 9.10,  ,  ,  , 1.6
23:32:30, 2980, 2728, 70928, 0.00, 114.80, 4.00, 9.10,  , -38.228383, -72.645355, 1.6
23:32:31, 2982, 2730, 70914, 0.10, 114.80, 3.99, 9.05,  ,  ,  , 1.6
23:32:32, 2983, 2731, 70902, 0.15, 114.80, 3.98, 9.05,  ,  ,  , 1.6
23:32:33, 2985, 2733, 70890, 0.05, 114.80, 3.95, 9.05,  , -38.228395, -72.645303, 1.6
23:32:34, 2986, 2734, 70877, 2.90, 88.30, 3.93, 9.05,  ,  ,  , 1.6
23:32:35, 2988, 2736, 70863, 1.45, 127.80, 3.92, 9.05,  ,  ,  , 1.6
23:32:36, 2989, 2737, 70850, 0.05, 127.80, 3.89, 9.00,  , -38.228400, -72.645247, 1.6
23:32:37, 2991, 2739, 70836, 2.00, 80.70, 3.89, 9.00,  ,  ,  , 1.6
23:32:38, 2993, 2741, 70822, 1.60, 171.70, 3.89, 9.00,  ,  ,  , 1.6
23:32:39, 2994, 2742, 70808, 1.60, 89.10, 3.86, 9.00,  , -38.228415, -72.645195, 1.6
23:32:40, 2996, 2744, 70791, 2.55, 104.00, 3.85, 8.95,  ,  ,  , 1.6
23:32:41, 2998, 2746, 70775, 1.30, 172.50, 3.84, 8.95,  ,  ,  , 1.6
23:32:42, 3000, 2748, 70760, 2.20, 116.00, 3.83, 8.90,  , -38.228442, -72.645147, 1.6
23:32:43, 3001, 2749, 70751, 1.55, 119.50, 3.83, 8.85,  ,  ,  , 1.6
23:32:44, 3002, 2750, 70742, 1.00, 119.50, 3.83, 8.80,  ,  ,  , 1.5
23:32:45, 3003, 2751, 70734, 3.40, 113.50, 3.84, 8.75, 12.50, -38.228467, -72.645085, 1.5
23:32:46, 3004, 2752, 70718, 1.50, 121.60, 3.84, 8.70,  ,  ,  , 1.5
23:32:47, 3006, 2754, 70703, 1.45, 125.30, 3.84, 8.65,  ,  ,  , 1.5
23:32:48, 3008, 2756, 70688, 3.35, 111.30, 3.84, 8.60,  , -38.228495, -72.645023, 1.5
23:32:49, 3010, 2758, 70675, 0.10, 111.30, 3.84, 8.60,  ,  ,  , 1.5
23:32:50, 3011, 2759, 70662, 2.15, 112.40, 3.83, 8.60,  ,  ,  , 1.5
23:32:51, 3012, 2760, 70650, 2.80, 113.20, 3.82, 8.60,  , -38.228520, -72.644965, 1.5
23:32:52, 3014, 2762, 70635, 0.05, 113.20, 3.82, 8.55,  ,  ,  , 1.5
23:32:53, 3016, 2764, 70619, 3.00, 106.80, 3.81, 8.60,  ,  ,  , 1.5
23:32:54, 3018, 2766, 70604, 2.30, 117.20, 3.81, 8.60,  , -38.228545, -72.644905, 1.5
23:32:55, 3019, 2767, 70591, 1.30, 169.50, 3.81, 8.65,  ,  ,  , 1.5
23:32:56, 3021, 2769, 70579, 3.70, 98.50, 3.80, 8.70,  ,  ,  , 1.6
23:32:57, 3022, 2770, 70568, 1.95, 133.00, 3.79, 8.75,  , -38.228572, -72.644842, 1.6
23:32:58, 3024, 2772, 70552, 1.15, 131.00, 3.77, 8.85,  ,  ,  , 1.6
23:32:59, 3026, 2774, 70536, 3.45, 106.90, 3.76, 8.90,  ,  ,  , 1.6
23:33:00, 3027, 2775, 70520, 1.70, 146.00, 3.74, 9.00,  , -38.228603, -72.644782, 1.6
23:33:01, 3029, 2777, 70507, 1.85, 123.40, 3.74, 9.05,  ,  ,  , 1.6
23:33:02, 3030, 2778, 70494, 3.00, 114.00, 3.72, 9.10,  ,  ,  , 1.6
23:33:03, 3032, 2780, 70482, 0.05, 114.00, 3.71, 9.20,  , -38.228627, -72.644730, 1.6
23:33:05, 3035, 2783, 70455, 2.45, 126.30, 3.69, 9.40,  ,  ,  , 1.6
23:33:06, 3036, 2784, 70442, 0.05, 126.30, 3.68, 9.45,  , -38.228653, -72.644682, 1.6
23:33:07, 3038, 2786, 70429, 2.75, 133.80, 3.68, 9.45,  ,  ,  , 1.5
23:33:08, 3039, 2787, 70416, 1.95, 130.00, 3.67, 9.50,  ,  ,  , 1.6
23:33:09, 3041, 2789, 70404, 0.05, 130.00, 3.67, 9.55,  , -38.228685, -72.644633, 1.6
23:33:10, 3042, 2790, 70390, 3.45, 139.30, 3.67, 9.55,  ,  ,  , 1.6
23:33:11, 3044, 2792, 70377, 1.40, 120.50, 3.64, 9.60,  ,  ,  , 1.6
23:33:12, 3045, 2793, 70364, 1.25, 103.00, 3.63, 9.60, 12.00, -38.228717, -72.644583, 1.5
23:33:13, 3047, 2795, 70351, 3.25, 146.10, 3.62, 9.65,  ,  ,  , 1.5
23:33:14, 3048, 2796, 70338, 1.25, 117.40, 3.62, 9.65,  ,  ,  , 1.5
23:33:15, 3050, 2798, 70326, 1.65, 121.20, 3.61, 9.70,  , -38.228750, -72.644537, 1.5
23:33:16, 3051, 2799, 70314, 2.60, 156.60, 3.61, 9.70,  ,  ,  , 1.5
23:33:17, 3053, 2801, 70303, 1.20, 91.80, 3.60, 9.70,  ,  ,  , 1.5
23:33:18, 3054, 2802, 70292, 1.80, 143.70, 3.59, 9.70,  , -38.228780, -72.644495, 1.5
23:33:20, 3057, 2805, 70261, 1.65, 81.10, 3.56, 9.65,  ,  ,  , 1.5
23:33:21, 3059, 2807, 70246, 2.55, 159.30, 3.55, 9.60,  , -38.228812, -72.644447, 1.5
23:33:22, 3061, 2809, 70230, 1.80, 130.70, 3.54, 9.60,  ,  ,  , 1.5
23:33:23, 3063, 2811, 70215, 1.50, 96.70, 3.53, 9.60,  ,  ,  , 1.6
23:33:24, 3064, 2812, 70200, 3.25, 157.50, 3.53, 9.60,  , -38.228848, -72.644398, 1.6
23:33:25, 3066, 2814, 70185, 1.65, 116.10, 3.51, 9.60,  ,  ,  , 1.6
23:33:26, 3068, 2816, 70171, 1.65, 129.20, 3.49, 9.65,  ,  ,  , 1.6
23:33:27, 3069, 2817, 70158, 3.25, 152.00, 3.48, 9.70,  , -38.228887, -72.644352, 1.6
23:33:28, 3071, 2819, 70145, 1.15, 112.40, 3.48, 9.70,  ,  ,  , 1.6
23:33:29, 3072, 2820, 70132, 1.15, 112.40, 3.47, 9.75,  ,  ,  , 1.6
23:33:30, 3074, 2822, 70120, 2.85, 154.60, 3.45, 9.80,  , -38.228925, -72.644312, 1.7
23:33:31, 3075, 2823, 70106, 1.25, 91.70, 3.45, 9.90,  ,  ,  , 1.7
23:33:32, 3077, 2825, 70093, 2.45, 162.60, 3.43, 9.90,  ,  ,  , 1.6
23:33:33, 3078, 2826, 70080, 2.45, 141.60, 3.42, 9.90,  , -38.228962, -72.644270, 1.6
23:33:34, 3080, 2828, 70068, 1.20, 87.50, 3.42, 9.90,  ,  ,  , 1.6
23:33:35, 3081, 2829, 70056, 2.80, 168.60, 3.41, 9.90,  ,  ,  , 1.5
23:33:36, 3083, 2831, 70044, 2.35, 119.50, 3.40, 9.90,  , -38.228997, -72.644223, 1.5
23:33:37, 3084, 2832, 70030, 1.45, 95.20, 3.39, 9.90,  ,  ,  , 1.5
23:33:38, 3086, 2834, 70017, 3.25, 151.40, 3.38, 9.90,  ,  ,  , 1.5
23:33:39, 3087, 2835, 70004, 1.55, 118.30, 3.37, 9.90, 11.75, -38.229030, -72.644173, 1.5
23:33:40, 3089, 2837, 69990, 1.15, 128.20, 3.36, 9.85,  ,  ,  , 1.5
23:33:41, 3090, 2838, 69977, 3.50, 143.90, 3.35, 9.85,  ,  ,  , 1.5
23:33:42, 3092, 2840, 69964, 1.10, 97.30, 3.33, 9.85,  , -38.229063, -72.644123, 1.5
23:33:43, 3093, 2841, 69952, 1.70, 140.40, 3.32, 9.80,  ,  ,  , 1.5
23:33:44, 3094, 2842, 69941, 3.00, 142.20, 3.31, 9.75,  ,  ,  , 1.5
23:33:45, 3096, 2844, 69930, 0.05, 142.20, 3.30, 9.75,  , -38.229100, -72.644085, 1.5
23:33:46, 3097, 2845, 69917, 2.15, 123.40, 3.27, 9.75,  ,  ,  , 1.5
23:33:47, 3099, 2847, 69904, 2.45, 143.70, 3.26, 9.75,  ,  ,  , 1.5
23:33:48, 3100, 2848, 69892, 1.15, 213.30, 3.25, 9.70,  , -38.229137, -72.644052, 1.5
23:33:49, 3102, 2850, 69877, 2.40, 119.80, 3.24, 9.70,  ,  ,  , 1.5
23:33:50, 3104, 2852, 69862, 2.05, 157.10, 3.23, 9.70,  ,  ,  , 1.5
23:33:51, 3105, 2853, 69848, 1.10, 197.10, 3.22, 9.65,  , -38.229175, -72.644017, 1.5
23:33:52, 3107, 2855, 69836, 2.80, 117.90, 3.21, 9.60,  ,  ,  , 1.5
23:33:53, 3108, 2856, 69825, 1.45, 183.10, 3.20, 9.60,  ,  ,  , 1.5
23:33:54, 3109, 2857, 69814, 0.95, 183.10, 3.18, 9.55,  , -38.229205, -72.643983, 1.5
23:33:55, 3111, 2859, 69798, 2.60, 115.00, 3.18, 9.55,  ,  ,  , 1.5
23:33:56, 3113, 2861, 69783, 1.55, 210.60, 3.17, 9.55,  ,  ,  , 1.5
23:33:57, 3115, 2863, 69768, 1.60, 142.50, 3.16, 9.50,  , -38.229237, -72.643957, 1.6
23:33:58, 3116, 2864, 69757, 2.00, 129.20, 3.16, 9.50,  ,  ,  , 1.5
23:33:59, 3117, 2865, 69747, 1.20, 232.20, 3.15, 9.55,  ,  ,  , 1.5
23:34:00, 3118, 2866, 69738, 2.15, 128.70, 3.13, 9.55,  , -38.229267, -72.643933, 1.5
23:34:01, 3120, 2868, 69726, 2.15, 153.70, 3.12, 9.60,  ,  ,  , 1.5
23:34:02, 3121, 2869, 69714, 2.15, 153.70, 3.12, 9.60,  ,  ,  , 1.4
23:34:03, 3122, 2870, 69702, 2.70, 129.00, 3.11, 9.65,  , -38.229300, -72.643902, 1.4
23:34:05, 3125, 2873, 69677, 0.05, 160.90, 3.10, 9.70,  ,  ,  , 1.4
23:34:06, 3127, 2875, 69666, 2.95, 139.90, 3.09, 9.75, 11.50, -38.229333, -72.643872, 1.4
23:34:07, 3128, 2876, 69650, 0.05, 139.90, 3.09, 9.80,  ,  ,  , 1.4
23:34:08, 3130, 2878, 69634, 0.10, 139.90, 3.09, 9.85,  ,  ,  , 1.4
23:34:09, 3132, 2880, 69618, 2.65, 158.60, 3.09, 9.90,  , -38.229368, -72.643848, 1.5
23:34:10, 3134, 2882, 69604, 0.10, 158.60, 3.08, 9.95,  ,  ,  , 1.5
23:34:11, 3135, 2883, 69591, 0.15, 158.60, 3.08, 9.95,  ,  ,  , 1.5
23:34:12, 3137, 2885, 69578, 2.35, 165.00, 3.07, 10.00,  , -38.229403, -72.643827, 1.5
23:34:13, 3138, 2886, 69565, 0.10, 165.00, 3.07, 10.05,  ,  ,  , 1.6
23:34:14, 3140, 2888, 69552, 2.15, 179.00, 3.07, 10.05,  ,  ,  , 1.6
23:34:15, 3141, 2889, 69540, 1.85, 171.40, 3.06, 10.10,  , -38.229442, -72.643810, 1.6
23:34:16, 3143, 2891, 69527, 1.45, 94.50, 3.05, 10.10,  ,  ,  , 1.6
23:34:17, 3144, 2892, 69513, 2.50, 192.40, 3.05, 10.10,  ,  ,  , 1.6
23:34:18, 3146, 2894, 69500, 1.80, 168.60, 3.04, 10.10,  , -38.229483, -72.643795, 1.6
